id,price
70914,25789.888
70915,68199.025
70916,66662.975
70917,59683.293
70918,19376.322
70919,13614.086
70920,136234.055
70921,73734.032
70922,63871.63
70923,40141.529
70924,18599.212
70925,37136.333
70926,31533.859
70927,44657.569
70928,-2931.77
70929,58392.565
70930,14203.349
70931,27718.19
70932,53446.289
70933,35218.871
70934,27232.362
70935,15305.801
70936,71054.95
70937,59495.617
70938,55332.741
70939,50181.469
70940,36390.677
70941,34634.14
70942,35765.933
70943,32701.323
70944,-4971.931
70945,146.535
70946,57282.423
70947,61257.02
70948,32146.277
70949,16610.531
70950,34622.64
70951,60437.74
70952,54107.157
70953,51271.71
70954,14794.667
70955,54624.874
70956,33375.134
70957,48887.24
70958,33240.418
70959,27833.708
70960,51066.038
70961,46379.661
70962,8583.415
70963,54360.584
70964,15116.122
70965,36280.835
70966,79274.905
70967,59177.166
70968,9701.945
70969,10121.575
70970,45918.976
70971,56391.385
70972,8165.887
70973,67222.71
70974,26112.002
70975,56754.11
70976,85760.299
70977,-1208.115
70978,51821.793
70979,29328.992
70980,62546.795
70981,31720.32
70982,48511.32
70983,51502.432
70984,32915.852
70985,15855.123
70986,54485.02
70987,31866.329
70988,48724.047
70989,-2790.952
70990,39945.661
70991,10388.932
70992,39496.787
70993,32236.204
70994,52272.914
70995,65123.868
70996,34892.64
70997,60195.847
70998,19517.535
70999,19461.082
71000,34782.945
71001,44879.443
71002,45676.519
71003,36050.656
71004,55641.318
71005,52451.683
71006,37266.8
71007,8055.748
71008,35217.231
71009,44660.995
71010,42004.97
71011,35416.525
71012,6972.691
71013,832.241
71014,51302.162
71015,46450.12
71016,25153.958
71017,23439.651
71018,33274.978
71019,35188.101
71020,58196.861
71021,67430.463
71022,71516.103
71023,53892.29
71024,33454.096
71025,10220.329
71026,7214.719
71027,37124.101
71028,55702.575
71029,10815.037
71030,38315.752
71031,69462.727
71032,50380.464
71033,22875.416
71034,6401.56
71035,28667.826
71036,32363.659
71037,48849.242
71038,51788.976
71039,42622.474
71040,57874.615
71041,26713.968
71042,60098.868
71043,-21487.437
71044,17041.601
71045,33763.504
71046,39994.46
71047,16752.25
71048,47227.603
71049,29396.628
71050,37113.766
71051,56402.478
71052,18767.642
71053,-3832.622
71054,44360.528
71055,56622.709
71056,35636.374
71057,12348.104
71058,51097.264
71059,32514.099
71060,54726.7
71061,50952.575
71062,55533.017
71063,21296.16
71064,55199.556
71065,56486.988
71066,52689.046
71067,66181.079
71068,40038.879
71069,44183.028
71070,64938.366
71071,72623.227
71072,51430.976
71073,26789.831
71074,62240.801
71075,15588.381
71076,41120.623
71077,73546.889
71078,62091.001
71079,46770.619
71080,47733.358
71081,72076.741
71082,39679.39
71083,60283.565
71084,31136.407
71085,46850.463
71086,4426.163
71087,56792.29
71088,77616.081
71089,17348.281
71090,32605.078
71091,70381.967
71092,28668.57
71093,14891.838
71094,72080.134
71095,62787.426
71096,33493.581
71097,51521.431
71098,40674.708
71099,55387.801
71100,41069.026
71101,71267.138
71102,13402.1
71103,54665.432
71104,30360.73
71105,48333.833
71106,-463.652
71107,61429.616
71108,44251.331
71109,39388.474
71110,37241.733
71111,24174.905
71112,71292.616
71113,6504.084
71114,61335.988
71115,46911.007
71116,68666.347
71117,10846.511
71118,64269.372
71119,48519.393
71120,48479.648
71121,28964.55
71122,50601.559
71123,11758.624
71124,75400.8
71125,48639.228
71126,56603.158
71127,32461.407
71128,49688.159
71129,17190.436
71130,60750.941
71131,17378.717
71132,29319.326
71133,61755.884
71134,17451.373
71135,42096.646
71136,84660.913
71137,51532.811
71138,39646.394
71139,56299.186
71140,33318.863
71141,62239.316
71142,20249.222
71143,72273.72
71144,36737.953
71145,21747.743
71146,7426.827
71147,27231.014
71148,33977.949
71149,78311.787
71150,10799.729
71151,61036.558
71152,53233.475
71153,-4885.764
71154,40775.619
71155,37356.257
71156,26832.338
71157,6111.89
71158,33976.8
71159,51266.816
71160,23735.382
71161,6563.909
71162,31943.03
71163,24416.498
71164,56689.287
71165,66568.976
71166,61809.174
71167,55828.292
71168,8989.594
71169,58257.966
71170,59653.291
71171,-3510.338
71172,5879.973
71173,43933.95
71174,50654.039
71175,50811.023
71176,41613.915
71177,20864.085
71178,48559.651
71179,67543.283
71180,63812.886
71181,66765.644
71182,31824.647
71183,-7738.842
71184,18681.387
71185,22426.804
71186,25195.308
71187,41976.614
71188,55728.682
71189,13503.585
71190,22808.08
71191,42372.684
71192,63834.525
71193,63551.383
71194,52028.056
71195,14043.315
71196,9276.655
71197,45182.903
71198,-12664.06
71199,71173.836
71200,42108.046
71201,42363.729
71202,19157.099
71203,-5319.01
71204,9684.112
71205,57377.834
71206,29402.512
71207,23196.747
71208,12757.771
71209,70924.047
71210,11398.449
71211,27445.327
71212,42618.486
71213,72867.326
71214,28274.873
71215,26339.01
71216,66950.76
71217,22198.261
71218,-1304.591
71219,46449.905
71220,46588.048
71221,51612.862
71222,2524.601
71223,47312.425
71224,52378.3
71225,44779.105
71226,58506.269
71227,63445.359
71228,59400.08
71229,24852.693
71230,54751.318
71231,68465.32
71232,49446.877
71233,43079.125
71234,48036.633
71235,44047.142
71236,-193.074
71237,-9977.405
71238,64736.259
71239,61277.725
71240,35130.497
71241,49168.134
71242,49183.62
71243,71892.9
71244,57144.173
71245,54961.907
71246,48759.465
71247,79311.936
71248,151386.899
71249,60639.257
71250,58281.851
71251,53510.026
71252,47430.55
71253,4909.566
71254,17560.681
71255,7424.787
71256,35158.971
71257,6170.503
71258,51349.96
71259,57813.427
71260,17597.279
71261,49931.282
71262,29099.663
71263,39261.456
71264,38177.403
71265,36004.59
71266,34170.711
71267,72609.949
71268,2516.768
71269,16435.301
71270,49721.208
71271,8110.133
71272,19893.315
71273,38612.697
71274,4141.103
71275,28433.817
71276,29704.149
71277,77017.627
71278,49312.71
71279,68105.471
71280,29466.328
71281,21510.852
71282,21884.877
71283,24647.964
71284,43256.657
71285,79830.456
71286,49071.6
71287,-15333.383
71288,49661.165
71289,30620.767
71290,39583.021
71291,16604.484
71292,74381.537
71293,14399.463
71294,39288.927
71295,64196.065
71296,15737.857
71297,49396.71
71298,15842.493
71299,27502.845
71300,37761.908
71301,44427.889
71302,52127.348
71303,27028.45
71304,71154.13
71305,21402.885
71306,54895.661
71307,37287.047
71308,36618.637
71309,30713.011
71310,18871.255
71311,59754.129
71312,53908.604
71313,46884.0
71314,11036.797
71315,26894.437
71316,33889.237
71317,13913.662
71318,40833.965
71319,36959.876
71320,39676.917
71321,30754.649
71322,32502.683
71323,15677.099
71324,-4041.269
71325,31351.816
71326,35707.355
71327,35854.714
71328,66735.872
71329,16703.947
71330,13217.642
71331,57039.598
71332,66689.983
71333,59249.535
71334,40313.292
71335,23349.747
71336,38473.415
71337,47320.406
71338,50658.693
71339,52395.037
71340,62268.655
71341,44404.074
71342,65181.684
71343,43921.25
71344,19519.339
71345,52924.164
71346,48564.27
71347,29107.676
71348,57046.68
71349,1721.441
71350,56139.596
71351,34560.35
71352,46080.853
71353,9276.364
71354,8601.335
71355,40711.391
71356,4031.077
71357,25629.153
71358,44094.725
71359,25255.976
71360,51103.677
71361,60050.508
71362,47545.568
71363,46740.036
71364,-13103.048
71365,57275.663
71366,29563.883
71367,23541.926
71368,60060.711
71369,27018.469
71370,146302.987
71371,17879.169
71372,53554.006
71373,46504.745
71374,60974.855
71375,41886.678
71376,27864.464
71377,25577.93
71378,29706.158
71379,44915.93
71380,29512.795
71381,17641.584
71382,41180.084
71383,38907.899
71384,34856.424
71385,48652.274
71386,35361.156
71387,69867.337
71388,51269.78
71389,46629.806
71390,43741.232
71391,24381.522
71392,4356.794
71393,66213.777
71394,69139.046
71395,-9875.362
71396,59051.132
71397,51194.293
71398,5503.629
71399,51600.244
71400,68513.297
71401,8394.496
71402,6447.174
71403,43495.0
71404,6352.444
71405,56864.139
71406,18697.221
71407,-12905.013
71408,58411.007
71409,-1255.318
71410,13946.876
71411,56441.498
71412,21733.058
71413,52873.442
71414,25735.247
71415,33505.462
71416,35652.245
71417,-1687.228
71418,71939.529
71419,55959.013
71420,66894.786
71421,86110.5
71422,68143.009
71423,28488.172
71424,36727.741
71425,30588.572
71426,44367.953
71427,9169.583
71428,63639.699
71429,10953.186
71430,12587.15
71431,32007.383
71432,69523.967
71433,66115.295
71434,35012.825
71435,38089.675
71436,18941.615
71437,54128.448
71438,41448.749
71439,32163.829
71440,17703.132
71441,40601.683
71442,10545.679
71443,63425.551
71444,37943.994
71445,30420.621
71446,53270.262
71447,71796.979
71448,16851.795
71449,33242.732
71450,23916.945
71451,50269.077
71452,70142.291
71453,38249.428
71454,62742.51
71455,52091.972
71456,51945.75
71457,32244.849
71458,80773.793
71459,19994.408
71460,55246.272
71461,55866.357
71462,24089.157
71463,21350.871
71464,67709.057
71465,11652.393
71466,57855.247
71467,40376.594
71468,67472.86
71469,58785.571
71470,65866.413
71471,49527.593
71472,23622.616
71473,16053.546
71474,18411.751
71475,1232.382
71476,36434.081
71477,26573.957
71478,54042.214
71479,19327.52
71480,38937.828
71481,40624.177
71482,9257.042
71483,72151.413
71484,38738.858
71485,64844.45
71486,34871.153
71487,42510.547
71488,71417.794
71489,27244.104
71490,22732.947
71491,49890.839
71492,52520.728
71493,35428.491
71494,52793.182
71495,36459.345
71496,39689.872
71497,15003.809
71498,37144.985
71499,45939.273
71500,56727.868
71501,23495.207
71502,10182.741
71503,15542.472
71504,35663.235
71505,31293.644
71506,53635.338
71507,69114.233
71508,43964.294
71509,74125.294
71510,-8424.804
71511,63124.34
71512,34614.917
71513,-20318.477
71514,32774.701
71515,47156.231
71516,68327.716
71517,24788.201
71518,41989.82
71519,9038.046
71520,51969.757
71521,19693.703
71522,36567.774
71523,-4327.216
71524,13597.937
71525,43611.941
71526,37387.051
71527,45653.413
71528,41672.358
71529,34635.247
71530,25731.069
71531,24077.84
71532,26004.913
71533,85924.376
71534,30810.733
71535,30301.643
71536,45841.395
71537,11407.072
71538,53087.985
71539,32968.344
71540,56681.779
71541,64652.89
71542,43478.166
71543,55182.888
71544,19321.851
71545,49373.274
71546,22943.906
71547,29102.94
71548,49572.708
71549,59935.363
71550,46512.245
71551,53682.066
71552,42925.72
71553,56556.696
71554,57152.512
71555,46615.467
71556,69321.027
71557,28493.18
71558,62533.997
71559,33544.252
71560,68176.646
71561,51500.708
71562,72238.66
71563,21567.812
71564,-4861.36
71565,49266.448
71566,-15987.722
71567,56956.635
71568,63486.009
71569,56872.98
71570,52254.715
71571,45040.235
71572,61155.563
71573,37497.5
71574,16261.991
71575,35262.102
71576,45794.858
71577,42799.924
71578,63592.198
71579,47867.649
71580,148.072
71581,17111.85
71582,14349.724
71583,39066.415
71584,33492.698
71585,15643.562
71586,43900.092
71587,38116.307
71588,38525.269
71589,62491.211
71590,20631.848
71591,22562.38
71592,61715.456
71593,39780.595
71594,35296.846
71595,11454.233
71596,52890.571
71597,8481.708
71598,35765.844
71599,52931.758
71600,37275.244
71601,68169.614
71602,66568.225
71603,67044.157
71604,40460.844
71605,14980.046
71606,32733.93
71607,28026.143
71608,7950.977
71609,60117.304
71610,73556.847
71611,71223.637
71612,35557.243
71613,63847.495
71614,64139.701
71615,77145.378
71616,53557.365
71617,75047.652
71618,60787.654
71619,63449.463
71620,53418.202
71621,42492.894
71622,39681.142
71623,71460.191
71624,44922.925
71625,34621.828
71626,30624.658
71627,50718.791
71628,28463.706
71629,51495.812
71630,28831.11
71631,72768.938
71632,49101.969
71633,35319.702
71634,29737.964
71635,17018.086
71636,57311.438
71637,29987.227
71638,52814.584
71639,34018.275
71640,39717.244
71641,21176.287
71642,61659.672
71643,21037.848
71644,41742.569
71645,47902.319
71646,61337.88
71647,49565.887
71648,77316.289
71649,49106.742
71650,51636.002
71651,42651.391
71652,22325.756
71653,47500.858
71654,5512.201
71655,11285.065
71656,14940.356
71657,53439.638
71658,30130.749
71659,19654.919
71660,52601.996
71661,32536.357
71662,46622.188
71663,77028.908
71664,17171.422
71665,52512.047
71666,54211.18
71667,27269.266
71668,55135.776
71669,36658.789
71670,142383.73
71671,64322.473
71672,61358.173
71673,16650.834
71674,-5170.418
71675,64635.469
71676,11212.789
71677,32920.583
71678,134777.995
71679,26301.773
71680,18587.599
71681,154409.609
71682,72228.721
71683,45404.233
71684,4923.596
71685,60984.769
71686,23095.73
71687,46281.527
71688,53600.587
71689,42654.256
71690,3319.532
71691,46766.019
71692,28059.745
71693,57702.259
71694,57052.581
71695,16826.887
71696,26425.689
71697,45580.027
71698,56336.386
71699,23813.968
71700,47562.865
71701,25411.08
71702,27772.429
71703,25118.444
71704,55064.289
71705,72584.16
71706,-4941.199
71707,60167.511
71708,56351.324
71709,36883.054
71710,25280.905
71711,49956.99
71712,56602.588
71713,54935.792
71714,31308.206
71715,41062.908
71716,9251.57
71717,29221.894
71718,43485.392
71719,30323.2
71720,51300.84
71721,38836.901
71722,63782.323
71723,35771.232
71724,-4786.88
71725,24530.028
71726,38598.619
71727,50905.208
71728,26139.687
71729,33505.462
71730,53830.201
71731,30310.972
71732,47169.787
71733,58132.05
71734,58174.039
71735,63367.087
71736,15328.555
71737,66539.208
71738,-5126.034
71739,49611.408
71740,22127.933
71741,21193.482
71742,68410.709
71743,34661.455
71744,23834.987
71745,57533.608
71746,60635.116
71747,70767.687
71748,18843.912
71749,-17612.39
71750,55301.786
71751,52821.784
71752,45106.129
71753,38389.123
71754,48235.49
71755,42366.538
71756,34874.98
71757,61780.503
71758,72126.25
71759,33258.399
71760,39086.03
71761,25301.679
71762,71402.088
71763,66261.743
71764,55340.631
71765,56267.77
71766,42791.841
71767,22638.322
71768,64854.649
71769,26301.773
71770,51582.494
71771,74433.632
71772,-9006.383
71773,30462.441
71774,28534.089
71775,59297.557
71776,40398.714
71777,64801.431
71778,34351.522
71779,48988.695
71780,55035.113
71781,26011.705
71782,21630.624
71783,27100.065
71784,-4416.081
71785,40823.616
71786,23471.006
71787,34383.038
71788,56430.579
71789,24030.994
71790,35639.405
71791,52597.584
71792,54234.167
71793,45513.378
71794,67807.088
71795,23739.92
71796,64123.774
71797,49939.615
71798,46792.369
71799,-2738.359
71800,24451.559
71801,68097.593
71802,22354.301
71803,44265.33
71804,55007.199
71805,-3148.776
71806,57343.068
71807,5099.3
71808,36069.824
71809,34751.969
71810,41759.872
71811,45492.66
71812,16957.252
71813,28839.076
71814,40950.678
71815,46650.721
71816,52157.387
71817,41189.623
71818,51444.518
71819,58669.448
71820,24496.437
71821,52649.158
71822,55742.523
71823,67606.753
71824,68005.785
71825,13988.208
71826,50016.077
71827,20598.44
71828,50115.38
71829,33750.441
71830,12135.819
71831,-3055.513
71832,57153.507
71833,52536.607
71834,47869.756
71835,49973.898
71836,19168.889
71837,42284.611
71838,42604.792
71839,43075.256
71840,54349.309
71841,55580.3
71842,-5416.57
71843,66737.4
71844,15137.31
71845,59232.775
71846,58188.668
71847,75704.412
71848,39650.136
71849,21299.905
71850,39244.635
71851,42284.894
71852,20560.244
71853,49414.783
71854,58176.44
71855,52613.847
71856,62639.463
71857,28463.637
71858,25309.522
71859,57745.121
71860,33158.071
71861,68549.805
71862,65684.852
71863,37639.55
71864,25400.735
71865,20478.903
71866,58450.028
71867,58962.546
71868,22678.581
71869,59677.983
71870,34580.438
71871,62674.509
71872,36296.064
71873,43911.971
71874,12702.609
71875,48950.389
71876,31508.043
71877,16790.235
71878,79679.735
71879,28663.4
71880,52487.808
71881,56250.111
71882,22106.316
71883,38197.044
71884,49783.975
71885,56966.128
71886,81140.741
71887,6773.137
71888,42615.325
71889,62537.995
71890,52033.6
71891,23065.736
71892,17992.501
71893,51667.7
71894,20083.205
71895,32177.669
71896,59788.49
71897,9755.012
71898,54149.835
71899,49818.17
71900,34441.994
71901,24165.605
71902,54995.856
71903,50373.388
71904,73966.525
71905,7116.63
71906,60985.777
71907,14800.498
71908,15058.477
71909,33284.276
71910,65146.5
71911,19870.765
71912,51206.626
71913,51563.355
71914,31160.993
71915,27286.175
71916,57607.937
71917,53488.763
71918,35051.428
71919,18807.488
71920,26169.522
71921,58801.935
71922,48711.18
71923,-3602.961
71924,15440.3
71925,19319.48
71926,57754.002
71927,51495.304
71928,62298.821
71929,60045.942
71930,44209.787
71931,65963.02
71932,36700.304
71933,56941.794
71934,47777.443
71935,69861.931
71936,32406.524
71937,9414.251
71938,19802.361
71939,57058.549
71940,16767.498
71941,10455.674
71942,26635.738
71943,25560.223
71944,39953.622
71945,43185.509
71946,41643.245
71947,73518.207
71948,21163.914
71949,8439.31
71950,192.239
71951,19626.685
71952,56854.971
71953,54536.098
71954,15331.293
71955,24029.385
71956,75916.397
71957,51641.478
71958,58217.672
71959,52647.472
71960,37613.218
71961,33187.623
71962,38283.893
71963,67659.823
71964,16754.677
71965,28851.496
71966,64621.941
71967,13359.628
71968,49182.174
71969,57009.72
71970,8408.32
71971,35693.874
71972,67324.558
71973,59918.115
71974,52307.64
71975,43362.115
71976,45695.291
71977,46250.187
71978,19159.109
71979,-17762.759
71980,-3789.047
71981,43337.069
71982,49597.004
71983,62114.396
71984,36299.348
71985,27678.005
71986,-4426.144
71987,51285.544
71988,67787.942
71989,53976.052
71990,86237.691
71991,69440.639
71992,39788.397
71993,60079.254
71994,56327.749
71995,54500.305
71996,31587.353
71997,39444.166
71998,54373.355
71999,-7576.721
72000,27481.327
72001,50742.392
72002,47763.867
72003,25738.422
72004,22482.488
72005,47533.859
72006,56059.209
72007,56951.128
72008,54758.426
72009,34835.772
72010,66682.68
72011,43288.451
72012,60283.565
72013,45419.775
72014,54213.198
72015,42317.585
72016,14306.326
72017,20127.475
72018,54234.592
72019,21273.258
72020,55426.471
72021,52763.795
72022,32689.162
72023,18159.407
72024,-2061.278
72025,60758.361
72026,60738.92
72027,51330.797
72028,57448.905
72029,61695.908
72030,40281.558
72031,29262.946
72032,66584.581
72033,42602.196
72034,56011.887
72035,12205.788
72036,52901.032
72037,39350.16
72038,56128.877
72039,60709.601
72040,12174.067
72041,42375.075
72042,19338.071
72043,26199.103
72044,36261.928
72045,66806.857
72046,22818.537
72047,50694.212
72048,8540.345
72049,-2993.629
72050,55825.267
72051,63246.688
72052,49737.926
72053,27194.279
72054,54286.629
72055,23191.282
72056,47625.23
72057,31490.054
72058,28663.688
72059,31320.323
72060,53708.18
72061,53348.244
72062,13270.538
72063,72674.103
72064,46857.413
72065,49566.493
72066,10295.513
72067,7512.084
72068,62291.935
72069,43275.341
72070,-17416.948
72071,20412.288
72072,-1963.911
72073,41129.319
72074,55843.799
72075,54912.066
72076,18140.103
72077,67082.037
72078,82739.151
72079,51957.497
72080,53459.884
72081,46312.212
72082,48473.206
72083,-5077.645
72084,53869.406
72085,56089.896
72086,62353.9
72087,34534.254
72088,58079.51
72089,53935.927
72090,64580.248
72091,57928.999
72092,42006.69
72093,-9905.479
72094,22134.206
72095,38969.6
72096,16483.877
72097,59134.129
72098,3324.542
72099,36990.824
72100,33882.674
72101,36034.563
72102,26441.949
72103,33673.837
72104,42382.561
72105,35488.116
72106,50931.413
72107,68739.62
72108,15153.659
72109,50690.051
72110,70913.931
72111,38187.482
72112,12475.001
72113,22400.463
72114,45739.724
72115,49501.63
72116,33479.457
72117,41959.965
72118,31440.219
72119,15157.171
72120,-3045.442
72121,23342.935
72122,52726.006
72123,58425.938
72124,31610.441
72125,7788.621
72126,64833.023
72127,37203.415
72128,60676.18
72129,54634.686
72130,48437.4
72131,63254.282
72132,66389.399
72133,28216.039
72134,15073.082
72135,53651.452
72136,12391.173
72137,31567.284
72138,30953.996
72139,45800.09
72140,44209.787
72141,55903.777
72142,35505.164
72143,63576.103
72144,9615.22
72145,41208.116
72146,65934.467
72147,51288.4
72148,33520.621
72149,56600.962
72150,15763.01
72151,37065.869
72152,43178.552
72153,53701.925
72154,63902.954
72155,31720.32
72156,48817.907
72157,-4397.12
72158,56354.79
72159,62159.474
72160,41730.349
72161,18179.763
72162,11837.56
72163,48285.281
72164,63496.17
72165,39454.809
72166,24943.559
72167,18505.628
72168,40060.115
72169,37297.94
72170,55299.073
72171,75997.63
72172,38640.074
72173,34782.945
72174,9440.516
72175,43302.429
72176,41832.671
72177,55215.548
72178,34171.847
72179,45492.857
72180,25935.033
72181,268.61
72182,36209.771
72183,10434.489
72184,54239.047
72185,44923.006
72186,33619.89
72187,39904.351
72188,15131.696
72189,53500.968
72190,-1442.082
72191,68183.126
72192,47890.844
72193,63319.495
72194,64624.944
72195,68745.208
72196,14843.818
72197,84617.668
72198,24209.735
72199,40991.308
72200,64412.772
72201,36305.819
72202,41759.736
72203,3941.215
72204,28368.747
72205,42865.451
72206,73967.985
72207,13524.326
72208,10214.778
72209,59927.604
72210,2232.855
72211,43425.631
72212,-11568.847
72213,11781.223
72214,70409.098
72215,10546.94
72216,46651.238
72217,38320.061
72218,38340.798
72219,-1244.45
72220,51179.769
72221,54861.788
72222,39858.478
72223,-12701.42
72224,42527.554
72225,30372.282
72226,2250.693
72227,41693.43
72228,3194.048
72229,75156.817
72230,63572.135
72231,51862.654
72232,27029.536
72233,59221.538
72234,23362.053
72235,36197.559
72236,-3528.405
72237,37475.537
72238,16552.902
72239,45093.812
72240,40161.233
72241,70879.217
72242,60195.399
72243,7315.704
72244,24649.43
72245,56764.906
72246,28611.248
72247,14694.529
72248,49592.837
72249,8850.051
72250,-697.641
72251,9498.651
72252,22498.052
72253,47549.265
72254,22724.949
72255,22872.47
72256,14436.459
72257,55976.915
72258,57264.19
72259,44781.348
72260,25061.148
72261,53049.475
72262,14893.332
72263,40903.535
72264,9301.287
72265,47210.824
72266,63917.765
72267,59396.493
72268,20283.736
72269,31700.62
72270,49092.174
72271,6046.197
72272,21965.13
72273,26039.596
72274,52950.001
72275,64468.086
72276,-4010.898
72277,30245.547
72278,34979.509
72279,67074.736
72280,24852.34
72281,19347.978
72282,53021.175
72283,38025.911
72284,19134.012
72285,33111.689
72286,10441.661
72287,30373.66
72288,14869.758
72289,15006.54
72290,56954.373
72291,68206.404
72292,-1201.552
72293,30256.374
72294,66423.619
72295,26607.146
72296,59574.337
72297,49703.41
72298,62581.924
72299,50830.126
72300,34695.042
72301,69767.095
72302,-1035.397
72303,49525.94
72304,74291.619
72305,56672.101
72306,68609.11
72307,-8758.842
72308,25643.532
72309,28744.79
72310,53025.254
72311,51302.393
72312,34892.613
72313,17016.166
72314,63998.859
72315,15228.358
72316,75598.99
72317,4213.096
72318,28488.172
72319,52450.434
72320,6516.158
72321,53513.959
72322,7557.341
72323,33706.689
72324,44285.136
72325,25535.686
72326,-11048.876
72327,60389.665
72328,46844.154
72329,45162.87
72330,12779.531
72331,74650.674
72332,32920.958
72333,31669.152
72334,70196.26
72335,-4992.594
72336,8141.407
72337,6528.781
72338,34606.865
72339,30592.351
72340,17780.6
72341,74299.625
72342,66303.286
72343,34587.897
72344,62693.077
72345,11239.846
72346,20675.346
72347,66267.244
72348,32892.504
72349,57561.352
72350,3139.426
72351,9089.011
72352,40981.8
72353,23219.156
72354,67390.775
72355,4316.335
72356,21752.993
72357,48813.966
72358,32254.057
72359,53872.336
72360,39510.51
72361,27499.297
72362,66811.619
72363,30653.561
72364,11906.531
72365,30267.852
72366,3455.571
72367,56021.385
72368,22410.868
72369,37499.691
72370,19457.319
72371,66437.099
72372,49173.263
72373,60001.799
72374,34096.809
72375,46493.149
72376,2326.799
72377,4618.775
72378,69865.186
72379,59069.624
72380,-2799.385
72381,36067.553
72382,54678.493
72383,25693.622
72384,38820.756
72385,64114.613
72386,48227.686
72387,15345.51
72388,15315.714
72389,29357.079
72390,45332.693
72391,11113.483
72392,32938.83
72393,36319.284
72394,27912.477
72395,60680.748
72396,17950.4
72397,45351.525
72398,9501.684
72399,57388.26
72400,58781.517
72401,36670.736
72402,57058.549
72403,39801.95
72404,44639.136
72405,-19285.966
72406,29335.601
72407,59910.228
72408,46604.19
72409,18813.126
72410,16682.121
72411,64661.841
72412,23532.589
72413,45044.007
72414,48585.923
72415,37718.592
72416,25656.495
72417,28970.52
72418,-2891.379
72419,35411.916
72420,19888.747
72421,72921.718
72422,18133.363
72423,25321.044
72424,11105.192
72425,6232.981
72426,25941.236
72427,52960.577
72428,15616.872
72429,71827.613
72430,50150.986
72431,53460.076
72432,67553.072
72433,77177.475
72434,10333.777
72435,78899.239
72436,69628.326
72437,35392.178
72438,67512.36
72439,57814.071
72440,47134.766
72441,19098.357
72442,55011.775
72443,29396.811
72444,19750.12
72445,63436.089
72446,19330.401
72447,19310.772
72448,22293.738
72449,31242.294
72450,77060.024
72451,28374.211
72452,42045.318
72453,8708.505
72454,70530.959
72455,30248.185
72456,33501.608
72457,30066.263
72458,47619.017
72459,36901.247
72460,54065.096
72461,48702.075
72462,58560.07
72463,51912.438
72464,36183.416
72465,52933.408
72466,66071.452
72467,1090.767
72468,35633.32
72469,34049.345
72470,54929.07
72471,46602.542
72472,49205.746
72473,50181.469
72474,14163.028
72475,60559.87
72476,28467.012
72477,53539.531
72478,53411.743
72479,65371.667
72480,26661.77
72481,51566.708
72482,16247.877
72483,55990.948
72484,59894.866
72485,9198.547
72486,64807.34
72487,35459.939
72488,49486.504
72489,56505.387
72490,59973.708
72491,48584.579
72492,42191.466
72493,12411.614
72494,73687.087
72495,62605.65
72496,45243.461
72497,-9415.355
72498,69908.393
72499,14266.788
72500,59172.476
72501,44567.768
72502,32894.066
72503,22393.272
72504,2195.019
72505,8522.259
72506,56551.878
72507,16256.996
72508,63814.986
72509,34913.662
72510,49913.264
72511,55641.829
72512,29796.079
72513,390.138
72514,5329.184
72515,14141.572
72516,58661.893
72517,24184.133
72518,12923.639
72519,2278.794
72520,14869.74
72521,29009.999
72522,40121.474
72523,37244.235
72524,65432.865
72525,58151.98
72526,32884.501
72527,61984.643
72528,13090.053
72529,28918.511
72530,30450.981
72531,59942.319
72532,53926.048
72533,38187.684
72534,15677.099
72535,41411.767
72536,70357.866
72537,14984.741
72538,9550.507
72539,17516.561
72540,64807.34
72541,15091.362
72542,43032.518
72543,22356.159
72544,23135.357
72545,31443.955
72546,37132.553
72547,63739.926
72548,44763.058
72549,67866.68
72550,60357.2
72551,46206.328
72552,33293.477
72553,34705.45
72554,34991.144
72555,53303.91
72556,55396.799
72557,19439.547
72558,56118.264
72559,72623.227
72560,32579.679
72561,22624.298
72562,67896.422
72563,57489.207
72564,15457.344
72565,30190.118
72566,29429.096
72567,51260.032
72568,53945.408
72569,-439.54
72570,15663.873
72571,24696.628
72572,63747.806
72573,53954.859
72574,46730.499
72575,16004.156
72576,31253.933
72577,35535.469
72578,27054.272
72579,34645.587
72580,51900.65
72581,48316.987
72582,24563.099
72583,-11065.816
72584,21762.841
72585,7071.174
72586,62262.194
72587,52028.483
72588,40601.683
72589,69679.511
72590,64077.941
72591,10995.727
72592,21069.666
72593,38253.228
72594,13787.933
72595,61485.973
72596,1213.398
72597,68969.764
72598,65807.458
72599,70796.569
72600,27831.986
72601,35377.725
72602,-1821.581
72603,12165.635
72604,56950.461
72605,17135.819
72606,51682.014
72607,13200.891
72608,66267.244
72609,57489.207
72610,10592.094
72611,55108.632
72612,41299.647
72613,54769.885
72614,23921.353
72615,34816.828
72616,60661.777
72617,60256.739
72618,9234.584
72619,58723.372
72620,38820.642
72621,52362.838
72622,25311.25
72623,12310.025
72624,81538.778
72625,34785.632
72626,35599.879
72627,35270.673
72628,17385.473
72629,33376.128
72630,49961.554
72631,42621.07
72632,13920.986
72633,20708.729
72634,48260.529
72635,50066.971
72636,53374.775
72637,4231.444
72638,53254.423
72639,58165.962
72640,49554.789
72641,53517.398
72642,53598.976
72643,45533.604
72644,60102.099
72645,58105.465
72646,55696.587
72647,51725.198
72648,38964.62
72649,52432.439
72650,45182.903
72651,56468.098
72652,7372.953
72653,8749.267
72654,46450.288
72655,63627.564
