id,price
72675,51353.468
72676,61860.215
72677,42084.326
72678,43985.856
72679,40093.798
72680,42455.214
72681,78129.801
72682,19187.177
72683,23593.808
72684,55339.684
72685,26824.126
72686,41342.111
72687,77169.897
72688,31316.123
72689,53097.243
72690,33830.98
72691,8362.666
72692,61647.78
72693,59733.674
72694,42962.66
72695,42804.887
72696,58454.297
72697,-7153.568
72698,15626.08
72699,46434.756
72700,17684.868
72701,52445.165
72702,23157.549
72703,62885.605
72704,66950.308
72705,51040.886
72706,25253.25
72707,17785.142
72708,38450.926
72709,5509.524
72710,23511.664
72711,27329.344
72712,15228.103
72713,40518.934
72714,42478.493
72715,5414.997
72716,28257.949
72717,47415.685
72718,65712.851
72719,61890.098
72720,32523.12
72721,20033.099
72722,27917.296
72723,66775.349
72724,18992.046
72725,23760.594
72726,39618.164
72727,3181.275
72728,47418.78
72729,43058.16
72730,72849.302
72731,63649.105
72732,58498.915
72733,114.089
72734,37288.697
72735,55438.274
72736,37597.83
72737,17380.724
72738,27225.056
72739,41356.804
72740,1487.671
72741,18450.474
72742,64145.778
72743,57176.394
72744,86109.373
72745,47051.361
72746,67306.485
72747,69857.078
72748,8213.461
72749,82037.046
72750,20282.904
72751,38861.074
72752,14231.473
72753,76838.179
72754,34520.068
72755,43091.109
72756,17963.706
72757,85629.084
72758,19395.179
72759,50201.398
72760,51116.598
72761,45134.571
72762,43125.898
72763,56487.997
72764,54392.108
72765,17383.44
72766,58588.015
72767,25942.681
72768,7405.79
72769,25288.539
72770,67462.215
72771,15879.071
72772,13539.897
72773,49932.5
72774,43621.807
72775,40431.856
72776,80195.234
72777,79509.926
72778,37256.395
72779,27033.05
72780,62894.569
72781,53951.875
72782,645.151
72783,17031.477
72784,64774.417
72785,46482.967
72786,47874.828
72787,14845.079
72788,30205.408
72789,10282.185
72790,77079.358
72791,39894.642
72792,46082.335
72793,37063.537
72794,15652.137
72795,46021.405
72796,30986.335
72797,64841.814
72798,19555.588
72799,77566.773
72800,64410.917
72801,42879.492
72802,20846.12
72803,37000.89
72804,26047.903
72805,45379.296
72806,9384.968
72807,64858.66
72808,51932.042
72809,41973.632
72810,55033.425
72811,26563.139
72812,3473.894
72813,27699.656
72814,49328.573
72815,86654.102
72816,64861.794
72817,63436.793
72818,23441.135
72819,8375.848
72820,43939.209
72821,36993.113
72822,54721.112
72823,5433.82
72824,15253.788
72825,70368.113
72826,12858.553
72827,29277.683
72828,59277.013
72829,36894.424
72830,20598.003
72831,28803.599
72832,15302.604
72833,18354.448
72834,40456.734
72835,25723.767
72836,630.324
72837,27665.637
72838,13742.999
72839,2251.223
72840,53393.181
72841,53877.61
72842,15360.617
72843,34020.344
72844,21001.02
72845,6293.764
72846,9263.653
72847,42228.086
72848,72770.953
72849,67036.453
72850,50076.44
72851,20588.898
72852,11926.741
72853,49098.048
72854,10815.982
72855,17141.087
72856,10528.726
72857,10209.635
72858,80176.89
72859,46855.462
72860,64579.472
72861,7521.218
72862,24525.481
72863,65194.518
72864,44770.088
72865,12283.914
72866,43947.357
72867,3978.831
72868,66801.317
72869,68305.732
72870,29301.719
72871,16132.21
72872,32113.176
72873,70419.072
72874,8120.004
72875,75976.543
72876,9363.261
72877,27889.417
72878,45932.346
72879,19848.655
72880,19913.9
72881,21532.273
72882,38144.426
72883,49319.725
72884,60690.361
72885,8106.776
72886,5809.225
72887,21785.811
72888,29681.768
72889,75156.398
72890,4202.362
72891,55779.162
72892,19019.82
72893,72334.952
72894,24796.333
72895,27416.367
72896,53644.532
72897,15345.872
72898,11977.344
72899,48856.706
72900,28169.151
72901,76247.388
72902,13439.835
72903,38339.633
72904,54236.38
72905,31409.177
72906,54795.44
72907,24842.607
72908,52775.566
72909,77630.764
72910,57281.557
72911,25196.068
72912,50888.072
72913,33982.105
72914,24027.158
72915,48264.124
72916,22151.256
72917,25760.167
72918,62275.8
72919,-1116.811
72920,44147.958
72921,51818.559
72922,22467.729
72923,48772.7
72924,15959.224
72925,-4401.529
72926,44981.336
72927,32224.136
72928,54023.744
72929,72006.411
72930,49904.788
72931,20507.256
72932,26157.504
72933,13832.631
72934,-2178.125
72935,25721.13
72936,45752.24
72937,12840.782
72938,36472.303
72939,52547.356
72940,10827.178
72941,53518.792
72942,45726.391
72943,41550.766
72944,58002.017
72945,59503.778
72946,5888.694
72947,30305.854
72948,56745.741
72949,88351.476
72950,21139.106
72951,7578.902
72952,62070.47
72953,42631.143
72954,39300.484
72955,12913.337
72956,58359.368
72957,66873.233
72958,82070.113
72959,90734.71
72960,14907.685
72961,7148.909
72962,47537.075
72963,16710.146
72964,20800.801
72965,19059.841
72966,70623.119
72967,33234.454
72968,16699.874
72969,5286.622
72970,43791.14
72971,56099.884
72972,31458.11
72973,73276.433
72974,41841.196
72975,14390.096
72976,39400.189
72977,9504.288
72978,63231.746
72979,59826.497
72980,47285.518
72981,13603.435
72982,68457.254
72983,26096.641
72984,19491.249
72985,57326.311
72986,10177.659
72987,3467.469
72988,46839.655
72989,39236.041
72990,37125.239
72991,52459.312
72992,26583.596
72993,56807.27
72994,29034.216
72995,8106.029
72996,37251.821
72997,66363.219
72998,42234.847
72999,35205.702
73000,32230.424
73001,42275.22
73002,26364.526
73003,83827.899
73004,38597.369
73005,18764.241
73006,2091.542
73007,11393.795
73008,83607.39
73009,58217.936
73010,21217.297
73011,48409.699
73012,61094.751
73013,8293.052
73014,33653.541
73015,23846.65
73016,62910.643
73017,48882.042
73018,78008.218
73019,69905.009
73020,46777.802
73021,27689.807
73022,65789.048
73023,44322.209
73024,22361.138
73025,67560.435
73026,18446.084
73027,41069.03
73028,42039.166
73029,7060.231
73030,58243.21
73031,10007.699
73032,56181.6
73033,60072.743
73034,32029.93
73035,34984.627
73036,90256.862
73037,21847.022
73038,15185.14
73039,31090.847
73040,30159.237
73041,32274.948
73042,61613.034
73043,22317.438
73044,8837.182
73045,57926.968
73046,13049.324
73047,52169.162
73048,21881.111
73049,14474.21
73050,-1941.03
73051,25328.472
73052,22245.417
73053,75886.218
73054,21870.317
73055,30912.201
73056,41890.216
73057,71536.469
73058,26881.915
73059,45117.122
73060,67568.412
73061,21620.664
73062,64725.414
73063,75806.483
73064,57934.065
73065,35331.522
73066,1702.62
73067,19932.579
73068,14458.6
73069,26485.962
73070,57708.39
73071,62165.84
73072,18283.614
73073,36612.035
73074,37750.506
73075,3588.451
73076,70617.435
73077,64033.869
73078,52443.224
73079,59224.449
73080,74309.895
73081,17534.921
73082,34445.477
73083,16297.828
73084,67099.19
73085,14888.431
73086,31612.251
73087,26083.858
73088,53192.655
73089,44398.899
73090,9367.06
73091,70346.928
73092,23297.878
73093,48590.691
73094,36561.431
73095,14249.389
73096,18083.082
73097,84723.397
73098,59294.914
73099,31739.319
73100,71714.808
73101,33109.026
73102,66389.354
73103,33514.967
73104,20266.869
73105,29838.599
73106,38252.83
73107,23175.074
73108,75746.744
73109,70399.635
73110,68691.157
73111,71666.384
73112,12644.796
73113,24569.564
73114,32176.035
73115,27465.593
73116,62454.22
73117,17941.077
73118,31872.328
73119,49984.646
73120,63775.134
73121,54248.293
73122,12612.454
73123,32691.438
73124,53428.805
73125,45802.984
73126,47322.208
73127,47923.708
73128,67646.686
73129,42854.547
73130,9339.149
73131,42576.07
73132,41657.836
73133,55074.705
73134,24155.123
73135,57208.219
73136,37278.009
73137,8765.941
73138,31394.975
73139,-1650.816
73140,8312.699
73141,38440.842
73142,45208.398
73143,53329.721
73144,28237.436
73145,28453.748
73146,32462.893
73147,36948.036
73148,42367.445
73149,37140.32
73150,26206.699
73151,17597.775
73152,33874.964
73153,18354.655
73154,30099.366
73155,51891.718
73156,78607.079
73157,42641.742
73158,58188.947
73159,68593.594
73160,35169.012
73161,57799.488
73162,8850.022
73163,16171.16
73164,25840.788
73165,46359.195
73166,72265.007
73167,35870.076
73168,44298.047
73169,198.46
73170,73172.864
73171,34852.57
73172,35599.238
73173,85655.107
73174,22121.515
73175,52408.52
73176,22263.82
73177,38925.44
73178,22647.609
73179,23597.138
73180,40797.036
73181,60434.263
73182,22558.562
73183,54169.267
73184,18297.796
73185,12529.513
73186,10351.477
73187,63905.312
73188,15556.68
73189,20287.227
73190,23115.56
73191,49119.053
73192,13326.465
73193,37643.556
73194,43184.639
73195,8056.564
73196,32669.696
73197,42282.672
73198,15688.508
73199,7706.864
73200,18339.031
73201,79152.454
73202,64030.65
73203,74459.554
73204,31643.517
73205,74461.805
73206,18065.718
73207,40847.374
73208,11564.98
73209,17081.286
73210,35215.884
73211,36330.194
73212,51915.016
73213,12396.968
73214,38029.81
73215,47790.471
73216,57665.639
73217,44226.781
73218,44013.426
73219,54897.209
73220,13390.725
73221,9615.904
73222,22644.156
73223,31376.598
73224,53111.632
73225,85873.79
73226,30443.271
73227,47062.77
73228,13343.469
73229,74385.889
73230,24734.688
73231,24218.318
73232,47461.434
73233,46254.958
73234,71961.079
73235,33919.091
73236,5454.414
73237,32329.325
73238,16421.673
73239,8443.292
73240,6998.899
73241,35912.432
73242,15828.572
73243,10689.268
73244,50022.557
73245,2156.212
73246,38486.694
73247,37162.928
73248,23294.478
73249,35126.141
73250,33173.387
73251,27347.67
73252,22923.805
73253,70531.515
73254,21817.971
73255,17412.202
73256,20050.777
73257,18391.573
73258,9379.368
73259,73520.422
73260,37565.639
73261,13016.608
73262,53596.747
73263,24842.607
73264,36937.221
73265,33044.146
73266,39914.913
73267,80593.593
73268,34390.885
73269,60733.922
73270,81837.666
73271,15440.11
73272,51641.262
73273,9545.335
73274,10945.76
73275,77702.048
73276,86311.218
73277,2948.596
73278,27780.314
73279,63405.155
73280,34404.355
73281,10842.86
73282,18208.824
73283,53247.334
73284,53047.261
73285,85762.328
73286,39448.62
73287,25957.75
73288,51556.773
73289,37847.707
73290,25769.389
73291,67711.046
73292,11620.363
73293,34900.051
73294,71273.358
73295,80746.992
73296,6342.9
73297,39002.199
73298,37073.725
73299,18420.166
73300,39097.101
73301,59712.643
73302,44723.177
73303,21981.226
73304,19158.008
73305,56426.052
73306,74718.06
73307,40715.943
73308,46729.878
73309,77304.871
73310,74950.174
73311,25483.624
73312,27994.077
73313,22702.708
73314,18825.0
73315,30952.925
73316,52532.738
73317,62473.511
73318,42554.337
73319,55063.954
73320,72319.416
73321,71516.541
73322,68352.979
73323,25444.849
73324,12137.734
73325,89964.68
73326,26641.318
73327,20803.227
73328,22571.425
73329,-853.79
73330,57475.654
73331,92668.585
73332,5896.385
73333,41100.452
73334,78525.134
73335,69475.087
73336,27368.295
73337,8907.351
73338,21893.758
73339,47409.017
73340,45917.959
73341,32396.402
73342,52862.249
73343,67625.115
73344,59024.924
73345,17769.955
73346,-1162.098
73347,53834.14
73348,37110.362
73349,75096.397
73350,51778.301
73351,36622.112
73352,57039.465
73353,18981.564
73354,56936.657
73355,38103.58
73356,44148.12
73357,44148.295
73358,27649.534
73359,33528.6
73360,23553.81
73361,62166.009
73362,30775.236
73363,44902.42
73364,86230.272
73365,33181.877
73366,53867.956
73367,34723.612
73368,24898.756
73369,48170.607
73370,34662.915
73371,49381.828
73372,21225.631
73373,65238.924
73374,33286.621
73375,61727.432
73376,7941.313
73377,44407.462
73378,31867.386
73379,42853.771
73380,2367.351
73381,49950.96
73382,49777.491
73383,27875.21
73384,49091.186
73385,31176.111
73386,282.805
73387,6725.572
73388,28238.733
73389,40871.348
73390,65447.143
73391,15798.922
73392,28499.565
73393,64586.33
73394,43039.453
73395,46896.886
73396,73137.376
73397,26718.905
73398,57843.161
73399,57586.992
73400,35809.26
73401,36769.224
73402,53331.17
73403,27982.714
73404,64581.21
73405,27148.733
73406,34743.363
73407,87585.348
73408,22690.799
73409,65263.246
73410,28239.31
73411,7798.225
73412,7965.669
73413,39110.32
73414,36904.485
73415,30256.23
73416,41924.758
73417,8470.56
73418,73292.026
73419,35614.211
73420,41364.194
73421,-2378.184
73422,21049.61
73423,64908.947
73424,57353.284
73425,4602.505
73426,94977.195
73427,16984.824
73428,57268.778
73429,27436.998
73430,24948.165
73431,71917.795
73432,74722.231
73433,23581.202
73434,82631.222
73435,20180.718
73436,65101.917
73437,45227.438
73438,23277.225
73439,32167.022
73440,47722.04
73441,48804.448
73442,51925.236
73443,19382.962
73444,5267.283
73445,13397.409
73446,27334.486
73447,61318.5
73448,79476.916
73449,29622.318
73450,29241.784
73451,91920.903
73452,18178.085
73453,38096.625
73454,31606.512
73455,30831.149
73456,21772.178
73457,55295.706
73458,11371.95
73459,12629.476
73460,4559.675
73461,7352.216
73462,45556.245
73463,50976.361
73464,52662.591
73465,73606.71
73466,60885.381
73467,36429.414
73468,46090.286
73469,34171.973
73470,15155.412
73471,63632.748
73472,17450.997
73473,59041.86
73474,7463.737
73475,4758.683
73476,38957.524
73477,13620.142
73478,28275.496
73479,14484.274
73480,42736.542
73481,36180.099
73482,22846.299
73483,29708.152
73484,22408.224
73485,41646.835
73486,12024.776
73487,12498.119
73488,8851.66
73489,61078.945
73490,48547.583
73491,19482.575
73492,25570.356
73493,-1586.71
73494,73638.433
73495,28268.757
73496,18242.325
73497,94398.793
73498,7219.674
73499,37972.929
73500,18239.115
73501,42665.237
73502,16251.888
73503,7138.918
73504,47483.668
73505,20412.339
73506,69753.12
73507,21388.572
73508,17583.839
73509,14312.734
73510,11808.372
73511,23982.999
73512,21568.808
73513,29403.383
73514,12233.565
73515,38648.038
73516,73067.536
73517,22970.548
73518,46342.95
73519,29750.312
73520,43302.094
73521,12264.31
73522,26470.736
73523,18828.673
73524,31838.435
73525,11736.666
73526,29321.246
73527,71187.681
73528,18772.35
73529,39254.229
73530,49611.889
73531,35798.955
73532,73259.765
73533,55929.211
73534,53740.645
73535,15653.671
73536,69413.542
73537,17427.127
73538,43946.831
73539,56667.542
73540,-3983.941
73541,28251.154
73542,55052.674
73543,10736.776
73544,13583.467
73545,52868.113
73546,30227.871
73547,1015.835
73548,73339.068
73549,13852.909
73550,14742.755
73551,89068.861
73552,14563.763
73553,72935.012
73554,18815.004
73555,64509.728
73556,53438.497
73557,6635.035
73558,34628.308
73559,47275.286
73560,17573.796
73561,-5746.272
73562,50249.127
73563,24450.576
73564,59700.586
73565,60651.883
73566,14264.483
73567,12875.714
73568,28490.489
73569,38527.003
73570,41153.963
73571,17462.607
73572,34824.742
73573,4721.87
73574,77797.863
73575,15671.502
73576,8007.295
73577,85299.875
73578,12083.973
73579,26710.987
73580,23996.218
73581,19384.817
73582,25644.292
73583,80744.101
73584,63118.622
73585,37249.59
73586,40819.382
73587,47087.206
73588,55777.423
73589,-4825.556
73590,10184.917
73591,69061.178
73592,63472.628
73593,65456.673
73594,47399.762
73595,62545.288
73596,33226.469
73597,64246.16
73598,35013.882
73599,73958.36
73600,62055.263
73601,12423.051
73602,55016.929
73603,60385.318
73604,46865.741
73605,49773.315
73606,64224.927
73607,23521.717
73608,14659.066
73609,48948.748
73610,27877.51
73611,53649.518
73612,65670.645
73613,17489.905
73614,76218.611
73615,65238.924
73616,7068.054
73617,16191.515
73618,39183.061
73619,16439.41
73620,58868.615
73621,41403.099
73622,27810.542
73623,57207.514
73624,30447.814
73625,34072.849
73626,23691.106
73627,37979.142
73628,79337.849
73629,10213.939
73630,27973.207
73631,45246.79
73632,30886.619
73633,47117.224
73634,12533.631
73635,32854.167
73636,63119.042
73637,53444.23
73638,44434.29
73639,19079.479
73640,30588.396
73641,64957.948
73642,11164.4
73643,12221.784
73644,54825.192
73645,50425.449
73646,16676.983
73647,12988.47
73648,66499.41
73649,69671.121
73650,25841.415
73651,29339.059
73652,1421.186
73653,64044.487
73654,40119.051
73655,40226.679
73656,33975.968
73657,9693.556
73658,28227.266
73659,34466.198
73660,29244.033
73661,55905.344
73662,22940.31
73663,74654.995
73664,31344.425
73665,72193.26
73666,48890.646
73667,54579.244
73668,64755.248
73669,20069.099
73670,8087.935
73671,2484.88
73672,34904.587
73673,62524.381
73674,79464.585
73675,12552.962
73676,73456.048
73677,57456.84
73678,46851.326
73679,39787.294
73680,41884.281
73681,49921.256
73682,66938.135
73683,42632.126
73684,50208.718
73685,23065.68
73686,36469.951
73687,57182.102
73688,56175.532
73689,11177.341
73690,17703.017
73691,74795.791
73692,53217.834
73693,59713.827
73694,10109.24
73695,20367.361
73696,73558.733
73697,44207.776
73698,34990.333
73699,39858.667
73700,34378.273
73701,28545.462
73702,12853.769
73703,72326.498
73704,83286.463
73705,64806.631
73706,9797.905
73707,54079.948
73708,39721.318
73709,16543.418
73710,73442.017
73711,70366.326
73712,65155.938
73713,60237.789
73714,8355.781
73715,70806.909
73716,9838.164
73717,11379.524
73718,28670.963
73719,73311.895
73720,37156.463
73721,-4253.339
73722,46237.113
73723,4880.407
73724,12008.187
73725,49735.694
73726,29836.684
73727,34564.435
73728,40776.957
73729,59616.999
73730,54511.263
73731,24146.421
73732,14674.679
73733,6985.014
73734,3105.855
73735,9674.127
73736,49426.788
73737,45020.538
73738,53710.711
73739,32881.878
73740,76018.646
73741,41556.279
73742,73671.034
73743,53083.89
73744,63177.131
73745,49569.426
73746,66623.03
73747,70456.665
73748,36285.465
73749,43128.313
73750,63523.114
73751,24486.859
73752,47635.507
73753,30031.974
73754,20013.819
73755,31893.141
73756,38797.948
73757,31627.345
73758,79981.893
73759,56228.214
73760,4118.553
73761,59495.091
73762,27181.695
73763,3488.554
73764,47055.002
73765,32062.969
73766,16968.115
73767,59040.415
73768,45273.246
73769,53518.109
73770,84008.931
73771,63795.067
73772,32767.296
73773,38642.999
73774,12630.151
73775,71637.72
73776,35572.339
73777,33697.427
73778,4614.124
73779,13203.022
73780,48799.659
73781,62057.053
73782,23149.247
73783,51643.763
73784,67977.001
73785,79752.782
73786,36547.877
73787,23149.838
73788,6803.52
73789,30743.237
73790,32052.667
73791,29871.412
73792,30978.324
73793,31806.795
73794,39431.014
73795,10663.462
73796,63761.884
73797,6738.619
73798,12067.366
73799,8566.683
73800,23214.565
73801,79739.146
73802,51333.989
73803,53536.199
73804,36731.303
73805,64176.223
73806,70286.033
73807,70392.164
73808,37660.243
73809,21136.639
73810,4127.171
73811,16938.693
73812,55003.12
73813,56896.01
73814,10530.7
73815,43476.232
73816,11336.44
73817,13090.081
73818,25481.472
73819,37594.398
73820,41232.733
73821,27858.196
73822,70170.153
73823,43988.049
73824,30061.147
73825,65440.403
73826,34274.314
73827,35554.477
73828,30272.413
73829,48532.715
73830,56886.995
73831,27486.803
73832,16816.552
73833,39020.901
73834,12253.239
73835,21291.523
73836,26122.805
73837,78610.03
73838,43518.425
73839,81377.114
73840,34735.298
73841,31255.571
73842,78047.105
73843,7445.354
73844,12081.461
73845,7358.398
73846,38616.842
73847,73986.501
73848,43291.388
73849,53937.129
73850,30924.003
73851,11322.582
73852,22565.38
73853,26409.421
73854,45948.743
73855,19782.514
73856,23740.988
73857,58366.526
73858,30126.679
73859,20022.8
73860,59914.475
73861,65829.784
73862,56830.433
73863,27678.868
73864,16278.323
73865,67271.478
73866,23974.84
73867,35455.596
73868,50160.049
73869,71859.326
73870,18360.147
73871,4991.767
73872,36804.464
73873,61784.256
73874,69727.81
73875,33237.968
73876,71178.118
73877,14202.238
73878,13937.17
73879,31528.404
73880,26503.64
73881,25475.003
73882,46539.71
73883,10902.228
73884,74123.509
73885,1858.696
73886,32902.723
73887,25479.233
73888,50859.447
73889,77233.43
73890,38397.155
73891,41629.576
73892,63301.341
73893,62456.492
73894,36274.434
73895,44774.701
73896,56380.845
73897,65852.671
73898,13166.819
73899,44267.854
73900,12231.491
73901,64908.475
73902,20003.265
73903,57347.731
73904,76932.493
73905,25384.46
73906,65641.757
73907,33464.451
73908,75065.96
73909,73896.187
73910,17833.832
73911,41695.35
73912,79464.172
73913,53920.383
73914,37001.443
73915,65625.451
73916,2470.807
73917,45838.744
73918,16172.607
73919,20774.189
73920,51141.139
73921,43535.88
73922,45204.594
73923,56990.615
73924,30183.724
73925,69600.712
73926,30419.58
73927,10628.328
73928,33661.814
73929,55672.299
73930,28767.883
73931,14291.275
73932,71070.719
73933,24365.054
73934,41390.575
73935,54212.374
73936,72974.127
73937,46794.38
73938,80469.096
73939,8239.342
73940,29512.652
73941,48498.561
73942,30112.852
73943,71797.497
73944,27600.965
73945,79787.861
73946,47212.918
73947,49406.78
73948,20999.219
73949,40589.627
73950,92094.126
73951,68790.722
73952,14012.912
73953,6385.162
73954,77272.796
73955,9184.45
73956,15154.16
73957,49432.928
73958,72794.195
73959,57342.416
73960,92127.49
73961,16084.893
73962,16425.109
73963,16046.843
73964,50140.926
73965,51470.923
73966,55139.007
73967,72861.205
73968,77984.622
73969,35558.328
73970,77481.246
73971,44972.869
73972,-27.951
73973,56517.16
73974,14807.532
73975,83470.14
73976,50548.709
73977,69177.126
73978,27816.694
73979,17188.392
73980,46246.483
73981,15131.542
73982,54235.182
73983,69008.479
73984,43247.624
73985,49768.535
73986,47533.529
73987,80492.644
73988,65785.21
73989,72535.087
73990,69128.438
73991,77764.141
73992,7845.263
73993,46229.46
73994,60802.681
73995,58119.13
73996,35863.83
73997,36425.775
73998,8991.965
73999,40401.19
74000,65003.903
74001,51314.832
74002,22715.208
74003,25062.72
74004,84579.201
74005,43374.625
74006,33024.11
74007,49707.391
74008,55416.063
74009,58059.944
74010,6297.132
74011,53820.724
74012,29054.999
74013,10651.031
74014,3192.096
74015,39284.682
74016,15766.013
74017,74651.132
74018,64346.985
74019,23002.749
74020,11692.654
74021,61161.275
74022,14009.511
74023,71387.049
74024,20318.345
74025,20717.278
74026,16849.493
74027,35457.059
74028,65479.051
74029,25184.545
74030,31365.866
74031,30276.69
74032,16060.275
74033,34117.055
74034,56736.098
74035,16256.256
74036,37120.576
74037,34389.897
74038,53995.833
74039,45555.56
74040,28370.395
74041,62588.343
74042,59376.223
74043,60271.693
74044,6614.271
74045,25064.829
74046,11322.797
74047,14173.427
74048,13678.903
74049,38627.111
74050,64316.422
74051,23630.289
74052,36140.74
74053,68917.328
74054,16218.901
74055,53985.206
74056,76252.964
74057,78492.606
74058,12185.932
74059,40010.408
74060,33243.645
74061,15142.869
74062,23970.857
74063,17486.622
74064,7921.233
74065,37258.841
74066,61334.631
74067,59476.943
74068,7872.342
74069,5109.219
74070,49159.74
74071,92287.479
74072,57121.483
74073,65245.364
74074,36477.348
74075,52107.473
74076,78053.425
74077,8942.868
74078,19078.129
74079,16583.848
74080,72319.416
74081,16439.646
74082,64772.052
74083,18251.839
74084,15676.02
74085,27391.473
74086,43336.412
74087,22534.981
74088,64432.049
74089,20633.099
74090,1300.129
74091,58086.284
74092,63590.291
74093,15722.298
74094,66684.859
74095,35146.863
74096,81403.296
74097,29589.801
74098,30729.342
74099,9518.619
74100,2997.757
74101,80280.953
74102,70402.189
74103,42394.68
74104,45768.531
74105,69307.055
74106,18456.748
74107,21897.62
74108,16653.266
74109,27257.727
74110,60635.46
74111,14555.943
74112,18935.299
74113,33941.456
74114,52603.479
74115,19231.058
74116,29393.75
74117,54866.665
74118,4999.688
74119,38959.433
74120,53215.588
74121,42619.22
74122,60748.814
74123,34414.884
74124,16918.795
74125,18109.801
74126,33343.185
74127,34326.257
74128,70601.907
74129,16383.001
74130,18888.586
74131,77747.995
74132,949.487
74133,7497.053
74134,30459.29
74135,5837.5
74136,21544.267
74137,23130.439
74138,50586.851
74139,27763.704
74140,69902.596
74141,62425.09
74142,72314.655
74143,36512.324
74144,62665.596
74145,31137.316
74146,30781.922
74147,30892.542
74148,76903.909
74149,52892.497
74150,12837.401
74151,80606.875
74152,46021.126
74153,27514.573
74154,88504.426
74155,52504.431
74156,4019.244
74157,82284.791
74158,21275.856
74159,74910.44
74160,49813.319
74161,61630.659
74162,67829.216
74163,74686.117
74164,20119.949
74165,36504.997
74166,50095.234
74167,71406.842
74168,8848.292
74169,77069.565
74170,67020.074
74171,14104.57
74172,80807.595
74173,11785.964
74174,38711.579
74175,36875.284
74176,18265.098
74177,49945.672
74178,62176.157
74179,52931.766
74180,38313.989
74181,39873.645
74182,27171.597
74183,72688.457
74184,12872.875
74185,51722.511
74186,15217.868
74187,50461.574
74188,67945.008
74189,21235.624
74190,8704.448
74191,10180.331
74192,43149.587
74193,8344.233
74194,31588.998
74195,57740.47
74196,60268.433
74197,14490.507
74198,25732.54
74199,41612.712
74200,18442.718
74201,3537.367
74202,37373.756
74203,20817.05
74204,20246.814
74205,27588.489
74206,75761.655
74207,14489.094
74208,80137.918
74209,5927.416
74210,32790.916
74211,46794.132
74212,60187.51
74213,44916.878
74214,81184.55
74215,71049.157
74216,15701.551
74217,27050.171
74218,50126.198
74219,20757.539
74220,45672.451
74221,25323.175
74222,69736.854
74223,54303.743
74224,37551.904
74225,22877.065
74226,78282.931
74227,56515.361
74228,50299.068
74229,62248.309
74230,36002.04
74231,58739.211
74232,46143.845
74233,55097.705
74234,13009.405
74235,12490.688
74236,38326.927
74237,52417.576
74238,56134.091
74239,54238.29
74240,12436.411
74241,83529.498
74242,38815.536
74243,28346.087
74244,24779.057
74245,47149.317
74246,73716.724
74247,78584.72
74248,28368.963
74249,80333.162
74250,-1767.523
74251,66561.602
74252,27535.471
74253,39282.017
74254,37470.876
74255,4898.211
74256,86421.745
74257,24848.151
74258,43906.783
74259,66371.307
74260,28775.595
74261,16192.042
74262,10310.095
74263,55930.732
74264,52521.185
74265,17809.318
74266,16961.278
74267,31570.49
74268,13149.053
74269,11457.666
74270,62166.372
74271,59918.076
74272,55206.725
74273,71247.927
74274,46754.588
74275,51599.085
74276,73870.925
74277,5270.316
74278,20598.941
74279,33247.102
74280,87096.589
74281,-1515.19
74282,46840.209
74283,15352.899
74284,61831.311
74285,38873.807
74286,17880.261
74287,66685.147
74288,24113.413
74289,24061.782
74290,23777.647
74291,24890.149
74292,12948.79
74293,53750.216
74294,81665.881
74295,26856.412
74296,46133.819
74297,7853.451
74298,22714.902
74299,34829.079
74300,30600.448
74301,73290.659
74302,25158.981
74303,10060.576
74304,37406.413
74305,33702.318
74306,42383.321
74307,6314.587
74308,60910.674
74309,28522.908
74310,61573.926
74311,11071.417
74312,45965.835
74313,21929.142
74314,78042.156
74315,40899.525
74316,66122.204
74317,33773.764
74318,39136.001
74319,8644.743
74320,35098.158
74321,19022.818
74322,82126.008
74323,38924.627
74324,53834.14
74325,27551.376
74326,36770.465
74327,29633.681
74328,71799.998
74329,20040.779
74330,49783.731
74331,8858.538
74332,15053.678
74333,24877.525
74334,34402.682
74335,29651.958
74336,38939.747
74337,41770.677
74338,41661.687
74339,94336.456
74340,63198.952
74341,49196.952
74342,23427.925
74343,23866.384
74344,72983.615
74345,6272.129
74346,42884.578
74347,638.069
74348,2919.047
74349,53367.407
74350,23363.763
74351,24680.139
74352,29008.618
74353,21638.177
74354,39755.3
74355,52355.369
74356,41547.698
74357,12810.909
74358,54499.733
74359,17007.429
74360,46568.277
74361,30865.521
74362,3583.167
74363,57988.946
74364,41777.88
74365,16088.098
74366,48474.781
74367,51220.665
74368,19557.729
74369,36661.951
74370,15430.112
74371,22822.286
74372,53825.147
74373,4485.055
74374,11989.082
74375,83291.646
74376,66121.129
74377,33566.837
74378,68842.119
74379,5512.796
74380,48573.095
74381,51792.406
74382,18548.642
74383,14376.054
74384,68358.935
74385,78696.831
74386,69009.325
74387,11871.627
74388,55682.41
74389,71939.661
74390,39798.631
74391,53531.934
74392,59762.873
74393,41882.543
74394,5404.661
74395,53727.412
74396,39077.195
74397,20906.086
74398,35601.835
74399,17692.756
74400,28497.1
74401,4514.666
74402,10092.269
74403,52161.519
74404,28190.938
74405,68565.386
74406,72715.805
74407,51115.715
74408,56549.417
74409,14996.849
74410,-2908.667
74411,20469.442
74412,43254.244
74413,48926.91
74414,21181.569
74415,10123.453
74416,86998.357
74417,60440.25
74418,35843.447
74419,5386.005
74420,94677.099
74421,33073.229
74422,13435.214
