id,price
69195,-13339.15
69196,56587.656
69197,78665.906
69198,76988.106
69199,65491.486
69200,10438.691
69201,35956.762
69202,63963.928
69203,63646.194
69204,70529.069
69205,54323.852
69206,23183.979
69207,31721.894
69208,5129.211
69209,83150.579
69210,51527.013
69211,39804.568
69212,9712.573
69213,62521.156
69214,79845.94
69215,42156.751
69216,27447.1
69217,34103.998
69218,13303.222
69219,59416.848
69220,43015.158
69221,75820.348
69222,33909.817
69223,21780.26
69224,12621.057
69225,29315.688
69226,17227.775
69227,48261.07
69228,67671.501
69229,85903.652
69230,7080.719
69231,7948.049
69232,34432.555
69233,6451.808
69234,19348.018
69235,26865.427
69236,14849.913
69237,65162.245
69238,80489.182
69239,93678.875
69240,37897.679
69241,16393.911
69242,35876.068
69243,52896.95
69244,14873.038
69245,55021.027
69246,87030.376
69247,8247.133
69248,27407.301
69249,24022.385
69250,95881.424
69251,55577.427
69252,28488.174
69253,35955.508
69254,44928.653
69255,82075.511
69256,39238.315
69257,46770.873
69258,12827.987
69259,22275.9
69260,71566.159
69261,60853.083
69262,10525.542
69263,61105.119
69264,34726.241
69265,18892.316
69266,13549.614
69267,41564.6
69268,73216.629
69269,51165.869
69270,53872.346
69271,59242.445
69272,28341.856
69273,45888.755
69274,58394.248
69275,37535.592
69276,50195.118
69277,56872.273
69278,15344.241
69279,64192.573
69280,63865.465
69281,69398.188
69282,14758.978
69283,32661.097
69284,38625.114
69285,20066.172
69286,71800.007
69287,32302.546
69288,68717.413
69289,6952.733
69290,43260.517
69291,20418.985
69292,14824.562
69293,73942.162
69294,80446.239
69295,50396.969
69296,17743.624
69297,56538.803
69298,48174.054
69299,14481.806
69300,12357.924
69301,30410.415
69302,54551.596
69303,102561.785
69304,79982.027
69305,43700.753
69306,49494.298
69307,20583.866
69308,46977.391
69309,33821.882
69310,27441.378
69311,-2885.091
69312,63076.057
69313,77091.586
69314,17965.061
69315,45450.531
69316,51883.463
69317,54042.565
69318,79854.784
69319,66905.352
69320,43322.403
69321,33115.43
69322,50273.43
69323,36184.237
69324,25230.544
69325,63596.772
69326,1707.573
69327,47562.786
69328,63918.905
69329,5183.674
69330,24487.516
69331,53218.44
69332,50741.18
69333,53265.547
69334,47989.611
69335,11086.526
69336,58752.105
69337,28274.715
69338,12618.822
69339,258.83
69340,31165.248
69341,24131.24
69342,20501.531
69343,7053.601
69344,43704.325
69345,25403.047
69346,14617.19
69347,8199.894
69348,27450.261
69349,15872.642
69350,37184.55
69351,36439.999
69352,42048.377
69353,25504.647
69354,75433.307
69355,28792.534
69356,70136.208
69357,25910.52
69358,52501.394
69359,28617.728
69360,41463.744
69361,40352.391
69362,19239.303
69363,-828.594
69364,58787.316
69365,28638.589
69366,75362.505
69367,55262.63
69368,28861.447
69369,4159.641
69370,49270.527
69371,47153.971
69372,22739.428
69373,38674.497
69374,51137.489
69375,51692.786
69376,29848.883
69377,303.788
69378,24567.2
69379,-2366.514
69380,50121.187
69381,40211.549
69382,28595.269
69383,78630.083
69384,66382.839
69385,48355.974
69386,34821.174
69387,28759.431
69388,18837.584
69389,53256.925
69390,15190.104
69391,15169.283
69392,28023.476
69393,54990.437
69394,9193.066
69395,47471.231
69396,27106.129
69397,37099.761
69398,40714.49
69399,36776.925
69400,37744.403
69401,11272.394
69402,22707.691
69403,5244.14
69404,37942.242
69405,-10914.845
69406,-1317.927
69407,78966.952
69408,23818.932
69409,16576.35
69410,62040.075
69411,34962.163
69412,19991.657
69413,47132.55
69414,41286.533
69415,17786.544
69416,68648.858
69417,14713.845
69418,66762.108
69419,21052.054
69420,38173.923
69421,7314.327
69422,28201.157
69423,67019.404
69424,46429.283
69425,61423.733
69426,48353.375
69427,20418.076
69428,52456.593
69429,60973.999
69430,72933.159
69431,10058.731
69432,-8611.73
69433,39511.138
69434,34813.592
69435,13148.514
69436,18307.032
69437,34062.59
69438,44286.871
69439,36684.783
69440,37001.887
69441,38435.665
69442,17701.265
69443,60824.155
69444,54969.035
69445,20594.545
69446,69015.343
69447,57029.768
69448,23136.039
69449,28771.757
69450,52691.979
69451,10730.883
69452,36728.251
69453,4323.988
69454,31136.519
69455,45036.112
69456,21661.229
69457,39057.266
69458,53057.196
69459,15922.139
69460,45150.383
69461,2354.553
69462,21254.194
69463,24535.933
69464,13158.916
69465,63532.748
69466,23427.727
69467,34040.457
69468,9349.405
69469,70369.843
69470,54661.326
69471,20556.183
69472,61531.644
69473,13812.074
69474,45500.496
69475,62458.628
69476,47029.694
69477,14615.293
69478,60956.518
69479,14076.284
69480,11139.212
69481,14046.266
69482,32626.256
69483,51063.264
69484,54178.789
69485,38764.659
69486,17021.12
69487,50836.072
69488,29282.042
69489,20067.352
69490,33333.156
69491,58520.696
69492,35310.903
69493,29140.395
69494,46310.568
69495,60898.108
69496,10698.713
69497,61581.98
69498,8776.318
69499,50245.467
69500,34742.023
69501,86848.912
69502,31799.175
69503,56601.241
69504,22392.281
69505,80635.175
69506,28561.027
69507,67519.814
69508,50233.272
69509,-14757.802
69510,20060.744
69511,50092.792
69512,30417.118
69513,12308.73
69514,13411.697
69515,36013.79
69516,83671.655
69517,25440.275
69518,60652.802
69519,57637.821
69520,69716.698
69521,21201.541
69522,74472.48
69523,66513.624
69524,54810.823
69525,74006.7
69526,70961.703
69527,-5746.998
69528,51110.615
69529,43570.116
69530,51064.383
69531,30702.52
69532,70888.963
69533,73905.369
69534,10111.236
69535,62262.319
69536,25168.993
69537,53915.349
69538,7420.589
69539,36894.51
69540,11557.64
69541,68544.018
69542,69648.387
69543,45319.677
69544,37493.001
69545,31180.71
69546,75079.933
69547,24824.011
69548,53291.068
69549,-1652.804
69550,12954.672
69551,74570.529
69552,71496.922
69553,5470.202
69554,32658.487
69555,43038.4
69556,74928.261
69557,23677.266
69558,8701.418
69559,69643.125
69560,22676.095
69561,14727.406
69562,55912.506
69563,20215.289
69564,30300.207
69565,36889.426
69566,47308.951
69567,66087.82
69568,6652.965
69569,59820.175
69570,9948.769
69571,63956.649
69572,71196.112
69573,45209.402
69574,38997.767
69575,34480.93
69576,5378.492
69577,58624.45
69578,28185.475
69579,45621.432
69580,44150.491
69581,16624.46
69582,70920.747
69583,44540.731
69584,74652.038
69585,82784.81
69586,18339.843
69587,58163.198
69588,63870.824
69589,52169.046
69590,21238.587
69591,104487.89
69592,13508.969
69593,34333.328
69594,-12851.198
69595,27072.453
69596,31822.522
69597,38150.298
69598,23404.634
69599,15430.992
69600,35257.816
69601,53753.233
69602,7242.589
69603,44385.989
69604,13728.678
69605,48218.404
69606,54898.262
69607,52280.595
69608,36508.553
69609,41208.747
69610,36477.095
69611,50729.274
69612,9404.679
69613,26524.886
69614,28200.92
69615,51615.739
69616,25396.886
69617,16232.051
69618,50503.3
69619,38824.208
69620,70931.76
69621,43015.06
69622,25634.527
69623,34636.387
69624,50815.948
69625,24780.726
69626,56930.579
69627,19196.914
69628,24523.147
69629,48895.19
69630,30928.214
69631,45145.722
69632,26640.257
69633,41822.491
69634,35725.562
69635,54120.641
69636,10817.068
69637,44019.599
69638,35169.335
69639,22723.82
69640,29310.147
69641,49516.029
69642,74095.867
69643,2726.006
69644,14402.663
69645,56669.07
69646,67605.499
69647,30141.996
69648,32276.409
69649,22108.31
69650,4727.009
69651,29623.768
69652,38269.789
69653,47193.518
69654,53541.197
69655,22372.682
69656,12532.713
69657,48708.673
69658,6760.779
69659,63882.447
69660,70195.771
69661,53537.921
69662,-307.439
69663,55713.318
69664,46773.86
69665,28514.628
69666,24293.123
69667,31597.366
69668,25297.492
69669,42046.803
69670,43391.432
69671,9883.331
69672,90732.12
69673,53212.511
69674,25265.683
69675,66500.216
69676,63055.788
69677,30658.049
69678,38473.626
69679,52415.616
69680,64063.9
69681,22366.622
69682,57594.992
69683,66775.195
69684,49069.534
69685,31500.583
69686,50982.697
69687,52037.411
69688,65552.813
69689,19012.439
69690,20831.334
69691,25915.282
69692,70948.991
69693,91161.053
69694,55056.439
69695,27920.989
69696,7997.996
69697,1146.491
69698,28080.769
69699,47122.903
69700,50430.568
69701,84308.096
69702,12121.003
69703,8394.358
69704,62825.888
69705,83394.451
69706,69266.253
69707,12190.645
69708,41851.508
69709,50556.515
69710,42247.018
69711,39569.619
69712,-1455.607
69713,19571.022
69714,60905.962
69715,52396.68
69716,37593.854
69717,100821.826
69718,35373.64
69719,64813.04
69720,71592.529
69721,62835.535
69722,15102.213
69723,56773.914
69724,55729.917
69725,46730.854
69726,30883.696
69727,24857.976
69728,33880.565
69729,40112.518
69730,41135.649
69731,16765.414
69732,3945.297
69733,34495.578
69734,26172.185
69735,27267.417
69736,50998.757
69737,52584.08
69738,57752.387
69739,68756.228
69740,19930.347
69741,51738.619
69742,71449.42
69743,58260.552
69744,38605.863
69745,42140.812
69746,52910.73
69747,41159.854
69748,12869.144
69749,-1666.003
69750,47949.641
69751,10706.058
69752,35726.658
69753,33953.839
69754,52716.35
69755,15957.367
69756,76073.137
69757,38711.1
69758,76547.865
69759,27915.127
69760,41832.025
69761,34941.317
69762,28694.873
69763,49500.301
69764,-5763.729
69765,13614.452
69766,32301.966
69767,73862.97
69768,50879.287
69769,33125.199
69770,66242.639
69771,25932.223
69772,47508.764
69773,48453.751
69774,56541.322
69775,49673.574
69776,42071.385
69777,33626.541
69778,26519.191
69779,50938.699
69780,1123.107
69781,25175.338
69782,57057.191
69783,37202.59
69784,33419.131
69785,17506.771
69786,28763.397
69787,22453.044
69788,150283.007
69789,60851.743
69790,8135.316
69791,25213.872
69792,79055.033
69793,123410.979
69794,65592.277
69795,9123.674
69796,69604.239
69797,61179.296
69798,57274.311
69799,18999.274
69800,46697.68
69801,20861.008
69802,17803.055
69803,49514.036
69804,46800.428
69805,49564.746
69806,29818.76
69807,14402.848
69808,9413.54
69809,47913.89
69810,68591.453
69811,38384.538
69812,54877.309
69813,54751.984
69814,72871.725
69815,48576.74
69816,56305.826
69817,19664.606
69818,-3073.599
69819,49565.217
69820,60033.178
69821,39348.683
69822,60379.044
69823,78481.524
69824,160139.418
69825,39724.433
69826,47547.679
69827,33205.577
69828,13634.813
69829,24631.401
69830,46051.073
69831,61007.642
69832,9977.666
69833,30752.523
69834,27752.339
69835,2943.521
69836,23083.21
69837,3915.787
69838,40952.594
69839,47295.734
69840,74794.825
69841,8507.444
69842,9924.543
69843,16998.092
69844,8619.848
69845,28127.547
69846,18458.031
69847,27359.663
69848,32686.66
69849,46286.16
69850,45783.173
69851,-3302.468
69852,47730.989
69853,92919.376
69854,39775.45
69855,18783.293
69856,37611.095
69857,19195.47
69858,32064.224
69859,47122.915
69860,48386.501
69861,2650.398
69862,74215.047
69863,78952.871
69864,44021.127
69865,56732.347
69866,48956.828
69867,39605.415
69868,62146.921
69869,62088.05
69870,23928.075
69871,75843.592
69872,25885.692
69873,51247.985
69874,55523.524
69875,36850.642
69876,63459.125
69877,70761.648
69878,22263.461
69879,63069.954
69880,-1644.474
69881,49354.401
69882,14804.75
69883,45748.812
69884,10243.856
69885,77623.206
69886,58083.195
69887,23541.37
69888,55397.866
69889,52830.642
69890,93791.697
69891,12743.877
69892,30964.2
69893,54160.494
69894,69479.651
69895,38454.376
69896,64553.409
69897,-7084.04
69898,17534.319
69899,65023.222
69900,44259.717
69901,3170.551
69902,4126.006
69903,25266.255
69904,40671.037
69905,16696.898
69906,22120.377
69907,50989.434
69908,7432.026
69909,5879.788
69910,33705.313
69911,48924.366
69912,46389.574
69913,23475.447
69914,26281.22
69915,34017.823
69916,35423.208
69917,46145.776
69918,91573.781
69919,60266.509
69920,59867.014
69921,13378.905
69922,21573.556
69923,56027.12
69924,33559.461
69925,57224.616
69926,15341.742
69927,41147.671
69928,77878.391
69929,62076.151
69930,47975.106
69931,57758.697
69932,30913.12
69933,49676.311
69934,19609.016
69935,31167.387
69936,40256.453
69937,48611.35
69938,43703.189
69939,1048.962
69940,38290.573
69941,18615.984
69942,29297.599
69943,91509.797
69944,54454.32
69945,47628.113
69946,25671.066
69947,58879.96
69948,41341.831
69949,155162.297
69950,25483.924
69951,20714.456
69952,60917.194
69953,57921.847
69954,73558.818
69955,3348.243
69956,51410.981
69957,30251.902
69958,56979.357
69959,7378.59
69960,75037.542
69961,55896.745
69962,25951.325
69963,8387.571
69964,48701.239
69965,-4123.837
69966,32276.409
69967,30406.634
69968,32702.208
69969,20943.46
69970,38350.855
69971,18406.192
69972,62227.256
69973,18751.663
69974,87022.775
69975,143.563
69976,37364.205
69977,74147.894
69978,62300.316
69979,79911.184
69980,32636.821
69981,16410.996
69982,23702.655
69983,16965.188
69984,19776.386
69985,63136.206
69986,68247.061
69987,36972.083
69988,1347.913
69989,40161.139
69990,39191.249
69991,22904.548
69992,10893.265
69993,63292.971
69994,52518.156
69995,47010.073
69996,33880.863
69997,60048.306
69998,44336.45
69999,61621.432
70000,48455.236
70001,23090.717
70002,3646.107
70003,47375.517
70004,42983.151
70005,78447.974
70006,71100.246
70007,49977.383
70008,61590.136
70009,51595.404
70010,73136.468
70011,10829.522
70012,18254.893
70013,42492.737
70014,18185.195
70015,61605.815
70016,4065.326
70017,51246.38
70018,29573.848
70019,6241.544
70020,38309.285
70021,38330.769
70022,30497.393
70023,62139.996
70024,62852.924
70025,31127.157
70026,8755.165
70027,35614.086
70028,14608.577
70029,21467.329
70030,38925.079
70031,75011.924
70032,15537.593
70033,2832.913
70034,19940.061
70035,4082.257
70036,74100.376
70037,55746.816
70038,64309.076
70039,43786.663
70040,-7618.084
70041,67437.377
70042,57155.509
70043,33912.665
70044,28328.208
70045,15661.936
70046,7005.934
70047,45791.78
70048,18442.468
70049,35379.295
70050,57030.346
70051,34744.23
70052,25787.708
70053,84956.035
70054,34471.38
70055,64776.421
70056,35308.582
70057,53531.789
70058,46320.804
70059,50154.234
70060,-1558.541
70061,6269.369
70062,71843.084
70063,11604.17
70064,484.538
70065,32763.864
70066,57708.804
70067,47587.652
70068,55289.14
70069,-1016.608
70070,33161.252
70071,37615.875
70072,52807.558
70073,30271.838
70074,26385.796
70075,57063.259
70076,34045.603
70077,20437.846
70078,15888.591
70079,36694.395
70080,16291.009
70081,43514.703
70082,12457.854
70083,46053.743
70084,61544.585
70085,33172.766
70086,10208.034
70087,87113.093
70088,33822.731
70089,7897.114
70090,30699.497
70091,20860.927
70092,25808.262
70093,46799.656
70094,89212.875
70095,20298.352
70096,20114.127
70097,33857.38
70098,71556.823
70099,55636.698
70100,-12040.018
70101,45110.999
70102,15242.722
70103,11121.498
70104,29346.511
70105,32514.079
70106,1406.208
70107,13289.89
70108,42348.248
70109,54074.216
70110,59114.934
70111,40098.054
70112,35304.443
70113,53253.273
70114,54152.964
70115,54938.847
70116,27928.485
70117,17337.55
70118,65603.531
70119,21592.551
70120,15867.038
70121,34598.279
70122,51757.362
70123,61606.213
70124,55019.525
70125,6778.277
70126,29076.661
70127,7901.956
70128,34784.025
70129,44951.718
70130,18811.918
70131,69682.664
70132,9311.138
70133,64796.191
70134,71460.712
70135,50165.478
70136,28717.903
70137,99150.761
70138,28688.03
70139,7497.563
70140,25936.708
70141,51364.636
70142,19444.353
70143,7962.392
70144,59394.877
70145,63296.714
70146,44705.096
70147,51966.49
70148,13396.885
70149,45557.3
70150,17406.293
70151,43875.512
70152,8396.217
70153,45306.134
70154,161786.883
70155,45294.553
70156,19100.971
70157,37601.898
70158,30469.667
70159,10540.63
70160,12866.742
70161,26129.702
70162,6175.475
70163,47882.474
70164,34661.363
70165,81119.172
70166,38584.364
70167,46901.241
70168,38093.963
70169,34386.055
70170,40442.733
70171,109844.339
70172,51613.636
70173,54722.306
70174,28868.612
70175,61529.159
70176,25703.871
70177,49877.152
70178,37922.056
70179,63838.559
70180,41004.041
70181,10164.639
70182,34282.975
70183,51967.711
70184,92620.066
70185,46405.696
70186,82218.117
70187,32553.811
70188,7564.965
70189,28659.404
70190,50072.627
70191,39403.121
70192,52941.194
70193,17602.144
70194,43402.408
70195,35537.585
70196,40012.292
70197,9860.824
70198,-1546.354
70199,65025.9
70200,68224.467
70201,8227.071
70202,45397.326
70203,12013.545
70204,74503.34
70205,39679.364
70206,25550.943
70207,44830.313
70208,53792.181
70209,61425.286
70210,43445.892
70211,10220.937
70212,39766.361
70213,25243.679
70214,17483.355
70215,68984.106
70216,69616.253
70217,38218.72
70218,72114.99
70219,74633.677
70220,3497.699
70221,33626.056
70222,6868.65
70223,15617.373
70224,23184.11
70225,24440.191
70226,14298.72
70227,78261.358
70228,11481.852
70229,33110.827
70230,47938.642
70231,18075.687
70232,4412.273
70233,18917.747
70234,17161.315
70235,23079.149
70236,4623.831
70237,7852.138
70238,25060.29
70239,64531.575
70240,26650.437
70241,31574.448
70242,45901.805
70243,48404.649
70244,18539.247
70245,44938.999
70246,30212.817
70247,-7710.977
70248,26974.1
70249,12289.918
70250,78400.939
70251,-2151.625
70252,39847.707
70253,73750.889
70254,18960.87
70255,18453.334
70256,37618.789
70257,12065.204
70258,42424.174
70259,63303.957
70260,30762.899
70261,39414.657
70262,49015.836
70263,22529.453
70264,4899.515
70265,144565.822
70266,67556.439
70267,59024.906
70268,27267.472
70269,19805.219
70270,53568.478
70271,38756.949
70272,54589.449
70273,22650.603
70274,24466.266
70275,26553.513
70276,67819.293
70277,28590.015
70278,29209.336
70279,52670.025
70280,30904.234
70281,48744.968
70282,38936.962
70283,32871.014
70284,43864.801
70285,25078.496
70286,32033.217
70287,72716.687
70288,31099.397
70289,29024.934
70290,56574.097
70291,63080.484
70292,14317.987
70293,35291.859
70294,26550.593
70295,17267.949
70296,40064.698
70297,65619.624
70298,31174.608
70299,21984.466
70300,54364.362
70301,59481.326
70302,27905.555
70303,48497.274
70304,25640.503
70305,39561.802
70306,63741.527
70307,40647.19
70308,68172.149
70309,21080.694
70310,12930.508
70311,61731.528
70312,26686.396
70313,20407.23
70314,490.035
70315,10289.037
70316,23203.892
70317,32549.004
70318,47944.863
70319,14648.269
70320,54033.317
70321,50432.047
70322,54701.504
70323,31009.733
70324,58496.807
70325,13632.166
70326,45308.506
70327,53767.976
70328,13258.712
70329,62878.503
70330,3487.523
70331,-228.598
70332,-5911.845
70333,15304.374
70334,10846.352
70335,43059.709
70336,67977.722
70337,36784.607
70338,16711.142
70339,41038.627
70340,75019.612
70341,33039.321
70342,30215.24
70343,11109.82
70344,79233.678
70345,65645.689
70346,46135.647
70347,23860.151
70348,-15886.681
70349,39158.753
70350,9691.716
70351,37302.731
70352,-7933.568
70353,17680.595
70354,65805.763
70355,62034.519
70356,15548.935
70357,52858.871
70358,12691.236
70359,28322.885
70360,23496.346
70361,22260.874
70362,12670.497
70363,28125.942
70364,39271.593
70365,47949.754
70366,18057.449
70367,30489.642
70368,39416.773
70369,35778.822
70370,32954.688
70371,14764.616
70372,46781.257
70373,53706.965
70374,13387.205
70375,58135.374
70376,13048.79
70377,48240.741
70378,38057.17
70379,9155.114
70380,53657.661
70381,29249.268
70382,48451.876
70383,28310.2
70384,54305.38
70385,28927.557
70386,91913.82
70387,28242.974
70388,79382.371
70389,66740.476
70390,38870.035
70391,60605.791
70392,55318.586
70393,10499.968
70394,18833.369
70395,52565.041
70396,15654.634
70397,42564.909
70398,16273.07
70399,76614.055
70400,59599.651
70401,42958.145
70402,58910.11
70403,58331.664
70404,72758.603
70405,13672.974
70406,4598.735
70407,157635.999
70408,52867.422
70409,-2969.394
70410,75579.976
70411,30094.057
70412,17204.655
70413,17498.648
70414,45432.932
70415,59943.194
70416,62190.239
70417,39133.236
70418,20663.296
70419,24905.535
70420,56988.52
70421,46861.757
70422,50169.112
70423,26791.251
70424,30857.11
70425,17925.981
70426,59416.499
70427,46700.98
70428,54390.069
70429,74211.272
70430,41263.918
70431,49370.635
70432,37204.393
70433,64999.233
70434,30842.533
70435,21111.84
70436,76137.444
70437,52690.99
70438,81620.228
70439,13658.144
70440,36905.726
70441,36740.543
70442,39278.724
70443,18184.45
70444,17238.265
70445,33839.628
70446,15417.748
70447,74298.896
70448,38125.927
70449,35289.579
70450,20175.058
70451,59417.438
70452,8126.74
70453,37164.852
70454,39153.766
70455,29820.445
70456,76098.594
70457,21583.388
70458,53424.079
70459,29731.53
70460,16651.498
70461,21398.107
70462,8507.819
70463,45380.864
70464,66658.059
70465,79845.102
70466,-11155.51
70467,13182.057
70468,17868.875
70469,78254.498
70470,14512.496
70471,58183.198
70472,28291.323
70473,11029.39
70474,72500.477
70475,67000.57
70476,50351.516
70477,31339.23
70478,57264.097
70479,54685.073
70480,75136.816
70481,56132.699
70482,19249.68
70483,21271.074
70484,44955.421
70485,25781.417
70486,28113.148
70487,-1940.003
70488,8974.198
70489,55667.061
70490,33901.956
70491,34055.908
70492,28883.224
70493,15928.195
70494,22073.062
70495,26125.953
70496,64461.484
70497,53256.134
70498,41470.765
70499,33213.825
70500,30609.063
70501,51837.264
70502,47047.684
70503,47203.087
70504,51997.456
70505,80899.641
70506,39066.594
70507,65918.477
70508,64214.203
70509,44192.983
70510,-9365.979
70511,16842.983
70512,58220.721
70513,15437.708
70514,38660.192
70515,23666.69
70516,36365.455
70517,24298.999
70518,34423.105
70519,34954.17
70520,86736.257
70521,6051.347
70522,60224.231
70523,33011.455
70524,49482.496
70525,27722.116
70526,30317.216
70527,46748.895
70528,21872.694
70529,26936.877
70530,32881.885
70531,56389.186
70532,66046.066
70533,48229.522
70534,31484.113
70535,52829.86
70536,48678.77
70537,49008.166
70538,41952.915
70539,63266.527
70540,47133.001
70541,42904.124
70542,43120.845
70543,53554.453
70544,24527.335
70545,27559.228
70546,34830.015
70547,35328.198
70548,13448.681
70549,21979.754
70550,24351.674
70551,28633.779
70552,40568.187
70553,48997.171
70554,14841.194
70555,15739.635
70556,12130.226
70557,-2862.72
70558,22784.212
70559,51764.265
70560,134453.699
70561,40649.495
70562,38930.751
70563,60690.542
70564,47516.344
70565,74061.77
70566,18672.035
70567,22940.962
70568,4863.226
70569,590.825
70570,9592.008
70571,69486.277
70572,-6761.601
70573,58941.846
70574,49281.115
70575,37954.081
70576,64854.509
70577,60069.388
70578,53007.108
70579,61669.607
70580,18566.952
70581,32789.445
70582,26343.608
70583,32259.575
70584,42972.521
70585,44549.923
70586,45657.683
70587,28034.261
70588,28671.716
70589,59594.176
70590,45473.649
70591,34749.544
70592,70372.616
70593,-9786.164
70594,-17764.56
70595,74159.977
70596,19910.758
70597,40544.416
70598,14983.608
70599,54382.215
70600,55394.779
70601,15611.361
70602,36845.174
70603,2741.438
70604,45793.764
70605,42247.954
70606,4905.241
70607,18154.208
70608,36214.271
70609,10088.511
70610,66584.605
70611,24790.452
70612,48758.371
70613,75757.158
70614,31390.06
70615,32078.307
70616,73125.98
70617,34239.917
70618,46193.504
70619,47141.921
70620,57250.756
70621,40112.475
70622,49343.332
70623,87217.341
70624,51485.021
70625,-10190.227
70626,31360.521
70627,56951.812
70628,35892.602
70629,166492.517
70630,26448.059
70631,34351.227
70632,10077.167
70633,79020.713
70634,43767.097
70635,44553.777
70636,41889.814
70637,41903.032
70638,106092.937
70639,51249.424
70640,26142.687
70641,18660.985
70642,52376.243
70643,39580.465
70644,-4752.525
70645,4181.634
70646,52386.491
70647,23877.002
70648,28643.916
70649,72514.669
70650,38386.466
70651,12997.2
70652,13929.059
70653,45328.022
70654,47247.43
70655,22696.335
70656,16240.015
70657,11697.132
70658,2492.623
70659,79854.145
70660,61191.24
70661,39574.078
70662,79656.751
70663,17748.138
70664,44506.008
70665,35694.536
70666,16729.748
70667,-1629.442
70668,48101.96
70669,38491.628
70670,43663.657
70671,69005.929
70672,50945.915
70673,56457.037
70674,42252.114
70675,28137.882
70676,24363.887
70677,66841.944
70678,39605.379
70679,14438.31
70680,39077.492
70681,23467.338
70682,44666.688
70683,66341.416
70684,36008.739
70685,16227.347
70686,67167.894
70687,79035.547
70688,32319.666
70689,38796.287
70690,26502.958
70691,10652.974
70692,25828.843
70693,64688.437
70694,51290.122
70695,63294.569
70696,43888.699
70697,9944.669
70698,18128.478
70699,20682.544
70700,30202.056
70701,16870.539
70702,55175.917
70703,53243.507
70704,79276.165
70705,35532.589
70706,27539.479
70707,26279.427
70708,18099.773
70709,21922.827
70710,11800.514
70711,18591.911
70712,37861.827
70713,5933.78
70714,18130.647
70715,28651.055
70716,49083.004
70717,6201.067
70718,24322.462
70719,14701.619
70720,36636.356
70721,53381.744
70722,24790.163
70723,43745.672
70724,50973.992
70725,33491.596
70726,53290.844
70727,67687.143
70728,61963.96
70729,47380.305
70730,39773.165
70731,18243.464
70732,41843.241
70733,23668.005
70734,43179.746
70735,24654.506
70736,54840.846
70737,36814.986
70738,31454.646
70739,4179.758
70740,11747.654
70741,31807.046
70742,57310.486
70743,32204.826
70744,43131.393
70745,11000.274
70746,32167.414
70747,8753.007
70748,40688.285
70749,2282.349
70750,78713.56
70751,50275.392
70752,44825.086
70753,11992.123
70754,57950.667
70755,55407.13
70756,11244.209
70757,14026.219
70758,53721.567
70759,51064.125
70760,29646.319
70761,24354.348
70762,23496.95
70763,70777.204
70764,2654.792
70765,76031.064
70766,30196.545
70767,36511.735
70768,29973.147
70769,30276.864
70770,76659.36
70771,68971.897
70772,19652.918
70773,55486.461
70774,66172.917
70775,69094.626
70776,47253.71
70777,40894.923
70778,55095.258
70779,18515.432
70780,50590.363
70781,56737.257
70782,54760.159
70783,-1872.124
70784,53405.193
70785,17386.652
70786,23074.456
70787,72070.115
70788,19415.187
70789,20037.661
70790,19948.825
70791,26996.215
70792,34159.602
70793,24672.209
70794,61064.382
70795,43099.01
70796,21691.197
70797,16608.754
70798,3107.364
70799,23850.142
70800,68659.725
70801,40705.436
70802,48954.435
70803,60146.892
70804,28116.537
70805,46306.324
70806,44077.673
70807,48976.113
70808,37362.945
70809,26769.175
70810,41068.623
70811,67439.158
70812,72913.989
70813,11316.533
70814,-7530.611
70815,17120.982
70816,41078.709
70817,90301.662
70818,42036.383
70819,47915.313
70820,74843.827
70821,40962.809
70822,74639.59
70823,2152.27
70824,41646.064
70825,25622.054
70826,61666.196
70827,56118.395
70828,78751.78
70829,51598.278
70830,10879.468
70831,79768.214
70832,23782.381
70833,15793.115
70834,13287.041
70835,39875.101
70836,24773.553
70837,79339.107
70838,51130.533
70839,17258.665
70840,67314.894
70841,47788.893
70842,22264.674
70843,87072.904
70844,2300.824
70845,57281.171
70846,56220.264
70847,8083.409
70848,23812.111
70849,35924.649
70850,81362.128
70851,18981.315
70852,72081.586
70853,53327.893
70854,11008.342
70855,56055.629
70856,39934.132
70857,47790.574
70858,41939.549
70859,48427.464
70860,44530.134
70861,36618.763
70862,55941.75
70863,53717.102
70864,41832.551
70865,13492.902
70866,32120.114
70867,74225.546
70868,36384.08
70869,25146.532
70870,43794.804
70871,62144.276
70872,32872.919
70873,-3152.038
70874,46481.285
70875,24394.157
70876,39770.134
70877,27871.089
70878,-9593.862
70879,62615.418
70880,32672.571
70881,5013.895
70882,10459.316
70883,65756.986
70884,49898.271
70885,41322.533
70886,35414.483
70887,69393.235
70888,-8222.54
70889,37083.822
70890,-330.371
70891,23370.421
70892,40608.882
70893,40608.371
70894,14480.893
70895,35879.357
70896,32393.924
70897,37006.022
70898,916.806
70899,46087.569
70900,50965.218
70901,68612.14
70902,29895.614
70903,54563.753
70904,19261.434
70905,49228.127
70906,34856.437
70907,18258.141
70908,81071.705
70909,55743.835
70910,44019.736
70911,11241.402
70912,-1552.189
70913,50933.346
70914,23296.439
70915,69337.347
70916,161081.964
70917,72582.314
70918,19957.506
70919,16983.054
70920,144020.474
70921,70518.752
70922,59897.883
70923,45145.143
70924,17547.824
70925,35593.37
70926,43937.55
70927,35020.962
70928,1444.899
70929,60683.238
70930,11905.977
70931,29359.344
70932,50387.522
70933,33080.338
70934,27317.481
70935,4058.532
70936,69110.515
70937,49236.572
70938,47529.324
