id,price
74163,70948.291
74164,26081.977
74165,25938.877
74166,83544.13
74167,50573.387
74168,9412.416
74169,75958.573
74170,45765.139
74171,1616.47
74172,90559.142
74173,14759.626
74174,27500.56
74175,40640.387
74176,16618.089
74177,52744.928
74178,54706.571
74179,76513.642
74180,22474.445
74181,23821.898
74182,20873.207
74183,57119.337
74184,20334.35
74185,38320.836
74186,8148.391
74187,57130.612
74188,81760.904
74189,40655.862
74190,-1346.701
74191,12656.94
74192,44420.327
74193,23604.874
74194,18017.475
74195,61745.68
74196,58658.073
74197,18439.873
74198,33430.976
74199,42589.49
74200,11566.436
74201,18132.383
74202,28296.785
74203,28131.133
74204,21533.614
74205,21047.768
74206,80059.563
74207,31164.189
74208,106647.538
74209,7945.7
74210,31638.839
74211,46683.954
74212,48395.853
74213,23113.566
74214,60635.364
74215,83972.282
74216,7825.648
74217,34149.624
74218,58163.038
74219,23125.421
74220,51200.788
74221,24600.544
74222,40818.236
74223,43799.103
74224,46219.035
74225,12927.129
74226,85243.152
74227,39507.53
74228,19427.942
74229,40543.81
74230,36837.203
74231,56254.412
74232,69711.003
74233,62314.771
74234,21060.695
74235,31418.65
74236,74292.085
74237,61003.524
74238,72334.975
74239,44770.947
74240,16998.347
74241,80049.007
74242,34558.841
74243,28126.995
74244,7428.04
74245,33394.515
74246,66754.195
74247,79652.329
74248,23429.355
74249,77661.95
74250,36675.297
74251,38742.912
74252,27494.678
74253,46217.077
74254,23537.216
74255,12155.673
74256,45191.322
74257,50311.915
74258,32203.3
74259,53165.463
74260,15731.678
74261,18415.009
74262,5705.889
74263,42636.674
74264,56467.978
74265,13873.545
74266,24146.266
74267,11700.293
74268,11285.129
74269,22012.776
74270,49972.455
74271,36363.736
74272,53005.842
74273,64429.928
74274,29527.469
74275,79849.988
74276,50358.178
74277,12464.877
74278,1892.707
74279,20364.446
74280,47690.057
74281,4226.572
74282,49516.636
74283,12646.084
74284,47186.524
74285,34480.324
74286,21645.854
74287,44234.781
74288,28770.619
74289,27200.564
74290,35379.523
74291,26672.153
74292,-1842.376
74293,31995.15
74294,100912.804
74295,37397.116
74296,40353.619
74297,9168.435
74298,18128.391
74299,60031.141
74300,33849.12
74301,107275.21
74302,35822.646
74303,9239.065
74304,29335.823
74305,21600.449
74306,35837.96
74307,6945.897
74308,66581.141
74309,16675.268
74310,50437.227
74311,17435.663
74312,45399.279
74313,26759.082
74314,86528.739
74315,30794.118
74316,37820.737
74317,17901.815
74318,46683.088
74319,8538.21
74320,31598.093
74321,23826.452
74322,81075.907
74323,33271.141
74324,45773.45
74325,36127.225
74326,61923.537
74327,29762.052
74328,40680.594
74329,-1098.489
74330,91434.259
74331,12889.495
74332,7091.297
74333,15327.58
74334,61160.163
74335,26381.737
74336,24608.879
74337,48113.684
74338,48880.91
74339,88382.62
74340,71676.666
74341,64280.816
74342,19495.908
74343,31745.405
74344,65326.359
74345,9284.133
74346,71117.802
74347,7252.896
74348,8733.474
74349,57826.714
74350,17261.918
74351,12413.534
74352,1593.966
74353,6249.582
74354,30335.445
74355,24573.695
74356,54505.369
74357,13480.972
74358,26823.465
74359,21270.65
74360,63824.303
74361,-923.663
74362,11766.409
74363,33102.096
74364,71201.93
74365,27027.778
74366,39991.742
74367,52574.5
74368,21166.374
74369,39486.329
74370,6405.025
74371,23240.673
74372,39843.682
74373,30149.854
74374,27624.195
74375,62793.75
74376,67648.226
74377,26920.845
74378,69100.853
74379,14473.153
74380,29719.411
74381,98645.569
74382,29831.152
74383,14986.691
74384,83038.299
74385,25670.929
74386,39606.304
74387,16238.887
74388,69027.57
74389,198815.278
74390,63473.34
74391,43332.664
74392,73175.726
74393,60779.039
74394,12474.987
74395,59494.165
74396,39799.031
74397,39479.151
74398,46270.207
74399,29744.748
74400,41619.298
74401,9756.521
74402,16533.803
74403,71519.594
74404,26023.256
74405,66991.256
74406,68674.572
74407,49318.442
74408,23064.162
74409,6174.682
74410,-272.16
74411,14665.265
74412,31513.078
74413,44295.823
74414,19821.129
74415,461.918
74416,71382.381
74417,21155.674
74418,37352.189
74419,9208.889
74420,83337.348
74421,22088.197
74422,7417.405
74423,14156.603
74424,23147.085
74425,47353.857
74426,121880.698
74427,75962.355
74428,15773.949
74429,63034.913
74430,10376.641
74431,-2079.538
74432,75198.014
74433,82960.89
74434,18691.256
74435,71762.676
74436,50492.863
74437,-151.54
74438,51832.434
74439,16358.782
74440,33545.033
74441,46913.723
74442,35634.126
74443,36980.62
74444,126792.751
74445,96337.39
74446,10960.212
74447,35037.722
74448,812.704
74449,33829.38
74450,22411.857
74451,82596.689
74452,28813.895
74453,13183.675
74454,55544.395
74455,108193.286
74456,-257.963
74457,14283.937
74458,86039.398
74459,4899.109
74460,71883.856
74461,27215.815
74462,52061.712
74463,45993.59
74464,48912.067
74465,30061.876
74466,56752.543
74467,65791.118
74468,36262.43
74469,69589.889
74470,45510.651
74471,16681.517
74472,81427.689
74473,19635.834
74474,67010.169
74475,35583.88
74476,16839.329
74477,87879.361
74478,57794.834
74479,42406.318
74480,12571.733
74481,18791.018
74482,52503.897
74483,27647.429
74484,8635.16
74485,7726.15
74486,37900.512
74487,10271.594
74488,38541.206
74489,9298.342
74490,12723.626
74491,36282.978
74492,28721.385
74493,-1609.477
74494,23315.887
74495,38483.204
74496,61497.863
74497,31232.371
74498,62785.884
74499,22616.802
74500,29654.818
74501,2361.322
74502,21648.821
74503,20488.153
74504,19072.148
74505,83804.54
74506,78551.083
74507,63841.076
74508,92008.183
74509,14759.931
74510,39117.221
74511,70879.825
74512,37356.721
74513,26576.431
74514,17489.225
74515,48311.213
74516,30822.714
74517,74210.873
74518,18450.386
74519,55706.688
74520,43322.322
74521,48483.208
74522,51971.62
74523,7428.04
74524,60611.245
74525,8481.239
74526,40151.028
74527,3287.19
74528,18086.517
74529,79392.7
74530,7687.143
74531,62726.831
74532,12082.603
74533,14120.385
74534,25020.873
74535,3792.015
74536,92052.712
74537,43320.456
74538,10588.739
74539,64752.289
74540,24469.215
74541,24775.243
74542,4796.401
74543,14751.764
74544,20928.509
74545,49465.143
74546,27431.603
74547,10608.851
74548,17619.349
74549,166410.214
74550,43962.767
74551,25152.618
74552,22801.532
74553,38537.857
74554,6846.284
74555,75089.267
74556,12564.879
74557,6514.228
74558,34618.67
74559,14311.109
74560,99180.028
74561,18018.801
74562,25898.999
74563,14796.626
74564,21716.012
74565,34331.897
74566,61689.66
74567,10960.143
74568,1146.511
74569,48333.947
74570,48000.586
74571,4593.56
74572,35199.815
74573,16608.985
74574,14393.925
74575,12876.283
74576,51250.524
74577,57626.625
74578,16749.816
74579,64005.152
74580,12969.264
74581,1677.021
74582,15767.014
74583,40229.85
74584,17354.441
74585,32321.344
74586,61276.226
74587,4046.625
74588,55108.224
74589,39044.567
74590,67548.784
74591,17238.719
74592,47060.333
74593,92112.364
74594,77274.63
74595,24168.591
74596,33473.602
74597,67405.752
74598,13542.811
74599,31876.279
74600,9706.203
74601,21310.988
74602,31914.541
74603,42819.004
74604,14552.493
74605,40188.411
74606,24267.626
74607,103190.269
74608,76202.574
74609,101939.146
74610,37171.551
74611,51592.255
74612,80627.254
74613,81261.933
74614,68481.142
74615,57793.578
74616,42967.443
74617,15963.937
74618,52580.894
74619,18369.705
74620,32574.024
74621,10072.838
74622,13062.477
74623,9659.575
74624,41238.465
74625,47288.002
74626,63970.229
74627,15175.62
74628,14235.198
74629,-95.411
74630,62105.828
74631,54510.015
74632,22345.35
74633,52104.975
74634,68415.777
74635,121541.052
74636,25636.723
74637,77079.47
74638,67808.438
74639,3524.565
74640,17009.219
74641,10470.998
74642,14504.428
74643,59450.84
74644,68972.721
74645,85258.523
74646,48947.081
74647,62556.37
74648,24710.769
74649,27482.388
74650,89294.615
74651,56856.324
74652,63224.855
74653,90838.887
74654,12011.949
74655,14904.575
74656,33191.55
74657,23635.906
74658,25078.202
74659,16021.026
74660,22040.41
74661,19008.15
74662,11140.481
74663,37794.245
74664,44311.976
74665,21923.392
74666,27331.914
74667,-17654.621
74668,50085.245
74669,29604.543
74670,56105.805
74671,20243.597
74672,28622.282
74673,19977.996
74674,47855.34
74675,57401.616
74676,50619.391
74677,40656.013
74678,16998.519
74679,16810.575
74680,-3213.505
74681,57821.619
74682,17085.105
74683,32459.061
74684,47027.996
74685,31038.653
74686,9802.425
74687,22308.643
74688,26685.691
74689,36828.033
74690,6127.854
74691,34063.585
74692,52026.107
74693,6313.265
74694,52405.726
74695,84335.112
74696,71079.526
74697,42153.081
74698,35005.573
74699,44947.112
74700,47936.174
74701,50692.569
74702,75196.458
74703,14685.638
74704,22459.641
74705,24381.346
74706,15729.115
74707,40192.242
74708,54229.477
74709,35819.742
74710,31393.758
74711,84649.159
74712,911.352
74713,21613.587
74714,21142.87
74715,14792.358
74716,8878.06
74717,81266.911
74718,18991.377
74719,29479.521
74720,65667.229
74721,36299.268
74722,21850.505
74723,6639.17
74724,19681.405
74725,14688.35
74726,88944.808
74727,42974.599
74728,106728.183
74729,2976.637
74730,79622.77
74731,29329.221
74732,14660.941
74733,18379.39
74734,7735.552
74735,11761.357
74736,18232.142
74737,64902.21
74738,56624.938
74739,6151.713
74740,15837.435
74741,29696.14
74742,43268.354
74743,36462.366
74744,23171.962
74745,22428.297
74746,6198.048
74747,26595.73
74748,-1044.737
74749,81955.638
74750,13462.573
74751,25147.167
74752,74138.834
74753,11998.712
74754,18624.661
74755,88795.221
74756,71290.002
74757,28321.089
74758,9735.897
74759,22276.978
74760,19941.563
74761,41269.112
74762,-316.608
74763,27419.8
74764,56788.412
74765,44058.303
74766,37185.58
74767,47992.349
74768,33572.023
74769,25101.981
74770,76396.936
74771,13812.729
74772,46177.949
74773,40336.571
74774,4170.152
74775,30347.607
74776,33857.295
74777,37581.708
74778,38180.854
74779,42309.508
74780,10350.613
74781,78161.095
74782,29976.982
74783,71552.859
74784,1856.983
74785,50277.438
74786,7214.032
74787,28327.038
74788,72480.464
74789,25930.315
74790,17153.996
74791,39364.595
74792,28376.015
74793,28003.411
74794,57982.731
74795,43287.187
74796,108414.781
74797,38244.341
74798,18824.288
74799,122027.547
74800,24407.198
74801,43530.307
74802,92411.6
74803,9636.416
74804,68657.281
74805,74601.505
74806,54161.106
74807,39986.152
74808,17547.884
74809,270.855
74810,62647.255
74811,26035.746
74812,98709.291
74813,24523.996
74814,38560.667
74815,25625.484
74816,15845.517
74817,42504.738
74818,17304.946
74819,15201.992
74820,4886.181
74821,26951.513
74822,19850.842
74823,-4544.64
74824,18989.507
74825,40392.391
74826,24031.058
74827,62611.845
74828,36914.359
74829,23869.92
74830,34427.025
74831,612.863
74832,75540.355
74833,13279.939
74834,51304.771
74835,41493.392
74836,60373.384
74837,92364.9
74838,25331.458
74839,58082.236
74840,36588.861
74841,16621.156
74842,93565.71
74843,21872.403
74844,39991.742
74845,16575.091
74846,39602.448
74847,50676.202
74848,16987.524
74849,17153.0
74850,32388.703
74851,19528.318
74852,12237.664
74853,41946.065
74854,45996.336
74855,37518.71
74856,40029.727
74857,56715.899
74858,20875.857
74859,36033.604
74860,16898.224
74861,56598.935
74862,61267.34
74863,42441.341
74864,94122.674
74865,8709.257
74866,95839.03
74867,20152.911
74868,27615.584
74869,32778.821
74870,20015.585
74871,70151.261
74872,67935.735
74873,4300.197
74874,35165.859
74875,60857.205
74876,29424.37
74877,52034.26
74878,42856.411
74879,9386.926
74880,58233.633
74881,31475.578
74882,32016.983
74883,12065.328
74884,22646.41
74885,12294.128
74886,39295.514
74887,81272.052
74888,40792.297
74889,70684.623
74890,38732.151
74891,45404.064
74892,26504.402
74893,23516.596
74894,76826.81
74895,15327.067
74896,21927.663
74897,53165.463
74898,72375.741
74899,47254.351
74900,68769.977
74901,11353.16
74902,80262.599
74903,104859.331
74904,19443.108
74905,10469.058
74906,57409.945
74907,52114.806
74908,33617.131
74909,21852.638
74910,74605.989
74911,26039.637
74912,59470.283
74913,54052.934
74914,25347.52
74915,41142.923
74916,35615.992
74917,3988.192
74918,175158.181
74919,187565.531
74920,19641.409
74921,55275.484
74922,10536.355
74923,32882.463
74924,45345.195
74925,41808.106
74926,170379.067
74927,38525.899
74928,27790.292
74929,59459.581
74930,27795.65
74931,79546.761
74932,63941.651
74933,12362.045
74934,5458.477
74935,37699.026
74936,27465.533
74937,37091.402
74938,55031.846
74939,93741.074
74940,46901.433
74941,15378.438
74942,17196.425
74943,42476.561
74944,25362.904
74945,25832.337
74946,46856.584
74947,48576.032
74948,87430.535
74949,52349.379
74950,42752.01
74951,27877.774
74952,40185.394
74953,19878.482
74954,45708.522
74955,2185.684
74956,65315.862
74957,-688.976
74958,71233.061
74959,3092.096
74960,3349.519
74961,96620.76
74962,26754.045
74963,11872.239
74964,31119.811
74965,36510.73
74966,16472.284
74967,57064.051
74968,28518.284
74969,49536.096
74970,54036.868
74971,26880.161
74972,39639.454
74973,83258.216
74974,27307.448
74975,40178.695
74976,61252.937
74977,37935.669
74978,25262.34
74979,26157.449
74980,-2928.814
74981,48295.212
74982,42390.033
74983,46962.845
74984,117104.677
74985,2461.992
74986,37533.862
74987,42812.18
74988,29893.38
74989,43509.09
74990,32517.471
74991,49398.402
74992,38733.146
74993,16157.326
74994,42344.106
74995,59548.152
74996,9756.773
74997,26600.817
74998,18506.767
74999,50377.43
75000,30071.842
75001,41066.332
75002,26224.428
75003,15500.108
75004,36849.873
75005,28483.378
75006,18994.577
75007,44942.093
75008,12863.749
75009,47991.229
75010,17148.392
75011,35456.884
75012,20691.317
75013,39022.679
75014,48966.077
75015,16148.685
75016,29226.19
75017,4728.452
75018,87786.961
75019,21896.166
75020,12363.737
75021,58765.821
75022,9773.779
75023,48012.086
75024,39630.716
75025,39896.882
75026,53458.73
75027,13174.097
75028,31392.402
75029,24781.335
75030,43565.507
75031,65815.744
75032,39512.273
75033,46973.071
75034,38433.219
75035,38933.463
75036,76696.813
75037,21680.68
75038,27653.62
75039,85106.216
75040,47085.46
75041,68202.175
75042,40353.619
75043,53817.675
75044,28894.155
75045,32072.222
75046,37265.174
75047,43567.831
75048,47280.259
75049,8506.557
75050,11914.188
75051,67582.152
75052,43839.396
75053,19202.687
75054,45084.127
75055,-1219.327
75056,81858.526
75057,60628.103
75058,22237.274
75059,36127.134
75060,52973.978
75061,48031.464
75062,56182.041
75063,62737.031
75064,13798.048
75065,91007.868
75066,106387.921
75067,26435.397
75068,61167.207
75069,25255.553
75070,69971.602
75071,45983.86
75072,89915.833
75073,33065.064
75074,44607.894
75075,38354.763
75076,105606.825
75077,92395.64
75078,49035.212
75079,15722.487
75080,77451.883
75081,20719.914
75082,15170.031
75083,49540.367
75084,13204.377
75085,20247.637
75086,48828.069
75087,59646.558
75088,16802.036
75089,41731.996
75090,30692.446
75091,59379.301
75092,7490.803
75093,59321.337
75094,38289.157
75095,20681.547
75096,55412.998
75097,79315.52
75098,27339.572
75099,52460.733
75100,37673.459
75101,72505.367
75102,20364.053
75103,22054.324
75104,96684.7
75105,58449.022
75106,50586.519
75107,58215.021
75108,53083.96
75109,32316.84
75110,40489.677
75111,29650.207
75112,62434.353
75113,62673.26
75114,13985.48
75115,28626.853
75116,54156.878
75117,13202.963
75118,28939.756
75119,46851.291
75120,29206.923
75121,27912.602
75122,34929.267
75123,30106.107
75124,54988.069
75125,41254.668
75126,40361.869
75127,15987.251
75128,31170.939
75129,11306.819
75130,17762.426
75131,7129.427
75132,35135.73
75133,50476.167
75134,7221.101
75135,38273.42
75136,33423.976
75137,10175.514
75138,52848.323
75139,61778.642
75140,48246.001
75141,31867.273
75142,13989.784
75143,50738.511
75144,52492.54
75145,49632.726
75146,75542.123
75147,50977.546
75148,14902.335
75149,15082.145
75150,29638.159
75151,14683.059
75152,15625.265
75153,20295.652
75154,50145.161
75155,41449.941
75156,21201.344
75157,38740.192
75158,10402.039
75159,28369.287
75160,64318.137
75161,50343.517
75162,45114.875
75163,62169.474
75164,34331.624
75165,20625.698
75166,102652.955
75167,59867.152
75168,103752.244
75169,61602.45
75170,50737.363
75171,35747.235
75172,28246.818
75173,42226.85
75174,11545.197
75175,-685.948
75176,20388.568
75177,28345.996
75178,6870.473
75179,72263.78
75180,17478.697
75181,18329.379
75182,31404.543
75183,25042.217
75184,63727.072
75185,34679.49
75186,27087.355
75187,6251.876
75188,54791.443
75189,91194.155
75190,75842.017
75191,46331.847
75192,11206.211
75193,8438.79
75194,134424.528
75195,92515.476
75196,34729.048
75197,41886.633
75198,61256.968
75199,42199.239
75200,16255.69
75201,-12247.353
75202,77014.557
75203,30382.231
75204,19421.684
75205,16150.838
75206,36041.052
75207,10723.546
75208,44633.727
75209,29469.069
75210,72852.274
75211,-467.675
75212,3691.947
75213,62954.009
75214,69043.915
75215,14441.954
75216,26007.135
75217,-1714.627
75218,49952.358
75219,14681.735
75220,16831.124
75221,60386.964
75222,9183.091
75223,15773.653
75224,112847.698
75225,44144.999
75226,27787.715
75227,35578.06
75228,56846.41
75229,56259.752
75230,42969.885
75231,20058.038
75232,89555.424
75233,30429.482
75234,41301.23
75235,11588.687
75236,60564.052
75237,52536.357
75238,7418.182
75239,36056.803
75240,6480.192
75241,47379.213
75242,21014.27
75243,94155.327
75244,48658.066
75245,95801.906
75246,63149.561
75247,14357.323
75248,20744.969
75249,9050.347
75250,31646.897
75251,198893.605
75252,1308.071
75253,56946.311
75254,27764.622
75255,13346.585
75256,35409.365
75257,38059.578
75258,44584.082
75259,23565.937
75260,29961.999
75261,47623.613
75262,45989.014
75263,61783.598
75264,27437.646
75265,12790.44
75266,25781.904
75267,62738.016
75268,48873.074
75269,43735.942
75270,15644.756
75271,82500.26
75272,22193.868
75273,34073.695
75274,-3618.879
75275,38339.101
75276,12846.147
75277,14214.549
75278,72696.758
75279,63250.191
75280,58912.803
75281,61761.169
75282,58630.595
75283,48556.875
75284,34748.631
75285,56805.263
75286,9654.785
75287,10668.035
75288,34670.623
75289,49341.592
75290,10991.337
75291,28423.684
75292,22745.996
75293,32907.247
75294,16585.315
75295,22090.401
75296,40430.864
75297,29939.987
75298,13981.475
75299,29376.408
75300,48086.18
75301,23805.998
75302,64192.333
75303,17971.3
75304,57306.408
75305,38483.858
75306,69971.575
75307,35084.297
75308,46854.821
75309,48492.748
75310,72788.566
75311,51940.786
75312,95060.501
75313,45299.712
75314,23270.586
75315,21592.316
75316,19540.433
75317,29114.646
75318,47056.747
75319,83764.742
75320,44460.581
75321,48982.752
75322,21632.912
75323,41554.811
75324,21257.069
75325,52999.545
75326,37989.906
75327,35737.14
75328,78614.585
75329,41213.782
75330,34765.292
75331,72574.43
75332,9915.552
75333,33963.892
75334,21073.3
75335,8273.451
75336,32071.339
75337,27933.741
75338,16754.235
75339,17129.908
75340,82591.046
75341,34880.196
75342,36372.579
75343,30972.091
75344,17286.255
75345,56686.51
75346,38707.638
75347,71113.584
75348,49060.965
75349,23785.926
75350,33461.648
75351,51312.186
75352,9071.181
75353,28725.447
75354,38437.685
75355,32186.194
75356,32368.893
75357,63248.109
75358,9017.744
75359,42154.48
75360,55730.04
75361,53063.263
75362,18498.025
75363,29683.641
75364,92908.403
75365,45225.591
75366,66866.024
75367,44135.838
75368,49399.893
75369,11033.972
75370,21447.868
75371,50506.919
75372,34781.188
75373,60330.077
75374,27021.934
75375,21448.656
75376,89313.102
75377,32730.145
75378,40711.284
75379,29905.896
75380,62554.258
75381,28240.895
75382,68804.667
75383,42571.417
75384,42027.421
75385,38973.56
75386,56877.456
75387,12875.041
75388,38312.885
75389,9740.06
75390,19611.847
75391,10699.182
75392,15070.883
75393,64727.357
75394,22257.613
75395,13110.349
75396,33926.536
75397,43606.528
75398,34869.181
75399,21726.438
75400,14191.638
75401,42285.237
75402,33858.63
75403,68095.851
75404,50498.403
75405,79851.208
75406,45438.786
75407,23701.116
75408,89575.195
75409,10442.804
75410,14295.922
75411,-3024.779
75412,859.309
75413,13212.24
75414,45373.573
75415,103585.933
75416,6895.002
75417,5021.328
75418,28953.735
75419,70012.791
75420,13264.932
75421,42622.576
75422,50643.661
75423,60707.234
75424,17867.868
75425,15217.739
75426,24990.185
75427,37597.651
75428,31762.57
75429,35957.648
75430,38228.076
75431,54759.35
75432,31905.93
75433,36609.181
75434,88795.989
75435,16325.705
75436,82613.378
75437,15031.255
75438,84211.36
75439,62866.235
75440,64379.292
75441,30831.037
75442,162702.493
75443,56971.976
75444,37414.812
75445,12352.012
75446,11967.669
75447,34543.902
75448,20973.627
75449,7525.961
75450,3884.889
75451,34036.225
75452,49552.967
75453,20448.235
75454,26353.133
75455,89909.483
75456,12008.777
75457,38559.268
75458,-311.363
75459,11278.265
75460,28037.395
75461,17532.305
75462,15046.888
75463,30983.45
75464,105540.881
75465,30221.906
75466,52524.778
75467,25392.839
75468,15063.328
75469,95.874
75470,33739.916
75471,46967.046
75472,71201.93
75473,66194.812
75474,59537.636
75475,24478.715
75476,15442.529
75477,35962.603
75478,72162.033
75479,16416.768
75480,23589.163
75481,7718.722
75482,31218.16
75483,18134.962
75484,58253.265
75485,70122.281
75486,2144.961
75487,5323.307
75488,26597.425
75489,9989.93
75490,8968.275
75491,76775.757
75492,-1933.594
75493,513.3
75494,15357.624
75495,22991.571
75496,59654.115
75497,30395.679
75498,48576.331
75499,57144.384
75500,21275.939
75501,82621.265
75502,64669.863
75503,24263.383
75504,10114.406
75505,14795.83
75506,18003.255
75507,32771.619
75508,52638.906
75509,74838.674
75510,51846.265
75511,43081.456
75512,46556.645
75513,39932.098
75514,27813.766
75515,25246.695
75516,39374.949
75517,29360.864
75518,20059.592
75519,7671.549
75520,46726.718
75521,44753.736
75522,48313.264
75523,43375.507
75524,3669.806
75525,16791.567
75526,23652.21
75527,20897.648
75528,62258.623
75529,37607.426
75530,1387.055
75531,19361.449
75532,6268.304
75533,54714.968
75534,60670.344
75535,40458.616
75536,17532.305
75537,11618.923
75538,9909.806
75539,31908.289
75540,57144.384
75541,27815.382
75542,3281.614
75543,33650.933
75544,14137.215
75545,11865.415
75546,11134.602
75547,-4685.981
75548,58536.205
75549,41194.335
75550,71593.813
75551,38556.712
75552,71578.78
75553,59738.87
75554,35712.399
75555,22067.567
75556,34715.613
75557,74196.555
75558,38618.151
75559,58320.495
75560,28010.483
75561,11742.891
75562,19122.841
75563,36644.19
75564,11491.043
75565,31235.302
75566,-1082.434
75567,71066.11
75568,26846.124
75569,6149.376
75570,14963.831
75571,57460.208
75572,49766.114
75573,77359.916
75574,11801.915
75575,15571.563
75576,351.009
75577,49937.159
75578,67993.486
75579,42284.605
75580,36644.389
75581,87043.83
75582,23540.021
75583,198815.278
75584,20039.996
75585,9345.904
75586,17008.013
75587,14128.427
75588,46283.082
75589,41924.324
75590,54826.977
75591,28645.312
75592,9481.253
75593,38794.719
75594,88285.424
75595,29500.046
75596,21130.008
75597,48102.506
75598,50536.068
75599,36502.441
75600,74312.092
75601,48112.242
75602,337660.276
75603,46759.762
75604,32336.682
75605,52517.941
75606,37576.963
75607,28474.314
75608,22878.605
75609,51831.522
75610,48659.954
75611,38285.305
75612,20434.531
75613,42893.989
75614,158.621
75615,55440.106
75616,19871.19
75617,8264.863
75618,23080.968
75619,8838.419
75620,97474.809
75621,20145.725
75622,30109.828
75623,18138.981
75624,91938.885
75625,67552.448
75626,19236.757
75627,-1375.832
75628,24975.24
75629,30728.604
75630,38647.571
75631,33848.611
75632,41585.52
75633,13069.398
75634,22589.118
75635,8454.355
75636,18184.926
75637,48058.403
75638,55710.07
75639,39225.452
75640,28578.402
75641,21986.757
75642,6593.088
75643,56909.054
75644,43117.832
75645,23706.872
75646,20768.719
75647,27572.111
75648,4190.097
75649,19221.57
75650,97717.86
75651,57165.316
75652,13243.688
75653,46838.096
75654,42568.04
75655,50524.657
75656,31967.059
75657,56924.994
75658,40083.201
75659,20908.254
75660,63693.216
75661,23502.488
75662,31209.12
75663,53365.261
75664,39713.986
75665,27299.522
75666,50878.768
75667,14006.16
75668,60215.253
75669,59874.24
75670,28245.717
75671,23625.045
75672,28788.331
75673,27459.344
75674,4176.881
75675,95951.614
75676,74755.96
75677,71340.399
75678,10951.561
75679,56624.938
75680,32134.222
75681,62324.027
75682,17142.207
75683,32053.993
75684,5170.926
75685,34887.829
75686,15184.495
75687,17113.527
75688,22687.805
75689,101528.664
75690,3105.455
75691,12851.871
75692,44799.817
75693,79688.33
75694,55033.627
75695,51674.608
75696,30016.376
75697,81055.096
75698,43819.821
75699,44243.09
75700,35028.196
75701,45188.034
75702,17906.338
75703,48824.102
75704,44695.221
75705,37508.046
75706,68607.549
75707,38556.762
75708,27347.957
75709,50851.374
75710,38314.329
75711,67869.223
75712,63762.203
75713,40964.757
75714,30379.398
75715,50702.524
75716,37730.659
75717,30815.524
75718,17732.86
75719,66674.115
75720,52820.787
75721,67998.787
75722,45229.907
75723,63902.047
75724,34615.103
75725,47758.341
75726,22005.173
75727,54021.614
75728,3856.356
75729,41002.524
75730,66709.699
75731,21330.369
75732,30975.006
75733,24634.023
75734,63293.087
75735,17008.795
75736,58934.083
75737,36057.839
75738,29136.08
75739,30375.757
75740,23980.839
75741,81500.853
75742,21503.748
75743,19550.854
75744,17218.011
75745,46343.155
75746,31701.365
75747,35187.893
75748,27490.314
75749,22709.269
75750,30707.025
75751,32570.072
75752,39129.543
75753,57337.814
75754,100061.501
75755,37054.339
75756,20189.936
75757,24110.574
75758,54810.946
75759,16294.305
75760,7850.374
75761,27423.419
75762,86759.0
75763,61988.237
75764,30795.172
75765,34662.531
75766,62524.832
75767,91272.966
75768,27704.158
75769,67691.114
75770,61221.359
75771,42354.758
75772,47609.853
75773,36231.26
75774,68746.652
75775,44821.587
75776,13018.129
75777,25806.897
75778,35773.068
75779,19607.232
75780,33396.588
75781,24402.604
75782,36225.206
75783,17720.861
75784,23910.567
75785,34976.694
75786,13638.059
75787,78145.832
75788,12928.963
75789,20860.322
75790,57768.144
75791,21850.274
75792,65466.15
75793,38814.209
75794,37799.69
75795,39967.892
75796,26945.669
75797,14477.251
75798,29959.597
75799,33889.798
75800,74021.107
75801,31186.097
75802,14637.435
75803,53332.614
75804,15326.592
75805,58598.062
75806,44556.172
75807,25561.683
75808,12902.795
75809,34056.851
75810,67879.308
75811,35982.943
75812,13808.366
75813,37511.36
75814,17216.315
75815,88066.491
75816,55318.099
75817,50906.109
75818,16533.739
75819,10548.179
75820,55211.37
75821,26810.288
75822,65898.06
75823,49301.134
75824,31076.743
75825,27196.326
75826,88889.03
75827,27219.78
75828,88629.624
75829,28658.6
75830,17548.103
75831,10176.813
75832,3880.271
75833,78857.77
75834,51014.177
75835,12782.996
75836,62601.693
75837,3669.545
75838,5089.776
75839,28532.412
75840,41557.473
75841,72969.013
75842,50706.44
75843,13326.551
75844,26880.719
75845,12377.53
75846,61416.047
75847,65729.292
75848,28295.493
75849,45364.233
75850,19165.694
75851,36162.738
75852,56065.674
75853,43378.03
75854,49517.393
75855,35634.574
75856,13490.754
75857,15776.567
75858,77198.128
75859,26187.775
75860,56304.033
75861,35200.17
75862,47368.601
75863,41553.927
75864,77612.603
75865,57681.202
75866,13316.8
75867,33254.687
75868,62565.801
75869,59354.2
75870,17946.993
75871,13811.305
75872,22546.186
75873,31343.893
75874,89893.712
75875,19973.426
75876,50337.435
75877,17344.253
75878,62860.708
75879,14840.967
75880,35118.686
75881,63316.691
75882,91229.87
75883,17827.971
75884,76967.246
75885,17014.838
75886,42856.411
75887,3983.641
75888,51231.435
75889,4929.238
75890,77387.279
75891,10221.561
75892,23510.604
75893,75676.543
75894,32855.833
75895,54039.395
75896,8269.026
75897,37517.593
75898,52537.751
75899,3485.055
75900,45627.676
75901,22599.423
75902,41348.805
75903,36304.298
75904,40676.077
75905,41284.784
75906,81751.018
75907,30003.166
75908,21580.323
75909,29331.829
75910,75952.772
