id,price
73354,29734.103
73355,32956.886
73356,12443.552
73357,33187.593
73358,31357.699
73359,19334.874
73360,27192.504
73361,71625.194
73362,42159.558
73363,49397.413
73364,54980.754
73365,25414.773
73366,40753.27
73367,25342.512
73368,33899.903
73369,42226.841
73370,42703.593
73371,49932.775
73372,28413.805
73373,49847.722
73374,45296.139
73375,50052.037
73376,10805.184
73377,57424.615
73378,47319.389
73379,45015.897
73380,7955.293
73381,32212.738
73382,59082.568
73383,37481.359
73384,55876.963
73385,33662.217
73386,31727.196
73387,8539.047
73388,13751.269
73389,-2756.399
73390,54839.967
73391,11112.866
73392,41886.604
73393,69872.487
73394,813.471
73395,28299.398
73396,102893.529
73397,15844.88
73398,59089.216
73399,54623.026
73400,26372.269
73401,43026.565
73402,38340.808
73403,17144.668
73404,45111.648
73405,45025.196
73406,24234.028
73407,50889.325
73408,5249.234
73409,65654.647
73410,9148.803
73411,2732.983
73412,2978.342
73413,35420.103
73414,25731.033
73415,24265.349
73416,2788.65
73417,9320.687
73418,60204.413
73419,56368.187
73420,28695.561
73421,19064.608
73422,17204.638
73423,78709.799
73424,52638.439
73425,-1453.093
73426,114753.085
73427,15256.317
73428,37856.66
73429,25895.954
73430,28483.407
73431,48307.089
73432,62212.772
73433,50354.674
73434,62478.479
73435,30173.091
73436,47363.601
73437,60498.716
73438,24874.521
73439,37408.304
73440,37075.336
73441,40312.67
73442,-5491.666
73443,23966.577
73444,11577.208
73445,25628.768
73446,15874.969
73447,74912.454
73448,76226.685
73449,21325.506
73450,17145.133
73451,118876.377
73452,-3003.04
73453,68817.286
73454,18975.11
73455,23427.034
73456,23761.408
73457,40339.694
73458,28976.351
73459,13802.133
73460,7001.696
73461,-271.211
73462,68168.98
73463,40235.442
73464,27574.255
73465,96350.156
73466,72785.807
73467,38946.881
73468,62461.963
73469,30468.429
73470,14347.273
73471,69173.008
73472,24191.951
73473,68592.991
73474,22353.209
73475,9942.286
73476,44174.081
73477,21164.807
73478,23765.845
73479,16345.999
73480,74535.391
73481,47098.071
73482,20402.139
73483,17609.698
73484,15160.88
73485,29640.31
73486,12518.002
73487,7872.36
73488,-597.818
73489,74004.055
73490,42438.632
73491,6910.219
73492,16963.812
73493,3967.328
73494,73881.892
73495,44383.475
73496,32576.913
73497,117545.596
73498,9809.834
73499,29669.294
73500,21855.301
73501,90610.441
73502,15969.01
73503,4128.987
73504,71611.756
73505,20485.64
73506,42739.727
73507,29720.813
73508,15827.297
73509,14484.44
73510,12330.708
73511,19728.127
73512,10367.698
73513,26585.259
73514,11820.0
73515,25315.617
73516,72140.525
73517,52022.028
73518,40844.869
73519,61429.057
73520,24174.84
73521,23749.415
73522,51851.769
73523,15544.016
73524,45153.125
73525,17530.377
73526,45259.843
73527,38347.049
73528,15264.052
73529,28561.486
73530,14285.39
73531,26959.482
73532,93970.229
73533,28889.073
73534,57029.815
73535,9005.464
73536,27787.223
73537,24288.359
73538,58478.704
73539,76923.559
73540,29048.883
73541,54623.486
73542,34585.993
73543,17169.987
73544,24601.938
73545,65383.744
73546,46082.63
73547,4418.066
73548,95282.082
73549,21537.005
73550,11535.859
73551,349305.889
73552,31331.443
73553,51510.974
73554,29229.756
73555,44745.342
73556,75232.768
73557,26716.125
73558,32516.783
73559,30015.544
73560,23711.405
73561,7973.686
73562,38902.906
73563,36884.576
73564,81699.343
73565,72317.749
73566,15334.584
73567,12094.017
73568,21365.569
73569,46585.994
73570,57520.606
73571,12473.898
73572,19226.983
73573,295.605
73574,44329.484
73575,23017.074
73576,43429.393
73577,84983.497
73578,20269.641
73579,21767.773
73580,25144.203
73581,15538.353
73582,31479.789
73583,91158.643
73584,38961.753
73585,46866.095
73586,24178.222
73587,39686.799
73588,78090.189
73589,13521.937
73590,12886.269
73591,83532.683
73592,60450.262
73593,28175.095
73594,50576.383
73595,53821.446
73596,41506.434
73597,48524.669
73598,30200.394
73599,57070.618
73600,58577.67
73601,10062.144
73602,65784.564
73603,36610.908
73604,47681.395
73605,63653.904
73606,65267.354
73607,19608.886
73608,-3297.566
73609,34809.057
73610,43460.457
73611,60666.53
73612,57349.783
73613,13332.189
73614,49786.077
73615,46380.916
73616,5974.557
73617,32419.643
73618,43200.449
73619,25751.86
73620,48871.481
73621,42225.367
73622,20689.299
73623,28829.557
73624,28279.977
73625,38137.104
73626,19290.898
73627,35151.443
73628,87672.488
73629,12268.513
73630,27263.795
73631,49588.187
73632,16515.781
73633,34470.078
73634,2576.131
73635,38530.513
73636,61681.102
73637,57264.884
73638,57764.201
73639,11902.802
73640,7805.332
73641,56452.231
73642,13036.375
73643,17933.131
73644,48717.819
73645,36835.223
73646,14438.527
73647,18822.65
73648,43694.248
73649,65574.214
73650,33437.313
73651,36569.313
73652,24439.504
73653,81357.107
73654,55647.026
73655,28207.932
73656,27504.902
73657,15220.032
73658,30668.216
73659,29577.97
73660,25958.85
73661,69692.432
73662,50978.682
73663,95463.226
73664,26705.892
73665,79406.31
73666,60087.597
73667,35274.933
73668,98123.916
73669,27044.626
73670,11709.558
73671,2613.788
73672,65787.127
73673,77892.545
73674,91001.56
73675,11593.12
73676,34811.473
73677,46295.541
73678,40561.777
73679,20773.756
73680,33136.337
73681,32886.692
73682,54417.617
73683,45747.808
73684,54076.824
73685,34747.818
73686,30928.397
73687,61650.776
73688,52280.096
73689,4676.466
73690,37145.121
73691,32417.021
73692,52195.362
73693,60372.522
73694,5401.914
73695,17914.031
73696,92739.952
73697,70579.303
73698,39703.165
73699,42003.597
73700,8673.885
73701,20574.421
73702,38383.134
73703,52551.069
73704,72552.243
73705,56915.049
73706,20997.242
73707,50388.829
73708,75155.972
73709,34010.054
73710,68717.33
73711,65093.979
73712,54308.513
73713,49877.406
73714,18230.957
73715,82652.111
73716,19917.926
73717,11243.691
73718,45984.157
73719,75435.104
73720,67269.79
73721,21858.098
73722,51839.433
73723,14090.349
73724,10163.953
73725,42385.964
73726,17360.669
73727,21341.754
73728,31282.565
73729,75716.713
73730,45182.997
73731,21987.016
73732,34122.99
73733,10374.59
73734,22463.953
73735,21786.647
73736,83120.66
73737,41353.339
73738,31664.334
73739,24751.592
73740,101792.302
73741,29409.614
73742,81424.552
73743,44727.141
73744,54413.916
73745,49908.671
73746,55268.056
73747,55026.817
73748,14326.916
73749,66475.501
73750,34976.969
73751,40559.427
73752,34042.605
73753,37241.115
73754,30204.78
73755,31559.411
73756,53920.85
73757,18065.812
73758,136289.125
73759,62604.474
73760,36066.927
73761,67648.176
73762,26901.852
73763,8043.733
73764,38499.432
73765,53691.878
73766,19703.431
73767,33200.372
73768,25490.98
73769,58213.179
73770,72674.807
73771,32832.912
73772,41756.673
73773,48293.736
73774,23651.027
73775,77772.075
73776,33449.939
73777,30620.465
73778,7147.976
73779,16474.898
73780,62443.209
73781,45860.938
73782,23631.891
73783,44143.813
73784,24118.152
73785,189787.198
73786,30822.383
73787,3251.859
73788,19330.73
73789,45594.301
73790,35215.267
73791,28021.689
73792,31106.84
73793,37335.853
73794,31857.396
73795,21515.751
73796,31370.621
73797,22763.903
73798,4016.2
73799,18183.391
73800,18282.773
73801,42270.404
73802,29554.881
73803,54862.852
73804,30151.661
73805,61925.715
73806,34472.874
73807,84352.683
73808,22674.802
73809,20655.593
73810,6902.951
73811,21179.63
73812,69818.229
73813,36283.575
73814,8199.135
73815,26418.65
73816,17340.154
73817,10394.728
73818,21580.95
73819,31969.681
73820,76425.286
73821,22328.063
73822,66179.142
73823,59623.776
73824,34797.928
73825,53914.198
73826,9673.992
73827,21817.034
73828,11286.541
73829,38268.62
73830,47654.491
73831,30204.441
73832,14409.71
73833,43502.5
73834,27276.34
73835,40363.889
73836,24990.282
73837,100606.688
73838,34782.711
73839,99010.074
73840,50721.0
73841,26364.685
73842,69288.684
73843,10460.747
73844,8001.262
73845,4797.765
73846,41029.545
73847,43828.529
73848,38197.596
73849,33735.086
73850,31204.625
73851,15608.603
73852,39463.377
73853,52399.602
73854,39659.178
73855,30122.258
73856,39326.657
73857,38414.954
73858,60207.767
73859,36504.563
73860,62281.335
73861,48848.383
73862,46704.629
73863,23579.699
73864,19145.48
73865,59570.362
73866,21952.451
73867,81068.12
73868,37415.045
73869,82403.476
73870,16720.862
73871,12542.704
73872,36230.111
73873,38699.323
73874,51577.732
73875,29544.321
73876,85115.716
73877,18857.737
73878,28303.964
73879,18330.509
73880,59329.754
73881,49146.746
73882,30222.953
73883,27028.328
73884,30989.937
73885,9792.914
73886,46533.458
73887,33024.426
73888,40602.377
73889,46148.965
73890,38367.83
73891,32076.246
73892,62146.806
73893,53682.202
73894,28739.37
73895,71390.781
73896,74083.578
73897,105855.032
73898,16680.83
73899,43930.925
73900,7987.122
73901,75464.372
73902,18173.977
73903,53127.741
73904,38610.932
73905,31896.811
73906,63471.071
73907,37241.071
73908,85536.546
73909,62378.672
73910,17397.634
73911,32610.134
73912,109259.533
73913,50739.07
73914,19891.822
73915,87832.973
73916,2157.801
73917,37350.036
73918,25697.884
73919,21238.918
73920,46378.163
73921,73765.082
73922,51574.055
73923,76958.065
73924,40766.526
73925,92397.331
73926,42207.655
73927,-4937.002
73928,73131.712
73929,39745.731
73930,24596.527
73931,33938.181
73932,94068.541
73933,34801.541
73934,55810.094
73935,36420.506
73936,56961.286
73937,27009.808
73938,69379.514
73939,11001.685
73940,37474.191
73941,35778.94
73942,19857.33
73943,76676.888
73944,28709.612
73945,59610.709
73946,16227.475
73947,27904.87
73948,7510.309
73949,31328.17
73950,79021.037
73951,42955.976
73952,28406.636
73953,31249.264
73954,68239.538
73955,14660.288
73956,17486.616
73957,44901.433
73958,69642.862
73959,29429.21
73960,73840.9
73961,23563.915
73962,12162.864
73963,16290.681
73964,80985.507
73965,-9157.795
73966,40370.582
73967,54098.098
73968,87560.547
73969,27462.371
73970,93188.383
73971,21651.432
73972,19817.042
73973,71378.086
73974,13124.292
73975,44787.508
73976,29669.218
73977,68645.108
73978,51206.045
73979,19897.737
73980,29944.036
73981,42305.111
73982,45387.498
73983,63368.783
73984,31228.099
73985,26066.912
73986,26377.406
73987,97311.822
73988,53093.444
73989,46472.205
73990,67082.206
73991,89989.504
73992,11390.491
73993,43641.053
73994,51699.333
73995,62251.691
73996,34053.991
73997,36356.2
73998,7635.162
73999,71851.249
74000,64759.592
74001,56548.715
74002,17903.962
74003,18392.535
74004,164459.091
74005,46102.298
74006,38192.778
74007,55130.738
74008,29551.778
74009,52914.538
74010,2193.498
74011,40474.67
74012,32981.073
74013,16363.04
74014,15160.636
74015,24921.081
74016,7996.632
74017,103056.065
74018,84614.19
74019,16144.589
74020,18447.708
74021,43882.22
74022,13195.907
74023,67006.048
74024,30706.97
74025,11657.264
74026,29677.954
74027,23360.342
74028,65097.857
74029,16363.851
74030,61672.353
74031,43855.873
74032,12368.43
74033,61042.48
74034,65296.86
74035,11160.706
74036,13740.848
74037,21208.638
74038,78234.519
74039,22323.385
74040,33086.243
74041,61681.102
74042,47901.327
74043,56319.173
74044,11568.092
74045,28634.251
74046,17946.204
74047,10095.989
74048,6382.43
74049,32908.896
74050,45680.796
74051,32355.912
74052,73091.89
74053,159694.495
74054,10701.129
74055,59983.097
74056,58354.582
74057,97587.752
74058,24099.272
74059,39648.075
74060,44848.507
74061,26400.422
74062,27564.359
74063,21406.128
74064,26041.351
74065,32723.741
74066,63432.854
74067,41151.969
74068,15680.885
74069,5715.903
74070,55457.353
74071,119877.277
74072,50922.428
74073,62211.36
74074,44881.274
74075,76009.685
74076,94645.861
74077,17519.34
74078,40784.98
74079,9719.434
74080,89782.458
74081,23596.368
74082,80214.134
74083,28504.435
74084,12579.108
74085,21746.445
74086,28713.033
74087,12940.901
74088,50281.592
74089,11563.365
74090,143.987
74091,63011.732
74092,66934.078
74093,14363.742
74094,36223.916
74095,35646.858
74096,45416.99
74097,29996.451
74098,41575.604
74099,6040.594
74100,8260.224
74101,54638.939
74102,65621.053
74103,42313.836
74104,26506.559
74105,39036.592
74106,22259.778
74107,13949.158
74108,21562.847
74109,26733.682
74110,43851.956
74111,20489.294
74112,23220.012
74113,46158.978
74114,38703.672
74115,10365.085
74116,24777.402
74117,58998.143
74118,13675.341
74119,30372.761
74120,59140.224
74121,46615.016
74122,63803.141
74123,33183.711
74124,11769.598
74125,4663.317
74126,19341.495
74127,36490.902
74128,76337.084
74129,6140.164
74130,20644.489
74131,78808.981
74132,16715.286
74133,1149.867
74134,26031.268
74135,12375.534
74136,45139.118
74137,27832.978
74138,82986.321
74139,38236.853
74140,47263.782
74141,40347.714
74142,43420.243
74143,23967.101
74144,51914.303
74145,31826.17
74146,20687.991
74147,50401.5
74148,54291.154
74149,49627.72
74150,19938.858
74151,93900.156
74152,33791.462
74153,18076.945
74154,78545.974
74155,59096.798
74156,4728.942
74157,120715.743
74158,37323.614
74159,92499.723
74160,40252.486
74161,38499.304
74162,33956.806
74163,69913.183
74164,26149.389
74165,26090.722
74166,81384.266
74167,51889.015
74168,10035.917
74169,77065.895
74170,46131.352
74171,1829.282
74172,92037.993
74173,14733.477
74174,27962.871
74175,41599.738
74176,16917.727
74177,53654.849
74178,53178.544
74179,77773.221
74180,22824.524
74181,24374.43
74182,20530.338
74183,57543.576
74184,17429.737
74185,38750.777
74186,7392.726
74187,57843.539
74188,82404.658
74189,40612.346
74190,-1191.465
74191,14134.004
74192,44869.792
74193,20451.121
74194,18320.202
74195,62324.641
74196,59176.645
74197,18108.043
74198,33818.991
74199,43226.881
74200,12131.626
74201,18338.064
74202,25788.083
74203,26460.123
74204,21921.389
74205,21374.255
74206,47337.278
74207,31154.415
74208,107140.758
74209,7386.699
74210,31340.132
74211,46956.376
74212,48925.537
74213,23254.774
74214,59823.183
74215,84501.028
74216,8237.592
74217,34662.975
74218,58849.312
74219,23850.397
74220,51886.184
74221,25747.209
74222,41292.915
74223,42962.957
74224,48838.175
74225,13123.759
74226,86261.578
74227,39587.934
74228,19841.837
74229,41116.651
74230,35767.082
74231,56564.377
74232,70479.063
74233,62731.114
74234,20660.825
74235,31344.385
74236,74569.633
74237,61691.024
74238,72761.248
74239,45229.524
74240,17372.65
74241,80630.447
74242,34987.555
74243,27107.85
74244,7988.88
74245,33855.728
74246,66434.886
74247,78922.774
74248,24448.243
74249,82634.787
74250,33847.47
74251,39315.516
74252,27830.504
74253,45702.255
74254,24433.344
74255,12920.021
74256,45208.909
74257,50771.945
74258,32619.403
74259,53154.918
74260,16136.825
74261,15783.514
74262,6030.443
74263,43105.585
74264,55919.398
74265,14402.487
74266,24045.817
74267,11083.831
74268,11586.276
74269,22138.124
74270,50533.152
74271,36255.444
74272,53951.203
74273,67464.785
74274,29710.726
74275,79052.042
74276,49961.158
74277,12797.921
74278,-1672.025
74279,20716.428
74280,48327.732
74281,5593.437
74282,49452.849
74283,13010.247
74284,48004.453
74285,35027.409
74286,21728.815
74287,44510.113
74288,30649.86
74289,27492.396
74290,34555.259
74291,26961.808
74292,-2373.824
74293,32481.054
74294,98742.391
74295,37165.299
74296,41133.279
74297,9779.299
74298,18595.423
74299,60320.041
74300,32702.171
74301,107914.16
74302,35527.533
74303,9350.907
74304,29794.491
74305,21884.725
74306,36312.775
74307,21459.742
74308,67206.444
74309,17466.641
74310,51111.603
74311,16785.927
74312,46118.136
74313,26563.459
74314,87692.863
74315,31230.111
74316,35999.827
74317,14082.334
74318,46921.201
74319,5283.127
74320,32130.943
74321,19806.759
74322,80699.129
74323,33741.387
74324,46314.497
74325,36480.342
74326,59424.035
74327,25754.593
74328,38955.748
74329,-796.991
74330,90126.189
74331,12666.705
74332,7105.849
74333,15643.698
74334,61651.635
74335,26078.554
74336,24691.159
74337,46738.92
74338,48974.666
74339,89107.709
74340,72455.2
74341,61700.416
74342,19225.455
74343,31721.992
74344,63408.321
74345,9442.784
74346,70508.152
74347,7148.189
74348,9070.434
74349,57337.512
74350,17845.793
74351,9515.504
74352,1080.238
74353,6553.441
74354,30857.469
74355,26832.008
74356,55075.907
74357,13852.553
74358,27189.998
74359,21832.771
74360,64367.19
74361,-961.512
74362,8433.036
74363,33420.378
74364,70593.427
74365,26436.516
74366,40670.263
74367,53137.63
74368,21455.675
74369,39250.729
74370,5875.109
74371,23534.153
74372,39860.057
74373,31100.093
74374,27779.637
74375,63143.273
74376,68288.076
74377,26545.916
74378,69818.708
74379,15612.865
74380,30300.435
74381,98849.928
74382,29555.594
74383,15220.167
74384,84143.529
74385,26549.641
74386,40035.665
74387,28906.88
74388,68568.372
74389,199297.859
74390,62696.149
74391,43665.715
74392,73493.787
74393,59075.973
74394,12722.389
74395,60373.512
74396,40220.428
74397,39804.364
74398,46733.557
74399,30169.887
74400,42127.153
74401,9950.957
74402,12064.05
74403,71676.851
74404,26431.227
74405,68987.146
74406,69599.591
74407,49821.586
74408,23754.337
74409,6878.225
74410,331.507
74411,13907.071
74412,31850.389
74413,43989.093
74414,20106.945
74415,654.432
74416,72471.981
74417,21073.568
74418,37488.167
74419,9264.853
74420,83665.111
74421,21887.055
74422,8068.042
74423,13812.685
74424,21518.719
74425,47638.504
74426,122825.81
74427,76605.74
74428,15922.004
74429,63930.269
74430,10792.566
74431,-1248.231
74432,76280.29
74433,83713.3
74434,18976.091
74435,72606.907
74436,51324.89
74437,-4231.984
74438,52249.376
74439,16772.478
74440,37933.558
74441,47543.263
74442,35372.006
74443,37372.927
74444,128138.601
74445,96855.311
74446,10630.449
74447,35465.419
74448,1703.477
74449,33793.582
74450,22639.886
74451,82914.355
74452,29192.411
74453,11760.872
74454,55395.694
74455,110305.756
74456,360.108
74457,12872.353
74458,86249.55
74459,5419.724
74460,72657.369
74461,28531.208
74462,52432.208
74463,46500.252
74464,47865.059
74465,26635.207
74466,57543.576
74467,68035.272
74468,36581.361
74469,72427.053
74470,41553.615
74471,16052.539
74472,82232.347
74473,19205.468
74474,66554.917
74475,36141.086
74476,17283.976
74477,88262.078
74478,58361.177
74479,42955.756
74480,8716.513
74481,18535.362
74482,53082.312
74483,27055.937
74484,9279.252
74485,7325.149
74486,38309.339
74487,11070.808
74488,38537.339
74489,8891.81
74490,13036.375
74491,36771.89
74492,24761.102
74493,-1387.627
74494,23552.403
74495,33816.814
74496,61751.52
74497,31414.302
74498,63625.919
74499,22192.427
74500,29862.152
74501,2976.836
74502,22064.714
74503,20682.128
74504,18429.652
74505,84755.834
74506,80035.452
74507,64639.618
74508,92907.379
74509,14439.381
74510,39445.29
74511,71166.586
74512,37797.676
74513,28866.665
74514,17859.535
74515,48455.522
74516,31466.085
74517,75617.313
74518,14556.072
74519,56657.795
74520,43605.124
74521,48873.27
74522,52209.501
74523,7988.88
74524,61364.387
74525,8680.522
74526,40536.278
74527,1494.319
74528,18315.594
74529,79971.151
74530,7907.559
74531,63628.347
74532,14524.622
74533,13503.935
74534,25323.914
74535,3247.925
74536,92324.026
74537,43052.824
74538,10097.425
74539,65644.466
74540,24345.46
74541,24813.291
74542,5146.59
74543,14424.99
74544,20313.386
74545,49924.023
74546,26627.479
74547,10891.166
74548,17793.807
74549,128965.749
74550,44517.675
74551,25601.781
74552,23193.859
74553,39275.256
74554,7416.481
74555,75993.789
74556,11190.387
74557,6044.453
74558,35067.691
74559,15709.53
74560,97042.92
74561,18929.836
74562,26148.806
74563,14129.412
74564,21292.549
74565,34697.084
74566,62659.902
74567,11769.598
74568,1518.773
74569,47960.477
74570,48695.306
74571,3514.421
74572,35297.124
74573,17777.815
74574,12615.932
74575,12417.514
74576,51845.831
74577,58099.261
74578,16421.391
74579,64410.697
74580,12485.435
74581,1502.457
74582,16730.024
74583,39596.512
74584,17623.433
74585,32224.777
74586,62108.889
74587,4562.583
74588,55733.912
74589,39585.812
74590,68371.892
74591,17138.031
74592,47601.768
74593,88459.042
74594,76798.57
74595,24008.549
74596,33427.221
74597,66232.665
74598,13163.307
74599,31719.494
74600,9270.446
74601,20870.741
74602,31889.948
74603,43298.064
74604,15187.579
74605,40579.205
74606,24760.004
74607,101846.59
74608,80745.768
74609,102820.327
74610,37690.934
74611,51294.719
74612,80810.847
74613,78883.354
74614,69215.588
74615,57403.227
74616,42565.712
74617,15625.276
74618,53084.861
74619,17965.55
74620,33322.604
74621,9601.026
74622,9056.323
74623,9986.674
74624,41813.235
74625,47508.316
74626,63653.182
74627,14713.973
74628,14333.92
74629,-691.97
74630,62991.332
74631,55329.121
74632,22263.746
74633,50428.751
74634,69081.304
74635,121056.142
74636,25351.247
74637,78037.264
74638,68508.673
74639,1170.024
74640,17408.454
74641,10865.05
74642,15466.682
74643,58206.585
74644,70447.222
74645,85720.846
74646,49441.361
74647,61289.703
74648,23619.026
74649,24448.243
74650,90203.377
74651,56473.86
74652,63950.074
74653,92000.423
74654,10528.967
74655,15142.416
74656,33456.862
74657,24191.465
74658,25392.416
74659,16248.945
74660,21951.107
74661,18717.343
74662,10731.315
74663,37923.143
74664,44753.453
74665,22534.255
74666,27734.995
74667,-17867.968
74668,48584.399
74669,30043.728
74670,56924.844
74671,20227.166
74672,29054.53
74673,19645.032
74674,47064.3
74675,57891.37
74676,51307.853
74677,41443.076
74678,16531.836
74679,13075.696
74680,-2332.538
74681,58364.124
74682,16687.558
74683,28552.252
74684,47455.911
74685,30432.491
74686,8810.985
74687,26412.678
74688,27412.48
74689,37272.975
74690,6843.302
74691,34491.751
74692,51679.711
74693,6685.992
74694,52731.056
74695,85690.476
74696,73478.954
74697,42485.051
74698,35652.821
74699,45495.134
74700,28354.874
74701,51862.722
74702,74636.348
74703,14829.301
74704,22430.129
74705,20872.171
74706,15892.284
74707,40757.578
74708,55010.286
74709,34871.215
74710,31330.801
74711,84234.404
74712,-752.748
74713,21837.14
74714,21555.93
74715,13160.795
74716,8494.012
74717,79679.538
74718,18714.045
74719,29961.671
74720,65675.94
74721,36778.429
74722,21464.596
74723,7341.562
74724,20065.057
74725,15076.881
74726,90271.188
74727,43151.154
74728,107689.226
74729,3539.159
74730,80329.598
74731,28730.384
74732,14933.901
74733,18614.621
74734,8188.515
74735,11734.607
74736,18413.647
74737,65828.63
74738,57403.376
74739,5728.151
74740,15430.837
74741,29927.285
74742,43061.834
74743,36771.399
74744,23317.151
74745,22620.707
74746,6447.422
74747,26673.239
74748,2789.824
74749,82190.075
74750,13753.953
74751,25330.707
74752,73505.549
74753,12189.72
74754,18305.154
74755,90047.686
74756,81969.737
74757,28772.819
74758,9947.482
74759,22382.031
74760,19448.086
74761,40798.104
74762,275.433
74763,27733.745
74764,57403.376
74765,44558.812
74766,37618.315
74767,47074.77
74768,33677.163
74769,25460.215
74770,75956.35
74771,13323.79
74772,46282.126
74773,40789.635
74774,4728.942
74775,30887.196
74776,34335.234
74777,37471.555
74778,37080.008
74779,42405.127
74780,9985.117
74781,79329.842
74782,26560.234
74783,72001.05
74784,2367.396
74785,50892.409
74786,7315.13
74787,28459.507
74788,73804.818
74789,25125.64
74790,17705.344
74791,39611.7
74792,29279.555
74793,28712.123
74794,58102.01
74795,43844.706
74796,109310.277
74797,38235.707
74798,18601.828
74799,121549.269
74800,24662.429
74801,44241.555
74802,90777.952
74803,26760.019
74804,69073.915
74805,74994.498
74806,54758.353
74807,40132.67
74808,17912.961
74809,493.121
74810,63368.783
74811,26454.837
74812,97448.849
74813,24355.717
74814,38716.402
74815,28269.882
74816,16118.448
74817,43566.534
74818,14826.683
74819,15601.711
74820,3444.951
74821,26457.867
74822,18628.306
74823,-3980.668
74824,18671.704
74825,39398.442
74826,24100.649
74827,61730.124
74828,36379.752
74829,24162.737
74830,34697.084
74831,857.575
74832,76544.416
74833,12933.099
74834,51916.94
74835,42030.901
74836,60766.273
74837,92640.469
74838,25863.576
74839,58381.762
74840,36587.56
74841,16484.164
74842,94079.246
74843,21711.47
74844,40670.263
74845,16211.882
74846,40295.198
74847,52337.409
74848,16427.2
74849,17468.021
74850,32643.392
74851,22342.975
74852,11769.598
74853,42172.81
74854,46170.605
74855,37885.04
74856,40088.037
74857,56185.544
74858,21123.932
74859,35785.609
74860,17171.109
74861,57386.642
74862,62010.037
74863,42714.05
74864,94790.01
74865,9186.26
74866,96350.156
74867,19805.309
74868,27700.002
74869,31988.864
74870,19798.925
74871,68895.481
74872,66993.241
74873,4700.646
74874,35945.285
74875,61058.021
74876,29466.744
74877,52778.212
74878,41755.339
74879,9684.717
74880,59009.567
74881,30291.223
74882,32391.109
74883,12643.142
74884,22967.969
74885,14642.405
74886,39754.421
74887,82138.048
74888,41149.177
74889,71634.827
74890,38970.634
74891,44163.464
74892,26309.719
74893,23993.029
74894,76905.674
74895,15821.159
74896,22191.771
74897,53154.918
74898,72469.068
74899,47576.354
74900,69743.519
74901,10940.353
74902,80449.034
74903,105794.895
74904,23607.288
74905,8977.682
74906,58096.57
74907,52915.125
74908,33593.371
74909,21719.737
74910,74805.323
74911,26398.604
74912,59999.927
74913,54906.508
74914,24973.177
74915,41167.338
74916,35617.251
74917,3668.375
74918,180245.267
74919,187107.693
74920,19528.031
74921,56095.54
74922,8231.116
74923,32764.547
74924,46077.282
74925,42408.541
74926,175610.193
74927,39082.715
74928,26500.217
74929,59185.012
74930,28069.496
74931,80378.564
74932,65347.563
74933,12992.017
74934,2328.343
74935,37932.049
74936,27748.277
74937,36902.219
74938,55706.79
74939,94892.583
74940,47686.504
74941,15682.971
74942,16460.659
74943,42938.257
74944,25685.538
74945,24705.608
74946,47541.893
74947,48804.668
74948,88606.953
74949,51777.908
74950,43373.227
74951,23844.626
74952,40285.05
74953,20196.411
74954,46384.008
74955,2528.828
74956,64891.245
74957,14121.021
74958,70233.418
74959,3845.444
74960,4966.115
74961,97073.798
74962,26805.771
74963,11402.438
74964,31557.395
74965,36405.975
74966,16874.507
74967,55632.006
74968,27874.435
74969,49144.52
74970,56442.949
74971,27339.408
74972,40103.455
74973,84055.178
74974,26506.289
74975,40709.901
74976,61645.595
74977,38337.498
74978,26042.702
74979,26566.361
74980,-4984.277
74981,48668.923
74982,42544.751
74983,45495.338
74984,118353.513
74985,2030.973
74986,37596.045
74987,43734.657
74988,34024.769
74989,44160.266
74990,31446.062
74991,50149.22
74992,38129.432
74993,16623.927
74994,44814.026
74995,60188.695
74996,9872.292
74997,26312.495
74998,19686.096
74999,50934.129
75000,29955.739
75001,41334.064
75002,26366.695
75003,16197.292
75004,36705.608
75005,29153.091
75006,18587.86
75007,45707.906
75008,12342.552
75009,48574.449
75010,17503.519
75011,35604.963
75012,20986.61
75013,39575.676
75014,49654.064
75015,16563.994
75016,29289.261
75017,5064.805
75018,87063.01
75019,21301.466
75020,12891.582
75021,59849.942
75022,10294.404
75023,48286.875
75024,39328.673
75025,39770.455
75026,53510.43
75027,12629.95
75028,30333.593
75029,24607.42
75030,42664.827
75031,66336.057
75032,39957.705
75033,47688.358
75034,38153.507
75035,39320.642
75036,77683.942
75037,22600.046
75038,27197.215
75039,86046.175
75040,47307.227
75041,69111.327
75042,41133.279
75043,54254.368
75044,28560.105
75045,32026.636
75046,37126.571
75047,43882.031
75048,47839.153
75049,8853.598
75050,29578.715
75051,68928.022
75052,44365.256
75053,18994.698
75054,45019.795
75055,-1047.82
75056,83049.319
75057,61182.143
75058,18208.549
75059,36001.747
75060,53801.67
75061,48687.442
75062,55790.142
75063,62668.59
75064,14047.422
75065,88523.482
75066,107149.956
75067,26283.956
75068,61029.484
75069,25575.382
75070,68998.728
75071,46490.389
75072,88361.317
75073,33038.818
75074,43858.252
75075,38404.445
75076,107056.565
75077,93707.716
75078,51468.481
75079,16098.119
75080,78436.676
75081,16808.088
75082,15544.192
75083,49476.904
75084,13606.675
75085,20035.422
75086,49500.988
75087,60185.562
75088,15891.922
75089,42096.755
75090,32196.873
75091,60102.139
75092,7098.792
75093,60279.767
75094,38880.738
75095,17420.928
75096,56104.3
75097,80420.496
75098,27695.594
75099,52952.629
75100,37011.753
75101,71749.462
