id,price
70799,19277.881
70800,60265.443
70801,41447.424
70802,52000.121
70803,59959.557
70804,22080.627
70805,38618.595
70806,45697.218
70807,50485.265
70808,26379.083
70809,26225.187
70810,41317.373
70811,71351.958
70812,79775.307
70813,17238.006
70814,522.86
70815,12587.825
70816,37936.55
70817,97467.608
70818,29927.25
70819,38574.506
70820,53760.567
70821,43050.1
70822,77311.592
70823,327.844
70824,37212.898
70825,22410.319
70826,62388.382
70827,56822.446
70828,75853.795
70829,51079.006
70830,17190.065
70831,79719.885
70832,19738.261
70833,18188.241
70834,1390.664
70835,32795.133
70836,17494.368
70837,79476.544
70838,42326.1
70839,23821.553
70840,72182.314
70841,46307.142
70842,20557.528
70843,100551.357
70844,4961.636
70845,53320.442
70846,57259.312
70847,5980.799
70848,19668.562
70849,28633.389
70850,81442.677
70851,21205.671
70852,67150.459
70853,49754.806
70854,7364.867
70855,50348.444
70856,35483.587
70857,42075.727
70858,45877.696
70859,57284.81
70860,43167.05
70861,36589.81
70862,56869.182
70863,62563.899
70864,39257.894
70865,12829.525
70866,33219.4
70867,64498.918
70868,30945.163
70869,20830.602
70870,49728.999
70871,58483.338
70872,31416.822
70873,2477.456
70874,49505.076
70875,26956.569
70876,50017.587
70877,26563.408
70878,8836.871
70879,60382.944
70880,30455.178
70881,3193.799
70882,7148.699
70883,69885.021
70884,49660.913
70885,36699.139
70886,29361.156
70887,74523.497
70888,19538.352
70889,38191.803
70890,22469.032
70891,22906.99
70892,38797.944
70893,39796.675
70894,7713.528
70895,30190.034
70896,25932.66
70897,27415.022
70898,23944.216
70899,56253.299
70900,51179.029
70901,58889.823
70902,28636.331
70903,42337.761
70904,17457.467
70905,55371.021
70906,34790.27
70907,13208.833
70908,86515.969
70909,64365.824
70910,41231.891
70911,22054.683
70912,-1301.749
70913,52494.332
70914,11668.31
70915,58908.95
70916,132622.817
70917,73780.61
70918,18514.4
70919,16810.108
70920,157357.36
70921,78928.8
70922,50317.077
70923,40086.302
70924,15897.36
70925,41184.744
70926,43749.051
70927,33520.813
70928,11557.534
70929,63564.907
70930,19538.74
70931,29418.025
70932,45889.176
70933,31396.059
70934,24997.816
70935,12136.268
70936,75267.356
70937,42953.303
70938,42278.43
70939,40668.746
70940,33602.015
70941,26191.486
70942,33365.513
70943,22466.248
70944,10638.187
70945,6566.552
70946,60978.199
70947,63323.626
70948,20954.599
70949,16373.387
70950,31803.32
70951,59608.443
70952,54936.57
70953,53386.511
70954,21938.42
70955,41853.453
70956,20085.275
70957,43680.791
70958,33898.143
70959,24500.966
70960,46212.132
70961,41019.43
70962,9851.195
70963,54955.049
70964,14536.452
70965,28498.008
70966,74156.275
70967,72341.208
70968,13000.226
70969,18471.046
70970,37956.515
70971,50500.056
70972,6500.379
70973,64373.593
70974,26017.989
70975,53668.647
70976,92049.286
70977,1102.175
70978,31523.438
70979,39420.414
70980,62872.712
70981,37869.811
70982,38449.65
70983,45421.301
70984,23962.22
70985,21851.157
70986,46580.041
70987,28131.464
70988,37888.076
70989,-1149.625
70990,33520.316
70991,7745.979
70992,33728.377
70993,22628.159
70994,55928.39
70995,63224.847
70996,30606.63
70997,66780.136
70998,22932.918
70999,8634.818
71000,22166.717
71001,33856.745
71002,47574.612
71003,37604.215
71004,44774.122
71005,49654.41
71006,35782.074
71007,21554.565
71008,26581.84
71009,26177.023
71010,37487.549
71011,29325.513
71012,11401.993
71013,16670.729
71014,55503.767
71015,37424.101
71016,23998.819
71017,18049.925
71018,34295.724
71019,25926.444
71020,62077.65
71021,63183.817
71022,76779.295
71023,60232.669
71024,28019.11
71025,12452.593
71026,24987.565
71027,29159.961
71028,47713.541
71029,8182.452
71030,37030.706
71031,96591.463
71032,73761.255
71033,13474.671
71034,8848.307
71035,21559.956
71036,26482.081
71037,41973.0
71038,53558.969
71039,46277.162
71040,49027.341
71041,31959.54
71042,62232.169
71043,-5346.016
71044,21642.878
71045,32230.667
71046,32098.941
71047,25644.111
71048,51954.439
71049,27091.04
71050,28802.128
71051,42888.439
71052,18464.968
71053,-4969.39
71054,30188.223
71055,63832.96
71056,29823.416
71057,12638.647
71058,36266.124
71059,25120.5
71060,51511.72
71061,50515.279
71062,54119.349
71063,11305.158
71064,58044.151
71065,57594.661
71066,43999.504
71067,63487.705
71068,32633.847
71069,37268.12
71070,79155.279
71071,78306.86
71072,36975.539
71073,23155.963
71074,55829.281
71075,7797.509
71076,33897.398
71077,62198.07
71078,49544.204
71079,48745.895
71080,43891.56
71081,70190.786
71082,50512.304
71083,53453.886
71084,27548.356
71085,47021.502
71086,5510.159
71087,54348.275
71088,74667.075
71089,19329.213
71090,21673.458
71091,89421.186
71092,25278.117
71093,20382.422
71094,69371.508
71095,74050.143
71096,28150.919
71097,66924.193
71098,45094.35
71099,40697.52
71100,35193.272
71101,99982.627
71102,16748.136
71103,68193.54
71104,27259.062
71105,53474.559
71106,4949.368
71107,59422.709
71108,47448.351
71109,43750.194
71110,36406.345
71111,15536.744
71112,97529.026
71113,12902.728
71114,63845.168
71115,46039.027
71116,61959.049
71117,22593.184
71118,60814.249
71119,46480.721
71120,69943.121
71121,24231.332
71122,47805.486
71123,10121.53
71124,84000.124
71125,39652.571
71126,60632.691
71127,21565.354
71128,62460.177
71129,21444.568
71130,62310.225
71131,17236.679
71132,28562.516
71133,53257.433
71134,16808.765
71135,38370.206
71136,83088.13
71137,53946.571
71138,31926.089
71139,60993.362
71140,31813.957
71141,52648.869
71142,17264.26
71143,73769.187
71144,33179.853
71145,37741.865
71146,9046.368
71147,23722.425
71148,35508.988
71149,76786.839
71150,6256.793
71151,65275.738
71152,68925.847
71153,4637.885
71154,34557.85
71155,32417.084
71156,23465.152
71157,6441.939
71158,21078.507
71159,60890.178
71160,13850.71
71161,3055.551
71162,27366.122
71163,23034.656
71164,48171.676
71165,71450.754
71166,73621.191
71167,57400.234
71168,9107.126
71169,67979.662
71170,84752.434
71171,-3313.644
71172,6432.557
71173,35209.276
71174,43388.958
71175,48574.818
71176,39399.714
71177,14897.732
71178,56793.946
71179,60914.207
71180,59645.799
71181,76738.506
71182,29047.705
71183,17282.654
71184,16882.265
71185,19631.118
71186,15039.543
71187,42576.686
71188,43467.686
71189,14214.392
71190,28987.258
71191,38834.803
71192,57541.271
71193,69107.474
71194,45982.072
71195,4839.251
71196,7351.133
71197,49278.48
71198,11493.936
71199,78828.724
71200,42558.179
71201,37250.907
71202,16147.755
71203,-3489.47
71204,10724.374
71205,51038.395
71206,23156.215
71207,20484.576
71208,13087.793
71209,80079.588
71210,11566.038
71211,18083.943
71212,33342.86
71213,81775.085
71214,21778.207
71215,18149.633
71216,74784.293
71217,25262.6
71218,3804.355
71219,48835.897
71220,54577.636
71221,53721.327
71222,6280.02
71223,44651.215
71224,41770.672
71225,36957.952
71226,65372.882
71227,63056.931
71228,57546.521
71229,23697.603
71230,54929.57
71231,83355.975
71232,60283.549
71233,33899.162
71234,39510.193
71235,34245.941
71236,2105.992
71237,-1828.799
71238,73416.736
71239,60742.104
71240,21692.847
71241,46056.767
71242,37361.956
71243,89910.653
71244,59219.913
71245,52379.351
71246,42738.434
71247,84999.425
71248,175807.771
71249,64271.649
71250,69643.507
71251,44388.984
71252,52236.558
71253,6947.694
71254,14780.408
71255,25993.137
71256,37572.702
71257,14226.423
71258,47443.758
71259,53720.62
71260,14817.38
71261,48317.378
71262,25441.691
71263,26808.839
71264,45911.026
71265,32657.864
71266,24683.413
71267,70270.205
71268,2400.987
71269,25041.028
71270,44837.074
71271,4961.657
71272,8793.032
71273,47056.108
71274,5262.004
71275,28391.615
71276,26801.906
71277,90123.202
71278,40151.034
71279,79729.685
71280,18763.895
71281,13444.222
71282,11223.976
71283,20579.714
71284,39169.218
71285,82573.664
71286,54973.136
71287,1281.055
71288,63583.968
71289,24768.93
71290,30938.756
71291,14571.719
71292,87346.103
71293,14521.778
71294,35440.158
71295,79840.016
71296,11031.279
71297,37031.541
71298,12189.199
71299,17732.451
71300,44051.533
71301,33390.309
71302,59082.061
71303,30445.62
71304,86936.589
71305,11829.271
71306,57236.634
71307,37061.485
71308,27016.681
71309,19215.054
71310,39803.763
71311,60436.267
71312,57365.567
71313,48742.464
71314,9819.857
71315,13468.86
71316,21041.113
71317,14769.524
71318,42743.081
71319,33912.728
71320,38938.657
71321,25952.915
71322,23766.14
71323,14419.927
71324,3611.15
71325,18588.646
71326,15251.419
71327,41859.942
71328,55549.276
71329,11990.908
71330,11581.906
71331,42527.103
71332,60329.286
71333,52193.555
71334,36130.459
71335,30011.661
71336,42482.571
71337,42765.91
71338,41522.92
71339,59341.408
71340,57841.649
71341,44879.507
71342,66457.656
71343,37378.808
71344,13095.629
71345,47021.401
71346,55123.454
71347,26762.14
71348,61529.05
71349,10368.229
71350,41129.909
71351,46490.95
71352,53605.442
71353,17899.403
71354,13903.005
71355,30573.716
71356,11615.548
71357,18375.19
71358,37102.501
71359,25573.234
71360,50833.657
71361,53953.397
71362,61665.788
71363,44630.056
71364,-2384.755
71365,72183.985
71366,32092.455
71367,31862.6
71368,56173.732
71369,9879.037
71370,175713.993
71371,19648.634
71372,53368.551
71373,32383.407
71374,48257.489
71375,47595.473
71376,27638.511
71377,24273.504
71378,34081.389
71379,37157.998
71380,25144.365
71381,17661.554
71382,34392.954
71383,29028.292
71384,20682.11
71385,41067.191
71386,34868.902
71387,94951.492
71388,51000.703
71389,49041.791
71390,43528.424
71391,24287.525
71392,6076.948
71393,71264.212
71394,73977.19
71395,-4093.95
71396,53758.943
71397,47444.857
71398,4906.218
71399,61886.98
71400,58087.244
71401,11272.81
71402,3539.605
71403,47816.402
71404,12188.924
71405,70145.463
71406,13808.719
71407,6249.661
71408,47763.572
71409,-885.082
71410,13685.06
71411,46918.376
71412,28175.57
71413,53483.779
71414,27353.667
71415,29775.623
71416,42174.724
71417,3445.682
71418,77408.934
71419,75153.441
71420,63275.942
71421,93268.62
71422,55032.706
71423,26054.716
71424,41058.563
71425,25694.371
71426,35285.315
71427,1184.589
71428,76042.063
71429,15127.939
71430,10720.603
71431,27877.874
71432,58230.686
71433,58169.53
71434,21408.913
71435,44874.098
71436,17679.714
71437,75226.33
71438,35631.331
71439,24216.705
71440,13409.936
71441,35656.661
71442,12973.614
71443,81367.734
71444,31628.852
71445,29853.826
71446,52812.292
71447,80517.221
71448,11701.75
71449,27991.869
71450,16438.726
71451,50621.153
71452,70163.061
71453,36059.294
71454,62773.088
71455,53486.404
71456,56244.419
71457,28689.0
71458,84941.636
71459,17844.708
71460,71888.709
71461,51830.316
71462,23484.122
71463,9341.639
71464,55928.847
71465,7927.294
71466,68968.854
71467,32948.333
71468,64841.926
71469,67267.869
71470,69305.192
71471,38777.148
71472,23987.657
71473,13677.618
71474,10645.477
71475,11465.626
71476,32884.987
71477,19289.718
71478,77196.834
71479,23726.855
71480,35849.982
71481,34294.724
71482,14353.07
71483,80409.271
71484,49167.742
71485,55664.586
71486,30292.03
71487,38495.326
71488,77087.005
71489,21567.871
71490,17865.54
71491,51090.897
71492,54749.507
71493,27832.058
71494,63751.736
71495,32159.924
71496,29710.152
71497,13236.264
71498,35103.848
71499,33815.691
71500,54969.765
71501,14039.672
71502,9725.134
71503,13462.579
71504,33162.201
71505,32067.856
71506,53048.465
71507,74540.526
71508,51615.428
71509,63607.031
71510,3613.745
71511,72130.616
71512,37433.878
71513,5801.339
71514,37204.351
71515,62061.522
71516,62392.135
71517,11160.847
71518,41094.309
71519,9088.748
71520,41928.378
71521,25122.808
71522,23513.202
71523,-1027.891
71524,5427.766
71525,33579.398
71526,27818.077
71527,38550.797
71528,44609.734
71529,23650.666
71530,20259.212
71531,15079.771
71532,18784.517
71533,92080.219
71534,34022.91
71535,31518.593
71536,47520.037
71537,16063.036
71538,50479.316
71539,24006.215
71540,57716.626
71541,81873.305
71542,39218.668
71543,56693.829
71544,22660.296
71545,35520.969
71546,19409.636
71547,41338.48
71548,45241.966
71549,59776.806
71550,26904.388
71551,52997.271
71552,36819.713
71553,56826.128
71554,74260.536
71555,51216.821
71556,58804.083
71557,41179.925
71558,77583.966
71559,45830.763
71560,64991.634
71561,49609.121
71562,65094.981
71563,14193.14
71564,-4852.829
71565,45847.871
71566,-15176.456
71567,45142.609
71568,74431.758
71569,43586.486
71570,38666.206
71571,46275.849
71572,69454.898
71573,37721.16
71574,2415.127
71575,42185.559
71576,55545.952
71577,31551.812
71578,60305.533
71579,41958.451
71580,4869.579
71581,20355.483
71582,15648.286
71583,23299.353
71584,24148.014
71585,16904.431
71586,27916.471
71587,34844.229
71588,29626.757
71589,77690.39
71590,14811.173
71591,24194.986
71592,61396.338
71593,21529.179
71594,34919.754
71595,9577.489
71596,52712.999
71597,9876.873
71598,34187.624
71599,45297.524
71600,29867.632
71601,93571.081
71602,66588.787
71603,55037.671
71604,28826.243
71605,19131.951
71606,31963.933
71607,26380.243
71608,5944.269
71609,52515.011
71610,91381.939
71611,70560.426
71612,28767.98
71613,83463.194
71614,58330.069
71615,104398.183
71616,50500.464
71617,84678.615
71618,54757.837
71619,66435.213
71620,46098.68
71621,36706.013
71622,43250.618
71623,81983.676
71624,46978.643
71625,36958.695
71626,25342.016
71627,50273.206
71628,26429.023
71629,46070.46
71630,31982.139
71631,76025.291
71632,50813.064
71633,22189.543
71634,38359.567
71635,18072.36
71636,69916.993
71637,37395.703
71638,51175.801
71639,28389.925
71640,39009.748
71641,30392.168
71642,46552.452
71643,14625.007
71644,49180.278
71645,44362.953
71646,56240.87
71647,43753.923
71648,97553.84
71649,51589.012
71650,43110.345
71651,53814.738
71652,14900.207
71653,56182.152
71654,9725.499
71655,14487.61
71656,18704.667
71657,49182.751
71658,24531.057
71659,16293.689
71660,57149.446
71661,28383.942
71662,36760.47
71663,80360.655
71664,21150.815
71665,49889.102
71666,56756.13
71667,32815.771
71668,46313.102
71669,41049.249
71670,159864.501
71671,64203.802
71672,55253.642
71673,16792.517
71674,1281.967
71675,55994.095
71676,15995.786
71677,29552.397
71678,142073.771
71679,25643.509
71680,12547.872
71681,163789.031
71682,66233.452
71683,34207.837
71684,17226.874
71685,45532.485
71686,8659.806
71687,30122.802
71688,50165.76
71689,47478.637
71690,6217.387
71691,43944.337
71692,14466.078
71693,56983.567
71694,53868.946
71695,24972.247
71696,22174.028
71697,42739.839
71698,55387.077
71699,22891.203
71700,47576.761
71701,21058.488
71702,41033.808
71703,28069.835
71704,38871.302
71705,104073.753
71706,9373.233
71707,77235.128
71708,59108.109
71709,30329.245
71710,28951.161
71711,53875.93
71712,53851.864
71713,89556.677
71714,31836.212
71715,43022.467
71716,8204.929
71717,22929.342
71718,38487.227
71719,21479.464
71720,85232.776
71721,37884.741
71722,65819.945
71723,23303.156
71724,-3320.134
71725,14378.176
71726,42298.024
71727,57608.691
71728,28276.936
71729,32825.298
71730,53622.032
71731,30878.976
71732,48719.98
71733,57227.092
71734,45781.87
71735,68061.534
71736,10478.842
71737,59418.601
71738,9914.383
71739,40932.31
71740,38762.647
71741,18112.33
71742,70038.145
71743,21645.786
71744,18054.594
71745,48549.369
71746,55850.58
71747,64898.271
71748,32069.869
71749,3265.441
71750,57760.612
71751,40558.792
71752,48704.273
71753,45238.453
71754,60896.606
71755,39342.414
71756,27510.821
71757,45923.23
71758,78529.305
71759,28908.448
71760,39531.293
71761,37333.778
71762,61495.346
71763,91882.937
71764,51118.898
71765,51469.021
71766,54561.993
71767,14321.558
71768,69425.032
71769,26713.942
71770,49537.453
71771,72104.992
71772,8445.638
71773,25122.15
71774,36008.46
71775,53819.105
71776,41709.017
71777,86896.704
71778,37577.684
71779,52278.86
71780,54941.153
71781,28543.691
71782,12099.625
71783,35368.52
71784,3546.513
71785,50834.938
71786,30238.763
71787,33895.689
71788,56840.27
71789,26556.996
71790,39343.516
71791,48336.438
71792,36419.083
71793,51415.833
71794,78152.172
71795,24658.165
71796,62424.648
71797,62161.07
71798,54248.683
71799,3191.647
71800,13315.578
71801,65802.878
71802,26517.766
71803,39163.505
71804,60992.914
71805,2602.214
71806,49179.399
71807,9713.122
71808,29024.704
71809,31698.059
71810,36028.227
71811,34581.833
71812,18958.078
71813,38688.906
71814,28527.084
71815,38611.475
71816,62048.987
71817,38589.797
71818,66825.568
71819,58036.569
71820,30870.61
71821,40082.511
71822,47132.349
71823,72699.376
71824,62065.467
71825,13520.558
71826,49848.139
71827,26114.86
71828,54870.684
71829,21326.735
71830,18522.68
71831,-3379.599
71832,53035.373
71833,37291.248
71834,52213.052
71835,34733.127
71836,5165.711
71837,35076.32
71838,50233.444
71839,38438.322
71840,48639.404
71841,46875.187
71842,-3243.467
71843,70668.299
71844,5710.11
71845,58404.089
71846,57702.448
71847,89656.804
71848,26303.447
71849,13424.047
71850,35373.838
71851,52784.134
71852,29029.197
71853,52692.819
71854,58176.171
71855,55287.684
71856,70959.843
71857,20415.446
71858,19668.026
71859,48526.348
71860,20455.974
71861,68519.894
71862,69817.828
71863,36645.749
71864,29907.357
71865,41511.259
71866,62017.568
71867,48599.346
71868,22115.244
71869,63530.08
71870,29394.329
71871,66976.495
71872,34707.877
71873,32520.844
71874,10004.757
71875,31706.809
71876,26976.294
71877,13295.775
71878,76393.231
71879,24599.223
71880,50103.619
71881,36996.953
71882,11584.207
71883,29010.458
71884,36325.232
71885,56471.708
71886,88902.347
71887,7029.301
71888,38310.101
71889,64650.344
71890,37295.121
71891,17687.02
71892,16242.393
71893,61789.318
71894,22938.653
71895,17850.356
71896,48860.099
71897,9222.611
71898,42757.036
71899,54762.401
71900,30582.474
71901,28127.214
71902,50079.054
71903,51197.196
71904,81447.975
71905,11439.224
71906,60870.813
71907,21972.202
71908,14796.442
71909,22579.69
71910,73175.781
71911,5179.963
71912,57003.735
71913,64934.921
71914,22420.897
71915,26071.814
71916,60370.878
71917,65664.492
71918,39931.814
71919,17552.241
71920,31597.937
71921,50682.529
71922,38375.105
71923,-2872.555
71924,7430.123
71925,7357.864
71926,51790.647
71927,46957.017
71928,60379.832
71929,61022.599
71930,42223.971
71931,80196.255
71932,28865.289
71933,61190.165
71934,46000.022
71935,86751.025
71936,46785.97
71937,11285.657
71938,21537.368
71939,76171.057
71940,12234.621
71941,4906.214
71942,16568.813
71943,23400.795
71944,33054.352
71945,32587.935
71946,33582.717
71947,84258.528
71948,11265.62
71949,6778.49
71950,2314.641
71951,16538.222
71952,66487.059
71953,65438.014
71954,12379.721
71955,16109.769
71956,83092.776
71957,64119.59
71958,56457.133
71959,73588.693
71960,41271.104
71961,28016.59
71962,42623.639
71963,62326.454
71964,14418.728
71965,20551.749
71966,62583.442
71967,10610.569
71968,44165.403
71969,49134.251
71970,19627.428
71971,26001.302
71972,69979.791
71973,64558.064
71974,47742.229
71975,48145.317
71976,41114.237
71977,44445.4
71978,17339.862
71979,2271.258
71980,90.36
71981,41371.176
71982,40164.201
71983,62145.591
71984,33733.705
71985,26690.175
71986,157.332
71987,48007.415
71988,68739.908
71989,43046.502
71990,87753.81
71991,64498.059
71992,42917.524
71993,52607.478
71994,56245.552
71995,51552.518
71996,35386.284
71997,36649.917
71998,74300.809
71999,4349.933
72000,30368.399
72001,44959.512
72002,65099.735
72003,22787.285
72004,17838.564
72005,49608.505
72006,45742.589
72007,50045.961
72008,53068.495
72009,49087.153
72010,71758.091
72011,59443.155
72012,75826.308
72013,39278.882
72014,54467.095
72015,33190.979
72016,18038.923
72017,17970.474
72018,52154.722
72019,16210.877
72020,55427.801
72021,49660.115
72022,21422.278
72023,12554.75
72024,1433.765
72025,66991.456
72026,61724.298
72027,58144.879
72028,59340.016
72029,59362.984
72030,39804.477
72031,24715.29
72032,60398.244
72033,38091.786
72034,44832.998
72035,39033.183
72036,49051.133
72037,32183.333
72038,90987.605
72039,52645.316
72040,20202.667
72041,33699.297
72042,16273.29
72043,23740.679
72044,34442.62
72045,60777.739
72046,20184.249
72047,48836.52
72048,10482.246
72049,5494.129
72050,48730.399
72051,45987.992
72052,49241.603
72053,22704.018
72054,47967.61
72055,29659.302
72056,44591.747
72057,28494.617
72058,26478.834
72059,25065.743
72060,53819.312
72061,41098.873
72062,12601.537
72063,75599.724
72064,32249.34
72065,43524.903
72066,9390.324
72067,8473.063
72068,56455.574
72069,51424.511
72070,-7248.965
72071,16522.916
72072,4392.835
72073,24885.677
72074,49658.089
72075,50676.635
72076,16990.401
72077,59698.032
72078,98639.303
72079,40978.718
72080,50553.672
72081,32213.621
72082,43215.391
72083,9962.147
72084,43508.59
72085,60448.366
72086,70413.636
72087,27190.477
72088,47233.02
72089,53278.243
72090,53441.338
72091,69966.267
72092,28149.519
72093,-952.913
72094,18948.631
72095,32891.633
72096,22070.586
72097,62224.108
72098,5245.231
72099,47446.365
72100,30898.33
72101,36049.957
72102,27165.379
72103,35624.488
72104,29079.514
72105,27311.212
72106,64946.394
72107,60844.217
72108,4749.435
72109,42987.217
72110,78303.504
72111,43772.863
72112,6396.801
72113,22932.329
72114,45556.685
72115,53626.99
72116,41592.207
72117,49572.375
72118,31480.018
72119,16753.022
72120,8206.573
72121,24496.661
72122,45570.267
72123,33655.22
72124,23016.822
72125,7252.519
72126,74470.912
72127,32923.15
72128,40452.134
72129,63850.612
72130,88178.593
72131,66550.925
72132,58452.842
72133,26253.972
72134,13862.473
72135,56585.603
72136,16408.319
72137,41611.695
72138,24861.858
72139,54561.612
72140,38609.842
72141,58024.75
72142,45713.71
72143,77050.151
72144,15680.398
72145,47068.511
72146,54793.781
72147,55301.941
72148,26216.442
72149,57137.641
72150,1479.678
72151,33358.208
72152,41469.929
72153,62416.483
72154,62068.504
72155,42814.384
72156,66451.39
72157,8857.733
72158,48283.662
72159,61898.006
72160,31156.433
72161,18723.217
72162,21097.54
72163,46015.403
72164,66467.896
72165,29421.056
72166,38658.691
72167,12980.31
72168,36895.029
72169,23744.444
72170,47876.203
72171,72055.213
72172,29837.427
72173,22738.686
72174,10380.663
72175,37541.234
72176,39955.765
72177,53740.431
72178,25103.018
72179,35120.311
72180,16911.039
72181,5526.74
72182,37611.897
72183,24735.346
72184,45128.331
72185,49184.771
72186,24017.431
72187,32347.124
72188,16938.42
72189,45389.782
72190,-2140.199
72191,65465.863
72192,54831.619
72193,61158.072
72194,65464.381
72195,58915.266
72196,10235.717
72197,90684.499
72198,14392.331
72199,39959.039
72200,55513.487
72201,36361.678
72202,39668.675
72203,20746.581
72204,26335.111
72205,40497.405
72206,62729.037
72207,13764.935
72208,22492.259
72209,58813.332
72210,9540.256
72211,48272.528
72212,-1826.205
72213,-607.308
72214,77317.591
72215,18255.292
72216,43046.113
72217,49621.525
72218,31407.642
72219,16341.933
72220,47759.922
72221,87767.749
72222,36065.971
72223,2032.496
72224,45790.203
72225,24209.632
72226,9815.627
72227,36816.63
72228,-747.371
72229,74950.524
72230,89594.356
72231,49828.367
72232,21002.513
72233,54376.199
72234,17033.494
72235,29868.168
72236,6399.568
72237,59092.811
72238,14903.038
72239,34250.828
72240,35133.498
72241,98261.791
72242,60577.043
72243,11365.241
72244,16314.658
72245,56088.08
72246,17208.686
72247,11845.394
72248,50628.299
72249,20075.155
72250,3342.302
72251,9206.786
72252,23696.796
72253,30566.595
72254,21870.556
72255,24248.865
72256,17624.422
72257,48245.592
72258,47497.083
72259,43819.258
72260,25058.949
72261,44694.53
72262,5888.396
72263,30351.435
72264,9554.085
72265,18684.312
72266,76554.056
72267,58214.648
72268,8177.957
72269,37891.448
72270,40162.411
72271,18042.439
72272,17348.765
72273,21716.435
72274,47357.214
72275,57923.392
72276,5092.264
72277,37104.546
72278,35732.982
72279,97828.513
72280,15369.567
72281,25977.244
72282,57460.97
72283,26641.313
72284,22021.52
72285,27222.925
72286,5492.373
72287,25265.616
72288,16809.375
72289,22749.739
72290,51277.491
72291,63305.19
72292,-2819.234
72293,47168.535
72294,66264.11
72295,21528.012
72296,61000.671
72297,47330.557
72298,68617.649
72299,30492.16
72300,20951.319
72301,59835.214
72302,4673.825
72303,50800.475
72304,87782.25
72305,52312.275
72306,74739.576
72307,-5333.828
72308,18415.622
72309,22590.363
72310,64678.862
72311,46975.779
72312,38448.297
72313,17361.695
72314,58678.511
72315,13400.191
72316,89898.728
72317,3581.23
72318,31219.84
72319,50040.117
72320,8095.651
72321,53801.63
72322,5337.384
72323,37426.132
72324,35378.19
72325,10989.985
72326,-3132.069
72327,47414.525
72328,41185.453
72329,46002.017
72330,15042.1
72331,74830.362
72332,21061.329
72333,28748.518
72334,73491.045
72335,-5440.208
72336,8542.867
72337,14397.748
72338,29935.152
72339,30748.485
72340,13903.765
72341,66010.527
72342,86696.442
72343,31487.288
72344,76064.558
72345,14839.486
72346,14845.496
72347,84095.941
72348,60080.369
72349,68238.487
72350,4196.125
72351,14795.913
72352,40091.955
72353,33070.728
72354,73991.637
72355,2426.444
72356,17370.209
72357,37548.809
72358,21486.163
72359,51793.495
72360,45368.409
72361,28283.933
72362,55035.117
72363,24524.776
72364,12430.968
72365,12311.039
72366,4262.398
72367,67442.46
72368,15982.789
72369,55182.223
72370,17348.687
72371,59301.543
72372,47996.22
72373,61601.501
72374,19390.655
72375,59143.354
72376,4553.167
72377,8480.746
72378,64511.047
72379,57083.526
72380,2863.172
72381,53775.112
72382,53139.738
72383,25391.026
72384,24164.905
72385,65611.13
72386,45429.669
72387,28627.612
72388,5572.054
72389,20417.647
72390,42571.252
72391,27778.954
72392,41532.58
72393,25693.359
72394,30001.867
72395,62085.076
72396,45253.898
72397,37087.972
72398,11365.282
72399,62557.384
72400,61365.043
72401,29983.6
72402,79241.972
72403,46473.762
72404,36069.739
72405,5444.248
72406,23207.576
72407,54643.273
72408,34340.464
72409,6167.972
72410,21575.813
72411,55308.824
72412,32344.039
72413,37573.814
72414,45316.539
72415,30874.663
72416,20223.087
72417,37039.542
72418,32934.193
72419,22198.221
72420,8359.176
72421,66030.856
72422,5458.009
72423,36588.35
72424,10727.223
72425,11216.296
72426,23930.131
72427,48360.272
72428,10455.996
72429,75073.199
72430,55790.916
72431,41667.935
72432,73796.219
72433,92517.662
72434,6847.816
72435,69742.583
72436,74681.786
72437,36351.459
72438,70267.373
72439,57644.269
72440,34559.58
72441,12947.366
72442,47608.765
72443,21484.432
72444,22889.612
72445,55905.401
72446,9026.932
72447,22095.224
72448,31002.125
72449,24354.314
72450,96108.979
72451,26947.388
72452,30752.536
72453,3298.698
72454,63776.862
72455,40216.215
72456,17177.24
72457,23989.341
72458,45946.322
72459,28574.576
72460,71277.161
72461,52973.854
72462,73596.648
72463,37165.661
72464,35075.795
72465,58644.549
72466,83303.104
72467,4005.323
72468,33566.342
72469,24093.751
72470,61881.453
72471,46559.574
72472,66391.709
72473,38494.559
72474,8103.152
72475,45863.308
72476,30065.955
72477,49021.268
72478,58838.365
72479,80174.87
72480,16034.373
72481,52840.417
72482,14674.582
72483,57117.829
72484,74523.41
72485,10001.447
72486,80110.51
72487,31246.468
72488,27263.885
72489,50923.255
72490,59759.919
72491,41574.087
72492,44446.395
72493,7366.405
72494,83761.526
72495,41199.158
72496,41853.629
72497,-2629.123
72498,94264.36
72499,1005.752
72500,57619.118
72501,54689.964
72502,33270.509
72503,34149.476
72504,16602.08
72505,9427.643
72506,60084.621
72507,6853.942
72508,64342.501
72509,44597.508
72510,45131.87
72511,74303.002
72512,34559.62
72513,16610.102
72514,7038.967
72515,6009.605
72516,54166.165
72517,17626.276
72518,38698.083
72519,13038.744
72520,13963.754
72521,37270.409
72522,41698.725
72523,39475.621
72524,76769.955
72525,66573.762
72526,32778.53
72527,73715.498
72528,15754.088
72529,16997.373
72530,22151.513
72531,56219.463
72532,54897.511
72533,49885.088
72534,12653.749
72535,36005.567
72536,78091.1
72537,11961.652
72538,447.497
72539,26353.193
72540,80185.88
72541,12996.797
72542,58005.2
72543,26717.259
72544,20054.102
72545,22760.006
