id,price
76285,48537.68
76286,23881.16
76287,25745.52
76288,59580.48
76289,22905.28
76290,30576.32
76291,37460.2
76292,48262.64
76293,35575.56
76294,39773.96
76295,10117.88
76296,46663.52
76297,25442.32
76298,33324.16
76299,19725.84
76300,40491.72
76301,31698.88
76302,23539.16
76303,25552.84
76304,26352.64
76305,50212.92
76306,51826.96
76307,20203.48
76308,11703.2
76309,16219.36
76310,16458.76
76311,54387.08
76312,52341.52
76313,24235.08
76314,45365.44
76315,32608.92
76316,34181.04
76317,26620.88
76318,20312.08
76319,13167.92
76320,100294.12
76321,17739.96
76322,10529.32
76323,68909.56
76324,53857.2
76325,52875.6
76326,30941.92
76327,56812.24
76328,24547.96
76329,35822.32
76330,62618.08
76331,15886.96
76332,72367.44
76333,23769.04
76334,34457.4
76335,34534.92
76336,15457.72
76337,76520.4
76338,60331.2
76339,25009.96
76340,10294.0
76341,34487.68
76342,30889.68
76343,39595.8
76344,7399.28
76345,107911.96
76346,12113.0
76347,74463.12
76348,14977.88
76349,40122.12
76350,60331.2
76351,39983.68
76352,59058.88
76353,11143.96
76354,15983.36
76355,34147.76
76356,34727.6
76357,14225.52
76358,28661.36
76359,11654.44
76360,28822.16
76361,21349.64
76362,18722.12
76363,40799.96
76364,16108.44
76365,28698.2
76366,17815.64
76367,34765.52
76368,56254.92
76369,64247.08
76370,14893.16
76371,63929.0
76372,43094.76
76373,24575.28
76374,52915.8
76375,36928.76
76376,12788.24
76377,51002.92
76378,85783.44
76379,33573.96
76380,24589.48
76381,16009.24
76382,55516.64
76383,12573.24
76384,83238.56
76385,49685.96
76386,57846.92
76387,11159.84
76388,100745.72
76389,38153.52
76390,44926.96
76391,213621.88
76392,24194.4
76393,26071.96
76394,61229.56
76395,31637.68
76396,8929.56
76397,58628.76
76398,15714.68
76399,43444.0
76400,37347.88
76401,20421.36
76402,9147.52
76403,70315.92
76404,38447.36
76405,26723.68
76406,44931.16
76407,24200.56
76408,10886.4
76409,14067.36
76410,20033.44
76411,47493.96
76412,28208.52
76413,56297.12
76414,21954.56
76415,20039.68
76416,34459.88
76417,22125.76
76418,11427.56
76419,12511.24
76420,27074.92
76421,163398.36
76422,19567.76
76423,36742.92
76424,55110.12
76425,87328.04
76426,9091.6
76427,48841.2
76428,39617.56
76429,11359.8
76430,45653.2
76431,66667.52
76432,35769.96
76433,23161.48
76434,13539.72
76435,100653.28
76436,38632.28
76437,26689.08
76438,45603.84
76439,38292.2
76440,16725.0
76441,50304.2
76442,24719.0
76443,17238.88
76444,61459.76
76445,11454.36
76446,9881.8
76447,98745.36
76448,40715.24
76449,68072.72
76450,16725.76
76451,34485.76
76452,67094.92
76453,18859.56
76454,10448.0
76455,29651.24
76456,114702.96
76457,41843.36
76458,43170.52
76459,12083.64
76460,10931.6
76461,28137.04
76462,21063.12
76463,21353.2
76464,21946.92
76465,33908.84
76466,111796.0
76467,9443.88
76468,8077.16
76469,41675.04
76470,12135.96
76471,49074.4
76472,57479.68
76473,53446.64
76474,31615.36
76475,22433.8
76476,9266.56
76477,37608.44
76478,52536.44
76479,31057.96
76480,52300.48
76481,9041.4
76482,62290.48
76483,9523.56
76484,18415.6
76485,35575.56
76486,66481.88
76487,22830.52
76488,9153.36
76489,31745.24
76490,28061.0
76491,40675.84
76492,36510.56
76493,76340.28
76494,31687.52
76495,52448.0
76496,36376.36
76497,37645.88
76498,18494.44
76499,34809.12
76500,32137.24
76501,69471.2
76502,12399.24
76503,29381.6
76504,10492.2
76505,23234.6
76506,60055.16
76507,44000.04
76508,23237.44
76509,15995.0
76510,32720.48
76511,18829.56
76512,37937.08
76513,19243.52
76514,13280.48
76515,78876.0
76516,27353.76
76517,23473.76
76518,57846.92
76519,28231.68
76520,70704.32
76521,19777.76
76522,44227.2
76523,53883.04
76524,129972.92
76525,94350.4
76526,19653.6
76527,69714.6
76528,44881.56
76529,14629.56
76530,16358.8
76531,38916.76
76532,24047.0
76533,63311.44
76534,39207.44
76535,36898.48
76536,52702.52
76537,30931.24
76538,13976.0
76539,27368.24
76540,9041.4
76541,65534.6
76542,95930.96
76543,90663.24
76544,10513.08
76545,31619.68
76546,42305.48
76547,9041.4
76548,14069.88
76549,81861.88
76550,75866.84
76551,22543.56
76552,48678.24
76553,22213.76
76554,19570.8
76555,24813.92
76556,9455.72
76557,50034.6
76558,51182.76
76559,7489.96
76560,28357.88
76561,10068.84
76562,45859.52
76563,25041.28
76564,51135.36
76565,30291.56
76566,35739.88
76567,20567.92
76568,11074.88
76569,46368.08
76570,45791.36
76571,25700.0
76572,11614.6
76573,79456.48
76574,14625.64
76575,12767.36
76576,62511.64
76577,9078.96
76578,25397.68
76579,20033.28
76580,93505.2
76581,8221.2
76582,39507.4
76583,57828.84
76584,22521.28
76585,17084.68
76586,44176.76
76587,36628.2
76588,73828.44
76589,41869.2
76590,26557.2
76591,72430.88
76592,7859.16
76593,40695.24
76594,11770.56
76595,29088.2
76596,36841.76
76597,31071.52
76598,75608.12
76599,85456.48
76600,11626.36
76601,86706.32
76602,12125.36
76603,15952.0
76604,12315.36
76605,30395.68
76606,41992.6
76607,16567.16
76608,65156.68
76609,20246.88
76610,43015.0
76611,48385.92
76612,65129.16
76613,63277.92
76614,56852.68
76615,28517.52
76616,38525.72
76617,49088.56
76618,72895.76
76619,14583.52
76620,32893.8
76621,11397.8
76622,86463.08
76623,47227.96
76624,34181.04
76625,9579.12
76626,61133.4
76627,20449.32
76628,78252.04
76629,71291.92
76630,25552.84
76631,23481.92
76632,13987.08
76633,36523.2
76634,136466.52
76635,40595.56
76636,10448.0
76637,78787.16
76638,59344.24
76639,55148.0
76640,52778.16
76641,65731.92
76642,47592.8
76643,14560.52
76644,54382.68
76645,35975.4
76646,68543.48
76647,67705.88
76648,10495.64
76649,72852.12
76650,14369.2
76651,20582.92
76652,12593.68
76653,62892.12
76654,97214.12
76655,8749.96
76656,40781.36
76657,20175.4
76658,40990.8
76659,29329.6
76660,39165.92
76661,67160.84
76662,11846.88
76663,10194.08
76664,34633.12
76665,27907.64
76666,22710.52
76667,28654.96
76668,17143.52
76669,25169.48
76670,33244.76
76671,130156.44
76672,7505.72
76673,22159.76
76674,35606.16
76675,17262.76
76676,18095.56
76677,12779.52
76678,11524.16
76679,49932.92
76680,60555.4
76681,64665.88
76682,40670.32
76683,46567.72
76684,10404.2
76685,51594.36
76686,9645.92
76687,20079.96
76688,61187.6
76689,21389.52
76690,23226.6
76691,12170.64
76692,46227.16
76693,35989.4
76694,65442.6
76695,34418.68
76696,149443.16
76697,55537.76
76698,20970.0
76699,45791.36
76700,46872.88
76701,52692.4
76702,11716.32
76703,65030.92
76704,14675.76
76705,60331.2
76706,52226.64
76707,12135.96
76708,11883.8
76709,39606.64
76710,85883.44
76711,34117.88
76712,10963.76
76713,73454.36
76714,32959.48
76715,19351.24
76716,66998.32
76717,8050.12
76718,70343.8
76719,11143.96
76720,18897.08
76721,49188.12
76722,17689.92
76723,10465.52
76724,17717.0
76725,9387.52
76726,65371.84
76727,72721.76
76728,61072.68
76729,51353.4
76730,20610.6
76731,45093.96
76732,14525.44
76733,12699.72
76734,41426.36
76735,52686.44
76736,58666.8
76737,29303.0
76738,28082.64
76739,57071.44
76740,14702.08
76741,167305.32
76742,69520.28
76743,27524.12
76744,15995.52
76745,15822.76
76746,78744.88
76747,15299.16
76748,30889.68
76749,10250.0
76750,48393.32
76751,35314.76
76752,42374.96
76753,23975.88
76754,10791.16
76755,45963.96
76756,49941.08
76757,38576.64
76758,19600.84
76759,9947.6
76760,17815.64
76761,41041.4
76762,45659.96
76763,37771.72
76764,12215.52
76765,31887.56
76766,8935.76
76767,16151.92
76768,50070.48
76769,60054.64
76770,34647.16
76771,23145.92
76772,12045.24
76773,23055.56
76774,82882.68
76775,45371.0
76776,11643.8
76777,17375.32
76778,29961.32
76779,87660.28
76780,17304.64
76781,33195.56
76782,63930.48
76783,21780.76
76784,47600.72
76785,20303.32
76786,91749.64
76787,14245.52
76788,35752.32
76789,21353.64
76790,8992.84
76791,22707.16
76792,45058.32
76793,13672.6
76794,74834.44
76795,10471.2
76796,7375.96
76797,21482.16
76798,37147.84
76799,14275.72
76800,49876.84
76801,8207.8
76802,20678.32
76803,23113.84
76804,65033.88
76805,24471.8
76806,96492.92
76807,59049.28
76808,7905.6
76809,24368.36
76810,38901.44
76811,15475.92
76812,40123.4
76813,80857.36
76814,60336.84
76815,43938.68
76816,9041.4
76817,32491.56
76818,17315.32
76819,80949.32
76820,20191.56
76821,29128.2
76822,44220.88
76823,61928.76
76824,19301.88
76825,60888.88
76826,65583.72
76827,40035.08
76828,29114.32
76829,21353.64
76830,28174.72
76831,26119.56
76832,46399.32
76833,20967.72
76834,15493.24
76835,20897.24
76836,27067.92
76837,39458.48
76838,26869.76
76839,16507.48
76840,20612.24
76841,18979.68
76842,12945.76
76843,23738.52
76844,18505.84
76845,17103.52
76846,43264.32
76847,42811.16
76848,10007.72
76849,8952.84
76850,26878.96
76851,20240.32
76852,28545.16
76853,19677.76
76854,28679.56
76855,10630.64
76856,20547.0
76857,45385.44
76858,20767.88
76859,94851.6
76860,48766.8
76861,35126.92
76862,39971.32
76863,23421.28
76864,15618.92
76865,36615.92
76866,24993.56
76867,51788.44
76868,87983.28
76869,32520.76
76870,11535.92
76871,40391.96
76872,78888.96
76873,8939.08
76874,13512.92
76875,10121.28
76876,27633.52
76877,34671.68
76878,55121.2
76879,74840.92
76880,16615.08
76881,41333.72
76882,46522.4
76883,62467.84
76884,36994.28
76885,22159.76
76886,18649.12
76887,11359.8
76888,45274.68
76889,55599.72
76890,26731.72
76891,48771.12
76892,33963.68
76893,74213.04
76894,15274.2
76895,85783.44
76896,81596.52
76897,53481.52
76898,60796.88
76899,15985.92
76900,11357.68
76901,75932.44
76902,73301.2
76903,27516.16
76904,18701.92
76905,64247.08
76906,177632.48
76907,59294.6
76908,44180.16
76909,64350.12
76910,53997.48
76911,39775.08
76912,34773.76
76913,20203.48
76914,10673.12
76915,34459.88
76916,15009.16
76917,59972.52
76918,129050.48
76919,34423.72
76920,17049.24
76921,22619.96
76922,20258.52
76923,69664.2
76924,54458.28
76925,26241.88
76926,28679.56
76927,77991.36
76928,21367.4
76929,12791.88
76930,35073.2
76931,51765.28
76932,14279.4
76933,21986.12
76934,40739.92
76935,46765.6
76936,25371.72
76937,71291.76
76938,21187.56
76939,45049.76
76940,60919.92
76941,10235.28
76942,18110.8
76943,27599.0
76944,7309.52
76945,24127.2
76946,19181.16
76947,78333.12
76948,65503.88
76949,9087.08
76950,66859.56
76951,20990.52
76952,51542.56
76953,76179.52
76954,66205.72
76955,11824.32
76956,61685.68
76957,56704.28
76958,26244.44
76959,19728.8
76960,87622.2
76961,106032.16
76962,58182.8
76963,68291.48
76964,61187.6
76965,30160.72
76966,17500.92
76967,10791.16
76968,15143.16
76969,39745.04
76970,40644.24
76971,26878.96
76972,70306.0
76973,10487.8
76974,40122.12
76975,74465.56
76976,30786.2
76977,72733.68
76978,16329.28
76979,36434.8
76980,17905.96
76981,35436.24
76982,40537.36
76983,24534.48
76984,23593.92
76985,20251.4
76986,10103.6
76987,59944.36
76988,74465.56
76989,20176.36
76990,53522.0
76991,104109.68
76992,70704.32
76993,89447.64
76994,52395.04
76995,70642.64
76996,11359.8
76997,21762.04
76998,36654.04
76999,16323.16
77000,51941.36
77001,114107.2
77002,57299.24
77003,44917.72
77004,91468.52
77005,26878.96
77006,24440.16
77007,44613.92
77008,40122.12
77009,17115.2
77010,32005.8
77011,17111.44
77012,12845.76
77013,17761.6
77014,42321.88
77015,15691.96
77016,29718.56
77017,43541.76
77018,59569.2
77019,60386.6
77020,20133.12
77021,17533.4
77022,35191.56
77023,30027.52
77024,19462.96
77025,25105.56
77026,52068.08
77027,107356.76
77028,37104.04
77029,33798.88
77030,29791.6
77031,44218.52
77032,42568.84
77033,11524.0
77034,48924.44
77035,44181.2
77036,51215.4
77037,136466.52
77038,45188.4
77039,11903.36
77040,28889.92
77041,52603.24
77042,101555.0
77043,82441.16
77044,53790.6
77045,25107.76
77046,31355.8
77047,42521.6
77048,121283.2
77049,19111.88
77050,18494.44
77051,89167.72
77052,89167.72
77053,93016.28
77054,8768.76
77055,39331.0
77056,81642.88
77057,14169.52
77058,39280.92
77059,145605.68
77060,47881.6
77061,41105.6
77062,36992.8
77063,87713.68
77064,17290.56
77065,64665.88
77066,27368.24
77067,30302.56
77068,35073.2
77069,11115.88
77070,16660.0
77071,34654.52
77072,40297.4
77073,16027.36
77074,33635.76
77075,49872.52
77076,15903.52
77077,38190.52
77078,43245.84
77079,29189.48
77080,52053.04
77081,21085.6
77082,53008.24
77083,58655.0
77084,23471.36
77085,41045.72
77086,33880.36
77087,46548.64
77088,19211.96
77089,16471.16
77090,9205.32
77091,26795.8
77092,52411.56
77093,39207.48
77094,10197.6
77095,85409.8
77096,10469.04
77097,19893.56
77098,42147.52
77099,21151.4
77100,14237.96
77101,111726.84
77102,94301.6
77103,60790.16
77104,43527.52
77105,40765.52
77106,129286.92
77107,19476.96
77108,50626.64
77109,22023.52
77110,75932.44
77111,62429.84
77112,51085.36
77113,35816.28
77114,24452.16
77115,50630.04
77116,40601.52
77117,68212.96
77118,33929.36
77119,13707.88
77120,119156.44
77121,66181.92
77122,39745.72
77123,9215.36
77124,14275.72
77125,29754.76
77126,21154.92
77127,23754.76
77128,50474.96
77129,35879.68
77130,21239.8
77131,130156.44
77132,52614.24
77133,28359.2
77134,20453.28
77135,11335.72
77136,44529.76
77137,21905.04
77138,10169.48
77139,31790.92
77140,53728.32
77141,43967.76
77142,11405.08
77143,14681.6
77144,141344.56
77145,33070.08
77146,23497.2
77147,13729.12
77148,22282.64
77149,37433.68
77150,55110.12
77151,57925.52
77152,83741.52
77153,62397.92
77154,11359.8
77155,13205.16
77156,105681.88
77157,43699.72
77158,30417.88
77159,11501.6
77160,49370.76
77161,40698.92
77162,9195.0
77163,9511.96
77164,11268.8
77165,62114.76
77166,50107.88
77167,8423.2
77168,33062.8
77169,20436.84
77170,78611.8
77171,26592.88
77172,23665.76
77173,29472.92
77174,21862.0
77175,49327.84
77176,47784.24
77177,73710.88
77178,15623.08
77179,78811.96
77180,23544.72
77181,16874.0
77182,15957.84
77183,9803.4
77184,23698.4
77185,16891.12
77186,17577.64
77187,48366.64
77188,8862.52
77189,8573.4
77190,9487.96
77191,34425.12
77192,21435.24
77193,21340.24
77194,9650.84
77195,10411.88
77196,36019.8
77197,37956.64
77198,75912.88
77199,80189.24
77200,37735.64
77201,27684.52
77202,75265.8
77203,34423.72
77204,37412.28
77205,144629.64
77206,16151.92
77207,31228.48
77208,29057.6
77209,38153.52
77210,105078.04
77211,63989.92
77212,11517.56
77213,28537.92
77214,39404.84
77215,17139.28
77216,26006.6
77217,14521.72
77218,62852.88
77219,40058.92
77220,64345.8
77221,23550.72
77222,34458.32
77223,58569.04
77224,19507.64
77225,46267.28
77226,18119.44
77227,29303.0
77228,23003.8
77229,60790.16
77230,21413.56
77231,36899.08
77232,49776.92
77233,53861.52
77234,11017.96
77235,19709.0
77236,14235.56
77237,87182.0
77238,35827.0
77239,54015.36
77240,21115.8
77241,74597.64
77242,49664.8
77243,12874.96
77244,26203.52
77245,17463.88
77246,70904.24
77247,6685.8
77248,21815.8
77249,46266.44
77250,42003.24
77251,59916.36
77252,36898.48
77253,37134.36
77254,81097.88
77255,37564.2
77256,44349.04
77257,63861.08
77258,39107.36
77259,54197.76
77260,39478.76
77261,29395.84
77262,125560.16
77263,176270.88
77264,11188.96
77265,35875.52
77266,128210.76
77267,11119.88
77268,36837.32
77269,74596.8
77270,13105.28
77271,41158.96
77272,55121.2
77273,18601.92
77274,24699.36
77275,11717.52
77276,21059.28
77277,63466.44
77278,55641.76
77279,53696.04
77280,58287.48
77281,52059.92
77282,37379.76
77283,19677.76
77284,113923.28
77285,74295.84
77286,63277.92
77287,10753.8
77288,39740.16
77289,10904.0
77290,58486.8
77291,48622.48
77292,8213.16
77293,36883.92
77294,38559.28
77295,43684.0
77296,17815.64
77297,23629.56
77298,60589.6
77299,51651.28
77300,11427.56
77301,19266.64
77302,7947.6
77303,52857.36
77304,48614.56
77305,66293.8
77306,53054.16
77307,80247.64
77308,39804.24
77309,45839.6
77310,69187.88
77311,10047.72
77312,37770.56
77313,40711.56
77314,44374.6
77315,48614.56
77316,115503.64
77317,9931.52
77318,17494.8
77319,81897.16
77320,92595.96
77321,64885.12
77322,21248.6
77323,30377.04
77324,57211.96
77325,21353.24
77326,34802.6
77327,51666.68
77328,11964.8
77329,15957.84
77330,103491.52
77331,11241.92
77332,47598.8
77333,53481.52
77334,40677.52
77335,58222.16
77336,23544.72
77337,21316.0
77338,45735.96
77339,29951.32
77340,53855.16
77341,65566.8
77342,49563.04
77343,25200.88
77344,198412.12
77345,16825.92
77346,21316.0
77347,46195.52
77348,14228.92
77349,16848.8
77350,31918.88
77351,11759.72
77352,10208.0
77353,41251.44
77354,90037.16
77355,9389.92
77356,16127.2
77357,15009.16
77358,79347.84
77359,87797.68
77360,48335.6
77361,13242.4
77362,16656.8
77363,49344.52
77364,52349.08
77365,26933.32
77366,12363.72
77367,37719.84
77368,61475.96
77369,69338.56
77370,34757.44
77371,23242.6
77372,51396.36
77373,99558.92
77374,72954.36
77375,40761.76
77376,52159.48
77377,46835.2
77378,76435.4
77379,44529.76
77380,60492.96
77381,41001.6
77382,48029.48
77383,8761.6
77384,38170.04
77385,44521.24
77386,42421.52
77387,33688.8
77388,68562.12
77389,23802.64
77390,21787.68
77391,48407.2
77392,47546.16
77393,41908.16
77394,53677.28
77395,35007.56
77396,16911.2
77397,10756.6
77398,52216.16
77399,41715.36
77400,74151.76
77401,35676.8
77402,18425.8
77403,50759.56
77404,61191.88
77405,57915.28
77406,59610.6
77407,23566.68
77408,146865.08
77409,10683.64
77410,50147.92
77411,39259.68
77412,35377.96
77413,17143.52
77414,13862.0
77415,14047.68
77416,24010.4
77417,8707.36
77418,14627.72
77419,63913.64
77420,43618.28
77421,71049.36
77422,70607.88
77423,44750.2
77424,9855.52
77425,105874.76
77426,15811.76
77427,40035.08
77428,80265.84
77429,35256.12
77430,24432.76
77431,8724.68
77432,75503.92
77433,13729.12
77434,24763.32
77435,31835.88
77436,25046.6
77437,48172.8
77438,76915.16
77439,10692.48
77440,13851.12
77441,27361.44
77442,23588.44
77443,12424.96
77444,47381.52
77445,14819.96
77446,42699.8
77447,8419.8
77448,76640.0
77449,45048.44
77450,67934.72
77451,57453.28
77452,13317.28
77453,21631.64
77454,13951.72
77455,41426.36
77456,15953.92
77457,57746.88
77458,22245.52
77459,37287.28
77460,15224.16
77461,32918.56
77462,67598.88
77463,27907.64
77464,11484.96
77465,19627.64
77466,69513.2
77467,42813.88
77468,103720.36
77469,39090.36
77470,51694.16
77471,19600.84
77472,12659.92
77473,49628.96
77474,40143.36
77475,39607.52
77476,22583.28
77477,11451.92
77478,31137.84
77479,33789.96
77480,18453.24
77481,62133.36
77482,55110.12
77483,30728.6
77484,18693.96
77485,44135.52
77486,36497.44
77487,52787.16
77488,16777.28
77489,15189.44
77490,39513.36
77491,17785.6
77492,59181.28
77493,19313.12
77494,20777.92
77495,17190.0
77496,54917.72
77497,55020.28
77498,10693.08
77499,15475.92
77500,63162.12
77501,41625.24
77502,12113.0
77503,35315.4
77504,44529.76
77505,20902.36
77506,15871.92
77507,48844.16
77508,60386.52
77509,23874.36
77510,28812.0
77511,65967.16
77512,9981.88
77513,26557.2
77514,33483.0
77515,104419.92
77516,72588.04
77517,21650.68
77518,45246.52
77519,11759.72
77520,49635.44
77521,18813.8
77522,45747.0
77523,41729.36
77524,11985.4
77525,42760.92
77526,13207.16
77527,24067.44
77528,8751.04
77529,33880.36
77530,45188.92
77531,71053.28
77532,53280.4
77533,9133.88
77534,13825.72
77535,9919.16
77536,19278.08
77537,34821.44
77538,16881.52
77539,11205.88
77540,47047.6
77541,24333.2
77542,53439.4
77543,22388.2
77544,8919.8
77545,73486.88
77546,60845.16
77547,29240.72
77548,36459.8
77549,20847.92
77550,113016.0
77551,7963.8
77552,37127.32
77553,40695.24
77554,20079.96
77555,12881.16
77556,27375.08
77557,46389.36
77558,39805.56
77559,25371.72
77560,10967.12
77561,7089.56
77562,17220.32
77563,18191.6
77564,26371.72
77565,40571.28
77566,19500.68
77567,88366.48
77568,18835.68
77569,62038.28
77570,34423.72
77571,12042.6
77572,37719.84
77573,25169.48
77574,11455.96
77575,48982.72
77576,21156.76
77577,21248.72
77578,11771.4
77579,71641.52
77580,52112.52
77581,14405.28
77582,30612.72
77583,11762.56
77584,16092.96
77585,46671.64
77586,33326.92
77587,87652.12
77588,28028.88
77589,16193.88
77590,29397.08
77591,54300.88
77592,16089.08
77593,20175.4
77594,22371.96
77595,38115.12
77596,103491.52
77597,33928.92
77598,9399.56
77599,22026.8
77600,30758.32
77601,8943.8
77602,18129.16
77603,44763.12
77604,49906.92
77605,26524.6
77606,25169.48
77607,19817.32
77608,29008.84
77609,85827.44
77610,16805.12
77611,19089.32
77612,34326.76
77613,15713.24
77614,64335.84
77615,79347.84
77616,42112.12
77617,19794.04
77618,157001.56
77619,25606.8
77620,26466.6
77621,9622.2
77622,86757.48
77623,61199.12
77624,57763.6
77625,9025.04
77626,50593.68
77627,78752.84
77628,36434.8
77629,7815.8
77630,40537.36
77631,36147.56
77632,146441.68
77633,68021.92
77634,29202.76
77635,10448.0
77636,57841.92
77637,59444.96
77638,22773.48
77639,45113.88
77640,45786.32
77641,25261.16
77642,11305.12
77643,27643.56
77644,11137.56
77645,43189.48
77646,14532.0
77647,20422.88
77648,10699.48
77649,36213.64
77650,14111.8
77651,48705.6
77652,50425.68
77653,57706.36
77654,28695.48
77655,71699.6
77656,32072.48
77657,35710.56
77658,87863.08
77659,25177.44
77660,44805.24
77661,10903.88
77662,59726.4
77663,10242.76
77664,30525.36
77665,70103.4
77666,68909.56
77667,53108.4
77668,9113.76
77669,60135.4
77670,51828.8
77671,9039.64
77672,136466.52
77673,45447.4
77674,18245.4
77675,56167.16
77676,21234.28
77677,33156.72
77678,42261.24
77679,28545.16
77680,15886.96
77681,34955.08
77682,63861.08
77683,22381.88
77684,126345.52
77685,10535.84
77686,59995.6
77687,85214.48
77688,56345.12
77689,25135.96
77690,85041.32
77691,54378.32
77692,10788.56
77693,42236.92
77694,11009.2
77695,14409.2
77696,31065.84
77697,11421.28
77698,15584.36
77699,56962.48
77700,58223.44
77701,70987.44
77702,32003.28
77703,60881.92
77704,18165.16
77705,21445.52
77706,91487.36
77707,57071.44
77708,40457.92
77709,12221.92
77710,10135.96
77711,51847.48
77712,51866.0
77713,48453.16
77714,40560.92
77715,42791.24
77716,41665.68
77717,20260.28
77718,48809.0
77719,12215.0
77720,94301.6
77721,30889.68
77722,18262.24
77723,40884.76
77724,35279.6
77725,55590.2
77726,23925.6
77727,22383.28
77728,28757.08
77729,67934.72
77730,46306.08
77731,33885.12
77732,49504.64
77733,35688.8
77734,15505.44
77735,9681.56
77736,53208.04
77737,20898.44
77738,19051.52
77739,53481.52
77740,8707.36
77741,38406.44
77742,22785.28
77743,13891.32
77744,37160.76
77745,11159.84
77746,24466.4
77747,52312.68
77748,23161.48
77749,12459.52
77750,52263.84
77751,21972.48
77752,44741.56
77753,41055.8
77754,26908.52
77755,10841.92
77756,10448.0
77757,10465.52
77758,29594.76
77759,36964.08
77760,48453.16
77761,10934.0
77762,15051.36
77763,49463.64
77764,87713.68
77765,36018.48
77766,20710.88
77767,40444.16
77768,65731.92
77769,101911.36
77770,27952.28
77771,51866.0
77772,79347.84
77773,8070.92
77774,44521.24
77775,22539.28
77776,37378.68
77777,27351.4
77778,25655.32
77779,63854.16
77780,56175.16
77781,10445.92
77782,37956.64
77783,29112.92
77784,87999.88
77785,47708.48
77786,40495.52
77787,20338.44
77788,54705.16
77789,14460.96
77790,25902.96
77791,45872.12
77792,18505.84
77793,57071.44
77794,41842.6
77795,11363.48
77796,17042.0
77797,41897.88
77798,16180.16
77799,22991.76
77800,69143.08
77801,10448.0
77802,41041.4
77803,17812.68
77804,12156.88
77805,12966.0
77806,30377.04
77807,19271.8
77808,11560.96
77809,21270.44
77810,18597.56
77811,22096.0
77812,44945.32
77813,107803.68
77814,14615.76
77815,44339.56
77816,84564.64
77817,25702.2
77818,29303.0
77819,29393.08
77820,43244.0
77821,107992.76
77822,21392.2
77823,15627.44
77824,21497.92
77825,12533.48
77826,96573.0
77827,88687.68
77828,13494.44
77829,66293.8
77830,30351.2
77831,11605.72
77832,73003.28
77833,46237.8
77834,35255.92
77835,68543.48
77836,121283.2
77837,7755.96
77838,78333.12
77839,70759.2
77840,40418.76
77841,28370.64
77842,16800.8
77843,17917.48
77844,49463.56
77845,49079.2
77846,33070.08
77847,66488.4
77848,29150.92
77849,24074.28
77850,25183.56
77851,9061.04
77852,53193.36
77853,37099.64
77854,55918.6
77855,25371.72
77856,55145.52
77857,10239.96
77858,43189.48
77859,34133.72
77860,23929.92
77861,34869.68
77862,11821.16
77863,10699.44
77864,32907.0
77865,30351.2
77866,54387.88
77867,9869.48
77868,28016.4
77869,22380.72
77870,31811.24
77871,93385.2
77872,39735.28
77873,22870.4
77874,58839.84
77875,25084.44
77876,11528.0
77877,24035.36
77878,52219.48
77879,28645.6
77880,60517.52
77881,34502.08
77882,21353.64
77883,23167.96
77884,56585.56
77885,9957.04
77886,27809.76
77887,11767.56
77888,10220.48
77889,21220.76
77890,34181.04
77891,61229.56
77892,40990.8
77893,29924.88
77894,8419.0
77895,123600.12
77896,79109.04
77897,39453.72
77898,56652.8
77899,181665.44
77900,32882.6
77901,17445.24
77902,53237.08
77903,37645.88
77904,44608.56
77905,18070.96
77906,54739.92
77907,26137.84
77908,54075.16
77909,31277.44
77910,35777.4
77911,49815.48
77912,74834.44
77913,14991.12
77914,54237.76
77915,13893.68
77916,25798.84
77917,63077.8
77918,103187.76
77919,17123.72
77920,43189.88
77921,28349.52
77922,51712.24
77923,18769.36
77924,55901.48
77925,42253.2
77926,42154.92
77927,24995.72
77928,33137.36
77929,28535.12
77930,16441.76
77931,48540.72
77932,12167.96
77933,11554.52
77934,46389.36
77935,28834.72
77936,21883.2
77937,67385.72
77938,10338.88
77939,9943.92
77940,14535.52
77941,56028.0
77942,46714.8
77943,46733.24
77944,9117.64
77945,19355.76
77946,9342.6
77947,43482.36
77948,18027.48
77949,23785.0
77950,52816.8
77951,88058.04
77952,27183.52
77953,52657.8
77954,8865.52
77955,39703.44
77956,9150.52
77957,13448.2
77958,74295.88
77959,16412.92
77960,28350.68
77961,17827.16
77962,51911.12
77963,51044.56
77964,29518.16
77965,15623.08
77966,32097.56
77967,24498.76
77968,18472.84
77969,52925.76
77970,57071.44
77971,25396.84
77972,43448.32
77973,57071.44
77974,56770.76
77975,41105.6
77976,23506.68
77977,15701.72
77978,16108.44
77979,74719.24
77980,57195.88
77981,11947.76
77982,29731.76
77983,16587.24
77984,42575.56
77985,96323.92
77986,10187.56
77987,78609.6
77988,71850.2
77989,10591.08
77990,29004.76
77991,23754.76
77992,27523.4
77993,51846.64
77994,81642.88
77995,71341.0
77996,29256.96
77997,40537.36
77998,85459.28
77999,8463.96
78000,42112.12
78001,49388.48
78002,21435.24
78003,41723.72
78004,38323.76
78005,13742.52
78006,79347.84
78007,21307.64
78008,24615.6
78009,10208.64
78010,17939.08
78011,8471.08
78012,53519.52
78013,59230.68
78014,10234.84
78015,40664.28
78016,16143.92
78017,21815.76
78018,17148.2
78019,12549.56
78020,35633.6
78021,25371.72
78022,66337.8
78023,40933.52
78024,32159.76
78025,17792.2
78026,26923.2
78027,37469.2
78028,20251.4
78029,26192.92
78030,151391.56
78031,44180.16
78032,34418.68
78033,71577.84
