id,price
73143,28093.293
73144,47754.659
73145,48175.714
73146,27360.795
73147,38154.063
73148,52318.559
73149,37857.377
73150,30695.867
73151,24914.214
73152,129267.16
73153,64380.81
73154,21309.429
73155,52480.467
73156,41570.948
73157,21405.889
73158,55297.913
73159,30685.441
73160,28093.293
73161,42092.765
73162,9987.25
73163,14258.08
73164,19661.246
73165,54068.376
73166,53518.441
73167,42904.073
73168,43391.21
73169,9668.61
73170,68740.91
73171,36575.843
73172,54327.672
73173,64795.353
73174,29075.77
73175,40033.923
73176,40073.207
73177,19661.246
73178,19847.944
73179,18507.907
73180,22923.522
73181,49979.598
73182,26841.309
73183,63286.821
73184,13434.544
73185,19511.062
73186,17804.112
73187,46754.515
73188,11312.669
73189,33638.286
73190,35241.197
73191,44146.986
73192,17552.073
73193,40073.207
73194,23874.303
73195,37206.21
73196,26043.357
73197,38843.887
73198,26089.933
73199,16423.21
73200,21309.429
73201,154734.027
73202,29075.77
73203,158404.333
73204,24985.588
73205,60336.475
73206,15830.8
73207,53518.441
73208,19436.283
73209,44751.11
73210,20599.818
73211,19661.246
73212,44499.857
73213,16332.829
73214,24281.933
73215,41793.586
73216,32263.682
73217,37813.517
73218,45797.583
73219,47253.648
73220,12919.471
73221,21593.383
73222,30685.441
73223,22212.389
73224,78951.559
73225,66871.909
73226,16027.062
73227,68710
73228,11978.5
73229,60737.833
73230,36531.494
73231,32254.191
73232,44146.986
73233,20580.94
73234,101386.024
73235,44146.986
73236,39723.699
73237,22329.905
73238,16675.304
73239,17542
73240,16162.355
73241,29436
73242,14399.706
73243,15005.613
73244,37269.455
73245,7378.769
73246,39723.699
73247,52480.467
73248,40073.207
73249,19105.927
73250,33512.869
73251,20205.375
73252,11861.731
73253,52094.196
73254,13433.486
73255,24579.345
73256,11319.603
73257,24482.579
73258,29287.177
73259,63742.155
73260,55297.913
73261,17016.9
73262,51262.471
73263,43391.21
73264,56219.457
73265,48597.522
73266,28093.293
73267,43255.815
73268,42220.647
73269,26043.357
73270,80568.417
73271,35236.77
73272,31220.655
73273,23141.199
73274,37091.368
73275,94948.333
73276,74313.004
73277,10974.188
73278,32239.535
73279,68740.91
73280,56219.457
73281,11319.603
73282,12942.1
73283,31759.355
73284,54890.2
73285,90369.02
73286,55607.349
73287,37160.404
73288,52247.228
73289,19225.588
73290,24223.279
73291,44830.906
73292,8719.583
73293,21125.333
73294,51517.477
73295,56219.457
73296,14816.933
73297,28093.293
73298,39723.699
73299,23730.826
73300,100474.756
73301,28406.818
73302,41345.087
73303,26877.799
73304,22747.727
73305,32457.929
73306,29442.714
73307,38843.887
73308,40073.207
73309,69631.308
73310,78671.117
73311,26877.799
73312,29075.77
73313,14222.139
73314,18033.967
73315,33925.173
73316,41885.578
73317,42220.647
73318,30400.639
73319,62625.732
73320,88089.312
73321,78951.559
73322,60477.667
73323,37206.21
73324,9678.758
73325,100144.204
73326,15415.107
73327,22818.87
73328,48651.8
73329,13049.375
73330,60384.36
73331,154734.027
73332,11444.955
73333,43894.719
73334,88218.88
73335,34088.468
73336,31974.843
73337,7888.156
73338,23634.962
73339,28093.293
73340,40167.388
73341,65489.958
73342,55297.913
73343,72377.111
73344,55297.913
73345,20069.878
73346,10070.167
73347,17804.112
73348,58563.111
73349,80671.782
73350,29778.429
73351,58539.24
73352,45582.471
73353,14397.048
73354,19266.015
73355,37206.21
73356,11861.731
73357,51665.714
73358,29287.177
73359,23192.6
73360,31781.767
73361,52110.421
73362,40132.176
73363,40073.207
73364,42288.321
73365,23470.233
73366,37206.21
73367,29075.77
73368,33638.286
73369,35018.014
73370,43391.21
73371,34088.468
73372,35241.197
73373,50299.923
73374,40033.923
73375,46200.341
73376,23141.199
73377,49979.598
73378,44146.986
73379,42220.647
73380,19436.283
73381,34156.756
73382,52681.154
73383,38391.917
73384,46697.786
73385,25292.024
73386,38154.063
73387,11364.147
73388,10594.623
73389,12227.125
73390,40167.388
73391,17845.406
73392,35018.014
73393,66662.106
73394,20259.6
73395,23874.303
73396,100144.204
73397,15880.286
73398,55297.913
73399,44146.986
73400,22540.722
73401,39723.699
73402,41238.571
73403,19691.2
73404,43415.75
73405,45527.348
73406,32851.371
73407,44651.812
73408,11861.731
73409,53518.441
73410,11205.9
73411,11312.669
73412,7888.156
73413,36111.038
73414,33228.063
73415,19105.927
73416,54552.625
73417,14012.429
73418,48817.386
73419,44806.623
73420,24475.292
73421,8866.111
73422,30148.541
73423,60336.475
73424,65489.958
73425,10038.548
73426,154734.027
73427,24758.92
73428,40482.333
73429,32254.191
73430,30400.639
73431,38154.063
73432,40033.923
73433,52094.196
73434,58445.708
73435,25621.251
73436,36350.234
73437,101386.024
73438,22411.533
73439,35925.508
73440,29069.278
73441,47094.039
73442,15115.703
73443,23047.862
73444,18931.827
73445,25621.251
73446,35241.197
73447,78671.117
73448,61892.273
73449,32254.191
73450,25517.917
73451,149971.286
73452,9645.976
73453,68710
73454,18505.368
73455,26877.799
73456,54552.625
73457,33295.645
73458,48597.522
73459,16467.81
73460,16033.488
73461,10063.619
73462,68710
73463,35236.77
73464,24519.916
73465,89706.456
73466,60384.36
73467,47094.039
73468,52094.196
73469,23325.875
73470,44843.491
73471,66662.106
73472,25754.364
73473,68740.91
73474,34729.669
73475,10063.619
73476,39723.699
73477,28093.293
73478,30343.873
73479,17450.805
73480,59720.881
73481,48631.495
73482,18931.827
73483,19661.246
73484,15880.286
73485,24021.52
73486,15897.088
73487,14400.095
73488,10038.548
73489,58969.8
73490,34729.669
73491,12227.125
73492,13784
73493,12524.571
73494,68740.91
73495,42904.073
73496,35236.77
73497,149971.286
73498,15897.088
73499,27547.748
73500,30400.639
73501,38154.063
73502,17959.448
73503,9749.833
73504,71742.816
73505,23470.233
73506,29442.714
73507,37206.21
73508,14258.08
73509,11217.1
73510,15227.476
73511,31420.189
73512,21215.942
73513,22444.364
73514,24475.292
73515,19436.283
73516,77336.721
73517,53518.441
73518,37255.206
73519,54890.2
73520,21571.309
73521,26143.547
73522,48641.036
73523,43214.782
73524,42904.073
73525,15526.364
73526,38127.125
73527,47094.039
73528,27360.795
73529,43214.782
73530,15110.933
73531,32254.191
73532,74699.423
73533,21571.309
73534,51879.682
73535,16033.488
73536,23874.303
73537,33925.173
73538,56145.75
73539,51471.429
73540,38745.854
73541,58310.5
73542,23047.862
73543,18663.579
73544,24390.769
73545,77336.721
73546,42904.073
73547,20321.8
73548,80671.782
73549,24223.279
73550,12985.222
73551,236428.091
73552,36208.415
73553,41222.762
73554,29108.2
73555,31974.843
73556,78705.077
73557,35236.77
73558,30703.344
73559,23047.862
73560,21405.889
73561,13141
73562,34593.92
73563,38249.898
73564,90714.067
73565,61892.273
73566,13051.517
73567,18033.967
73568,16675.304
73569,42904.073
73570,47731.5
73571,14085.933
73572,19847.944
73573,8235
73574,41189.656
73575,31781.767
73576,51063.097
73577,104863.2
73578,23248.143
73579,30343.873
73580,28093.293
73581,20650.462
73582,31049
73583,80568.417
73584,29717.636
73585,52318.559
73586,19242.034
73587,26143.547
73588,90714.067
73589,24223.279
73590,32255.952
73591,72560.29
73592,40033.923
73593,22933.71
73594,58348.95
73595,38154.063
73596,35247.571
73597,41793.586
73598,25146.797
73599,63742.155
73600,51879.682
73601,54552.625
73602,77679.29
73603,37857.377
73604,40073.207
73605,52480.467
73606,101386.024
73607,20964.465
73608,7888.156
73609,32254.191
73610,75254.141
73611,51879.682
73612,40398.875
73613,15415.107
73614,36575.843
73615,41485.683
73616,9269.143
73617,36902.846
73618,41793.586
73619,37206.21
73620,43391.21
73621,33412.179
73622,19242.034
73623,17804.112
73624,28093.293
73625,35236.77
73626,16169.674
73627,29287.177
73628,64331.833
73629,17512.292
73630,27547.748
73631,47754.659
73632,17204.182
73633,28151.882
73634,9216.95
73635,39785.653
73636,67297.75
73637,55297.913
73638,49442.608
73639,20548.667
73640,11861.731
73641,40033.923
73642,11669.675
73643,22329.905
73644,36781.577
73645,32263.682
73646,15520.376
73647,22350
73648,38154.063
73649,53518.441
73650,26677.778
73651,30695.867
73652,29287.177
73653,78024.878
73654,52285.011
73655,18285.107
73656,27360.795
73657,20591.233
73658,48195.146
73659,28093.293
73660,26841.309
73661,49631.297
73662,52285.011
73663,147190.48
73664,29079.996
73665,78705.077
73666,53518.441
73667,23730.826
73668,96467.487
73669,29436
73670,8719.583
73671,7888.156
73672,68710
73673,60336.475
73674,80568.417
73675,11305.448
73676,54552.625
73677,35236.77
73678,32453.768
73679,30578.989
73680,28093.293
73681,18285.107
73682,49404.5
73683,28533.333
73684,39867.844
73685,38065.5
73686,28030.929
73687,55297.913
73688,44973.905
73689,10594.623
73690,42904.073
73691,20650.462
73692,47754.659
73693,73947.575
73694,14817.831
73695,27360.795
73696,106854.812
73697,71920.767
73698,43008.7
73699,39785.653
73700,9502.646
73701,18540.714
73702,13607.18
73703,39723.699
73704,47097.476
73705,41327.655
73706,30883
73707,48817.386
73708,59285.714
73709,45459.671
73710,55151.509
73711,101386.024
73712,52318.559
73713,35782.594
73714,30883
73715,68460.864
73716,25292.024
73717,10583.167
73718,65489.958
73719,63396.189
73720,67883.455
73721,12710.895
73722,39810.559
73723,21405.926
73724,13259.333
73725,35236.77
73726,15213.538
73727,20495.662
73728,52861.111
73729,70096.537
73730,35236.77
73731,21410.556
73732,35018.014
73733,9161
73734,28533.333
73735,42220.647
73736,64380.81
73737,33638.286
73738,24519.916
73739,24475.292
73740,96467.487
73741,48597.522
73742,67883.455
73743,46200.341
73744,43391.21
73745,38843.887
73746,38843.887
73747,43083.786
73748,27693.246
73749,63396.189
73750,27899.548
73751,42220.647
73752,28093.293
73753,36208.415
73754,29087.563
73755,37206.21
73756,43083.786
73757,15520.376
73758,99489.9
73759,51622.75
73760,38745.854
73761,52094.196
73762,28093.293
73763,11305.448
73764,33512.869
73765,45687.5
73766,23634.962
73767,23047.862
73768,20144.414
73769,45527.348
73770,59900
73771,27360.795
73772,42220.647
73773,44146.986
73774,22818.87
73775,59720.881
73776,30677.571
73777,30578.989
73778,9848.121
73779,23969.179
73780,52094.196
73781,46200.341
73782,23000
73783,30695.867
73784,17416.182
73785,210048.667
73786,27779.436
73787,10075.864
73788,26877.799
73789,45459.671
73790,27177.689
73791,27547.748
73792,31877.13
73793,35236.77
73794,29075.77
73795,41170.529
73796,54552.625
73797,18658.111
73798,14270.771
73799,28702.852
73800,15880.286
73801,51665.714
73802,24475.292
73803,40033.923
73804,29075.77
73805,49442.608
73806,24519.916
73807,82822.982
73808,24470.59
73809,28151.882
73810,14597.36
73811,23543.283
73812,58539.24
73813,29087.563
73814,10628.571
73815,29079.996
73816,22275.308
73817,13683.625
73818,20908.979
73819,28030.929
73820,90714.067
73821,18967.709
73822,51879.682
73823,53518.441
73824,30956.531
73825,42220.647
73826,11099.75
73827,19661.246
73828,18974
73829,33003.152
73830,188062.318
73831,33925.173
73832,18355.125
73833,39305.609
73834,41793.586
73835,34088.468
73836,23047.862
73837,96588.222
73838,29287.177
73839,96588.222
73840,56182.32
73841,25509.545
73842,101386.024
73843,14852.263
73844,14124.4
73845,12504.85
73846,34108.931
73847,26818.182
73848,48597.522
73849,18663.579
73850,30173.886
73851,18711.188
73852,37206.21
73853,52285.011
73854,27177.689
73855,25292.024
73856,65489.958
73857,26043.357
73858,68740.91
73859,31149.194
73860,55151.509
73861,42430.2
73862,47714.266
73863,30343.873
73864,25055.769
73865,58042.987
73866,22411.533
73867,84216.882
73868,28151.882
73869,68710
73870,15520.376
73871,21593.383
73872,34199.632
73873,29717.636
73874,34790.444
73875,28093.293
73876,94999.176
73877,23047.862
73878,35018.014
73879,15415.107
73880,65639.875
73881,55297.913
73882,22329.905
73883,26877.799
73884,24618.714
73885,17959.448
73886,48103.636
73887,33215
73888,31974.843
73889,40276.029
73890,35160.435
73891,28151.882
73892,58445.708
73893,42220.647
73894,37857.377
73895,77921.5
73896,38154.063
73897,95052.792
73898,15497.636
73899,36208.415
73900,44843.491
73901,40276.029
73902,19242.034
73903,47299.314
73904,30343.873
73905,36531.494
73906,45902.674
73907,30695.867
73908,99654.556
73909,51517.477
73910,15056.2
73911,28093.293
73912,95052.792
73913,52318.559
73914,12919.471
73915,92428.5
73916,7888.156
73917,33512.869
73918,22027.212
73919,35236.77
73920,49586.786
73921,68710
73922,44146.986
73923,81050.517
73924,42220.647
73925,80671.782
73926,45459.671
73927,10038.548
73928,81503.075
73929,37206.21
73930,30580.83
73931,40073.207
73932,80671.782
73933,28383.267
73934,49442.608
73935,36751.639
73936,41913.625
73937,27360.795
73938,43255.815
73939,11195
73940,30299.667
73941,36111.038
73942,16263.958
73943,78671.117
73944,25292.024
73945,77256.286
73946,9502.646
73947,20964.465
73948,15115.703
73949,24477.6
73950,78671.117
73951,32261.833
73952,33638.286
73953,36208.415
73954,52681.154
73955,21531.206
73956,24475.292
73957,41793.586
73958,52681.154
73959,21531.206
73960,81450.424
73961,33512.869
73962,15520.376
73963,17959.448
73964,128019
73965,13778.485
73966,31565.889
73967,49404.5
73968,74313.004
73969,27547.748
73970,84216.882
73971,20090.102
73972,30188.878
73973,67883.455
73974,21309.429
73975,36138.839
73976,43214.782
73977,72460.047
73978,44806.623
73979,29075.77
73980,22662.857
73981,43894.719
73982,26143.547
73983,49442.608
73984,25300.128
73985,16099.333
73986,25517.917
73987,88218.88
73988,44146.986
73989,30703.344
73990,55297.913
73991,74313.004
73992,12941.241
73993,40096.077
73994,37567.809
73995,52285.011
73996,36531.494
73997,35275.163
73998,13043.688
73999,60663
74000,48641.036
74001,49979.598
74002,10765.597
74003,21571.309
74004,147070.75
74005,37567.809
74006,26981.5
74007,40073.207
74008,18418.529
74009,58348.95
74010,11000
74011,41263.231
74012,29287.177
74013,12919.471
74014,17070.412
74015,19661.246
74016,9454.625
74017,154734.027
74018,99654.556
74019,15415.107
74020,25300.128
74021,33925.173
74022,23141.199
74023,101386.024
74024,29287.177
74025,20350
74026,32196.607
74027,19724.222
74028,101386.024
74029,17804.112
74030,100474.756
74031,42904.073
74032,17804.112
74033,49632.143
74034,58688.261
74035,15415.107
74036,14103.462
74037,21309.429
74038,90714.067
74039,13607.18
74040,53518.441
74041,67297.75
74042,53234.857
74043,65079.6
74044,31420.189
74045,33512.869
74046,16162.355
74047,15415.107
74048,10843.52
74049,29075.77
74050,30703.344
74051,37206.21
74052,64380.81
74053,147070.75
74054,16033.488
74055,45902.674
74056,48103.636
74057,89706.456
74058,29087.563
74059,38391.917
74060,44850.918
74061,37091.368
74062,37921.933
74063,24475.292
74064,19518.674
74065,42704.762
74066,51879.682
74067,34008.653
74068,20591.233
74069,11305.448
74070,52794.759
74071,168206.903
74072,42220.647
74073,43083.786
74074,40073.207
74075,70096.537
74076,80671.782
74077,23858.444
74078,43894.719
74079,18137.267
74080,83323.406
74081,16854.696
74082,68072.133
74083,34729.669
74084,9454.625
74085,26877.799
74086,26877.799
74087,15880.286
74088,58867.562
74089,13259.333
74090,11279.426
74091,52681.154
74092,51122.071
74093,16675.304
74094,18663.579
74095,47094.039
74096,36138.839
74097,28151.882
74098,43391.21
74099,16033.488
74100,9454.625
74101,63742.155
74102,56182.32
74103,32601.423
74104,27360.795
74105,51665.714
74106,21602
74107,15520.376
74108,31781.767
74109,28093.293
74110,25601.111
74111,30148.541
74112,29830.382
74113,52318.559
74114,36751.639
74115,9678.758
74116,26514.96
74117,58445.708
74118,18663.579
74119,28093.293
74120,49442.608
74121,42220.647
74122,52681.154
74123,34660.831
74124,13042.608
74125,19436.283
74126,12650.364
74127,36531.494
74128,64004.867
74129,15415.107
74130,27899.548
74131,69631.308
74132,33361.565
74133,13607.18
74134,33925.173
74135,13259.333
74136,52794.759
74137,30148.541
74138,128019
74139,36208.415
74140,42288.321
74141,31047.143
74142,29442.714
74143,16393.625
74144,34801.5
74145,33003.152
74146,22329.905
74147,52247.228
74148,40276.029
74149,49056.664
74150,23634.962
74151,80671.782
74152,26877.799
74153,15534.787
74154,54517.5
74155,56182.32
74156,11312.669
74157,129210.596
74158,37567.809
74159,90369.02
74160,36531.494
74161,30685.441
74162,18540.714
74163,56219.457
74164,31974.843
74165,24914.214
74166,83806.015
74167,35236.77
74168,9678.758
74169,59900
74170,46200.341
74171,14258.08
74172,74313.004
74173,14665.571
74174,22275.308
74175,35236.77
74176,44843.491
74177,47754.659
74178,42220.647
74179,78951.559
74180,19661.246
74181,20259.6
74182,17768.7
74183,44241.682
74184,25738.711
74185,31983.082
74186,15115.703
74187,54068.376
74188,82822.982
74189,42607.423
74190,14230
74191,8719.583
74192,41564.075
74193,25621.251
74194,19661.246
74195,51879.682
74196,55297.913
74197,17782.579
74198,36551.629
74199,34108.931
74200,11312.669
74201,14055.848
74202,26877.799
74203,35018.014
74204,26476.163
74205,27360.795
74206,38456.583
74207,42904.073
74208,100144.204
74209,23969.179
74210,32453.768
74211,37403.875
74212,41793.586
74213,24470.59
74214,75254.141
74215,90714.067
74216,15172.846
74217,37255.206
74218,52681.154
74219,26877.799
74220,48651.8
74221,28938.056
74222,28879.667
74223,32601.423
74224,40073.207
74225,16100.091
74226,74313.004
74227,33003.152
74228,18507.907
74229,32263.682
74230,29287.177
74231,52794.759
74232,58981.154
74233,44806.623
74234,18418.529
74235,42220.647
74236,90714.067
74237,68740.91
74238,67883.455
74239,41793.586
74240,21593.383
74241,71742.816
74242,33925.173
74243,27124.375
74244,11225.032
74245,27799.537
74246,102197.267
74247,58981.154
74248,19105.927
74249,62602.214
74250,38745.854
74251,28800.979
74252,16162.355
74253,42220.647
74254,11217.1
74255,12394.56
74256,51665.714
74257,54058.225
74258,30933.697
74259,40033.923
74260,20090.102
74261,9384.857
74262,15880.286
74263,36350.234
74264,44830.906
74265,17240.25
74266,33512.869
74267,14136.929
74268,14817.831
74269,34660.831
74270,41793.586
74271,24470.59
74272,35445.091
74273,53518.441
74274,28932.333
74275,83806.015
74276,32601.423
74277,16889.167
74278,8448
74279,19661.246
74280,36541.054
74281,8658.353
74282,47324.565
74283,14258.08
74284,33215
74285,29075.77
74286,54552.625
74287,31759.355
74288,28346.698
74289,28093.293
74290,75254.141
74291,29069.278
74292,16033.488
74293,23543.283
74294,89706.456
74295,42220.647
74296,35236.77
74297,12394.56
74298,15456.25
74299,52480.467
74300,29287.177
74301,149505.5
74302,32500
74303,15108.968
74304,19653.077
74305,11893.556
74306,37206.21
74307,30703.344
74308,72460.047
74309,11319.603
74310,44546.65
74311,21593.383
74312,32601.423
74313,22027.212
74314,74313.004
74315,32254.191
74316,48597.522
74317,10610.222
74318,40033.923
74319,9668.61
74320,22027.212
74321,21602
74322,68072.133
74323,26127.273
74324,34577.5
74325,36208.415
74326,52480.467
74327,23543.283
74328,54552.625
74329,17416.182
74330,147190.48
74331,21258
74332,25206.594
74333,16482.353
74334,60384.36
74335,23543.283
74336,18568.896
74337,42220.647
74338,47754.659
74339,78671.117
74340,60384.36
74341,52480.467
74342,17959.448
74343,36531.494
74344,42384.214
74345,19103.894
74346,68710
74347,12466.5
74348,19436.283
74349,54058.225
74350,45102.636
74351,12996.091
74352,19518.674
74353,14518.943
74354,23047.862
74355,34799
74356,55169.898
74357,14817.831
74358,19899.96
74359,44751.11
74360,68740.91
74361,16423.21
74362,11305.448
74363,37857.377
74364,68710
74365,27805.444
74366,35241.197
74367,44146.986
74368,28093.293
74369,84480.818
74370,18646.49
74371,28093.293
74372,37206.21
74373,38745.854
74374,44751.11
74375,46591.538
74376,72460.047
74377,27779.436
74378,55529.964
74379,14816.933
74380,18931.827
74381,157658.179
74382,30695.867
74383,20656.492
74384,81050.517
74385,18491.803
74386,36541.054
74387,38154.063
74388,60384.36
74389,165009.333
74390,63396.189
74391,46200.341
74392,99666.403
74393,47731.5
74394,23047.862
74395,43894.719
74396,34308.25
74397,34239.938
74398,40033.923
74399,25292.024
74400,35018.014
74401,16089.909
74402,27733.618
74403,78671.117
74404,23047.862
74405,48016.759
74406,52300.545
74407,49404.5
74408,9247.667
74409,14222.139
74410,10070.167
74411,20774.696
74412,26841.309
74413,38154.063
74414,24475.292
74415,15176.333
74416,81450.424
74417,14465.545
74418,27177.689
74419,12650.364
74420,78671.117
74421,26514.96
74422,10809.048
74423,13225.692
74424,48597.522
74425,49979.598
74426,129210.596
74427,66871.909
74428,24579.345
74429,72460.047
74430,16169.674
74431,14222.139
74432,64004.867
74433,83806.015
74434,20908.979
74435,78951.559
74436,34071.9
74437,8170
74438,58042.987
74439,20090.102
74440,34308.25
74441,36208.415
74442,48597.522
74443,33215
74444,102643.308
74445,89706.456
74446,15513.071
74447,34660.831
74448,9704.25
74449,40033.923
74450,30343.873
74451,78671.117
74452,29287.177
74453,11861.143
74454,52318.559
74455,80438
74456,14230
74457,19436.283
74458,74313.004
74459,12394.56
74460,102197.267
74461,20014.483
74462,56182.32
74463,36350.234
74464,52285.011
74465,44751.11
74466,44241.682
74467,51262.471
74468,39785.653
74469,49865.091
74470,44850.918
74471,19580.524
74472,71742.816
74473,15458.756
74474,62625.732
74475,40883.233
74476,13784
74477,78671.117
74478,64795.353
74479,36111.038
74480,10610.222
74481,37206.21
74482,42965.07
74483,75254.141
74484,12394.56
74485,16033.488
74486,37206.21
74487,10673.944
74488,41189.656
74489,18974
74490,11669.675
74491,27547.748
74492,23047.862
74493,9342
74494,32254.191
74495,38065.5
74496,56797.838
74497,75254.141
74498,51622.75
74499,16331.364
74500,35241.197
74501,15151.032
74502,23047.862
74503,20908.979
74504,37206.21
74505,64380.81
74506,72027.25
74507,51517.477
74508,85703.414
74509,20774.696
74510,37921.933
74511,99666.403
74512,34424.917
74513,29079.996
74514,20090.102
74515,41885.578
74516,34008.653
74517,65048.789
74518,22012.143
74519,44146.986
74520,42220.647
74521,43695.667
74522,48817.386
74523,11225.032
74524,44806.623
74525,14055.848
74526,38154.063
74527,9704.25
74528,15520.376
74529,78671.117
74530,16162.355
74531,52094.196
74532,26691.639
74533,17586.75
74534,43214.782
74535,19242.034
74536,74699.423
74537,30883
74538,21421.429
74539,43083.786
74540,29069.278
74541,24295.714
74542,16033.488
74543,12461.106
74544,24618.714
74545,43695.667
74546,26957.333
74547,13132.35
74548,28938.056
74549,158404.333
74550,37813.517
74551,23047.862
74552,23470.233
74553,38770.909
74554,12394.56
74555,68740.91
74556,8909.312
74557,18764
74558,28151.882
74559,10999.45
74560,87947.96
74561,21571.309
74562,16309.6
74563,9848.121
74564,23432
74565,37206.21
74566,69412.862
74567,13042.608
74568,8909.312
74569,48817.386
74570,32899.077
74571,13091.846
74572,28712.522
74573,14816.933
74574,20591.233
74575,15115.703
74576,44241.682
74577,44973.905
74578,17959.448
74579,101386.024
74580,20049.639
74581,14379.6
74582,10063.619
74583,44630.64
74584,24475.292
74585,37206.21
74586,52681.154
74587,10063.619
74588,49979.598
74589,29287.177
74590,47097.476
74591,17016.9
74592,38843.887
74593,29087.563
74594,60336.475
74595,29075.77
74596,33295.645
74597,58539.24
74598,20321.8
74599,25640.903
74600,13503.548
74601,18033.967
74602,36531.494
74603,36551.629
74604,20964.465
74605,37785.714
74606,16675.304
74607,71839.5
74608,62602.214
74609,99961.111
74610,26818.182
74611,52318.559
74612,78671.117
74613,83806.015
74614,56219.457
74615,55169.898
74616,48103.636
74617,16996.192
74618,55607.349
74619,17845.406
74620,33925.173
74621,18931.529
74622,15534.787
74623,21844.333
74624,37072.867
74625,48631.495
74626,48641.036
74627,15527.167
74628,43214.782
74629,13503.548
74630,54068.376
74631,43894.719
74632,35241.197
74633,83870.226
74634,58563.111
74635,129210.596
74636,29538.966
74637,71920.767
74638,55529.964
74639,11444.955
74640,15880.286
74641,13503.548
74642,10712.533
74643,55607.349
74644,52681.154
74645,78671.117
74646,40583.571
74647,56219.457
74648,25621.251
74649,19105.927
74650,85896.143
74651,46370.479
74652,57720
74653,80671.782
74654,21531.206
74655,15108.968
74656,26101.806
74657,21531.206
74658,28093.293
74659,22275.308
74660,19580.524
74661,20751.217
74662,14055.848
74663,41189.656
74664,42904.073
74665,12942.1
74666,36208.415
74667,19103.894
74668,42220.647
74669,30188.878
74670,48651.8
74671,26877.799
74672,37160.404
74673,25621.251
74674,42220.647
74675,56182.32
74676,42220.647
74677,35241.197
74678,32255.952
74679,15005.613
74680,8711.559
74681,64795.353
74682,22699.696
74683,18663.579
74684,42965.07
74685,19567.949
74686,22097.629
74687,30580.83
74688,22817.238
74689,35241.197
74690,11279.426
74691,31877.13
74692,32601.423
74693,17450.805
74694,38031
74695,94699.429
74696,54327.672
74697,35236.77
74698,29287.177
74699,35247.571
74700,29079.996
74701,39773.259
74702,57000
74703,25206.594
74704,17016.9
74705,18967.709
74706,13461.471
74707,50632
74708,42220.647
74709,35236.77
74710,20751.217
74711,81348.636
74712,13051.517
74713,24519.916
74714,18240.316
74715,20964.465
74716,11861.731
74717,64315.36
74718,17959.448
74719,23047.862
74720,47253.648
74721,28151.882
74722,48597.522
74723,15830.8
74724,18568.896
74725,13433.486
74726,74313.004
74727,42904.073
74728,95052.792
74729,7888.156
74730,71742.816
74731,36051.265
74732,16996.192
74733,24519.916
74734,14024.333
74735,20650.462
74736,29075.77
74737,59930.848
74738,49442.608
74739,17552.073
74740,15880.286
74741,32255.952
74742,35236.77
74743,32196.607
74744,26841.309
74745,28093.293
74746,12297.308
74747,18931.827
74748,12466.5
74749,87448.375
74750,16675.304
74751,29436
74752,56219.457
74753,21309.429
74754,29075.77
74755,74313.004
74756,117885.82
74757,22578.464
74758,18931.827
74759,38745.854
74760,25146.797
74761,29087.563
74762,10974.188
74763,23432
74764,49442.608
74765,38843.887
74766,33003.152
74767,37921.933
74768,48195.146
74769,30343.873
74770,60384.36
74771,10075.864
74772,48631.495
74773,31759.355
74774,11312.669
74775,28093.293
74776,24470.59
74777,36208.415
74778,50453.037
74779,36695.549
74780,15108.968
74781,78951.559
74782,29287.177
74783,57000
74784,9875.353
74785,44546.65
74786,12650.364
74787,42965.07
74788,81450.424
74789,15490.818
74790,17450.805
74791,37206.21
74792,23248.143
74793,14258.08
74794,54068.376
74795,35895.404
74796,154734.027
74797,36208.415
74798,18418.529
74799,129210.596
74800,30343.873
74801,39723.699
74802,84216.882
74803,27693.246
74804,67883.455
74805,71742.816
74806,58348.95
74807,36551.629
74808,17804.112
74809,19436.283
74810,49442.608
74811,19661.246
74812,99961.111
74813,22027.212
74814,38391.917
74815,34799
74816,17009.629
74817,29364.282
74818,18673.571
74819,13376.889
74820,9502.646
74821,26957.333
74822,14816.933
74823,10639.083
74824,18967.709
74825,42220.647
74826,31781.767
74827,68710
74828,29075.77
74829,22444.364
74830,37206.21
74831,14400.095
74832,60737.833
74833,12461.106
74834,43391.21
74835,31974.843
74836,79898.778
74837,74699.423
74838,14959.9
74839,58042.987
74840,35236.77
74841,14342.267
74842,80671.782
74843,23470.233
74844,35241.197
74845,16027.062
74846,25292.024
74847,53518.441
74848,24876.676
74849,19661.246
74850,36208.415
74851,10816.667
74852,13042.608
74853,35236.77
74854,36208.415
74855,31983.082
74856,29386.25
74857,42904.073
74858,23192.6
74859,46786.429
74860,22817.238
74861,36696.154
74862,55297.913
74863,46200.341
74864,102494.87
74865,14270.771
74866,89706.456
74867,23543.283
74868,33512.869
74869,75254.141
74870,29075.77
74871,58539.24
74872,100474.756
74873,9216.95
74874,25640.903
74875,60566.341
74876,29037.375
74877,42904.073
74878,42104
74879,10201.5
74880,49690.815
74881,29287.177
74882,37206.21
74883,12394.56
74884,28093.293
74885,14183.875
74886,62853.849
74887,73591.75
74888,35236.77
74889,48674.75
74890,37206.21
74891,60566.341
74892,25621.251
74893,25621.251
74894,60336.475
74895,16996.192
74896,22329.905
74897,40033.923
74898,78671.117
74899,48631.495
74900,72460.047
74901,15520.376
74902,68460.864
74903,95052.792
74904,24136.312
74905,19661.246
74906,51879.682
