id,price
68732,15328.063
68733,40106.516
68734,61383.885
68735,18802.643
68736,17761.555
68737,36735.715
68738,-7329.9
68739,43552.927
68740,14292.527
68741,36221.089
68742,54324.229
68743,-612.061
68744,34110.098
68745,37449.395
68746,59774.732
68747,9555.509
68748,28934.076
68749,9763.071
68750,33602.432
68751,-1346.654
68752,41138.807
68753,59489.399
68754,15762.924
68755,66652.978
68756,-66.644
68757,58031.76
68758,-2504.113
68759,19061.01
68760,9927.974
68761,53605.501
68762,54200.72
68763,59529.613
68764,34273.866
68765,36801.13
68766,49424.716
68767,20480.238
68768,37222.733
68769,50270.069
68770,60465.685
68771,57135.619
68772,29127.678
68773,-17818.326
68774,60616.289
68775,80457.794
68776,64167.029
68777,51664.383
68778,18964.187
68779,58293.491
68780,20272.212
68781,19061.429
68782,-50922.878
68783,29373.984
68784,18544.236
68785,38359.1
68786,28793.499
68787,32140.69
68788,3342.654
68789,23333.137
68790,55628.365
68791,6422.511
68792,43210.56
68793,18011.701
68794,14459.183
68795,21827.335
68796,67529.404
68797,64445.592
68798,59110.375
68799,60476.38
68800,37312.523
68801,59223.32
68802,54732.709
68803,40769.307
68804,45816.577
68805,32415.901
68806,65331.269
68807,13828.912
68808,67482.776
68809,7036.896
68810,33571.284
68811,55827.885
68812,62455.419
68813,57691.632
68814,22487.083
68815,26078.326
68816,42052.762
68817,21777.245
68818,10508.071
68819,30907.962
68820,48471.929
68821,24022.259
68822,-7703.475
68823,19747.276
68824,31409.842
68825,61111.724
68826,32244.344
68827,67043.558
68828,40475.443
68829,27899.807
68830,49626.842
68831,-9149.713
68832,68432.771
68833,78893.432
68834,40322.15
68835,27161.353
68836,15504.602
68837,25081.608
68838,33053.743
68839,36499.754
68840,36645.02
68841,58089.138
68842,51954.046
68843,20350.133
68844,34631.3
68845,66396.956
68846,47889.931
68847,60691.332
68848,54846.516
68849,44037.485
68850,28757.871
68851,33502.832
68852,35269.339
68853,45799.968
68854,4114.301
68855,19755.084
68856,15721.495
68857,40606.083
68858,33189.193
68859,55514.07
68860,58471.14
68861,44194.521
68862,65245.758
68863,62758.892
68864,22798.254
68865,54663.257
68866,50429.573
68867,-814.616
68868,60732.073
68869,71256.468
68870,37864.144
68871,68809.894
68872,37890.747
68873,52055.011
68874,15009.07
68875,47089.394
68876,20519.958
68877,45265.377
68878,73857.164
68879,36932.694
68880,54970.881
68881,46060.579
68882,70932.994
68883,15636.911
68884,36304.726
68885,53924.623
68886,36447.958
68887,43152.163
68888,53894.374
68889,12087.283
68890,21684.933
68891,57068.12
68892,13989.521
68893,9210.932
68894,21227.763
68895,53874.887
68896,65109.791
68897,60270.576
68898,61712.241
68899,49053.396
68900,70141.51
68901,49638.26
68902,3702.921
68903,-6526.303
68904,30217.09
68905,43837.691
68906,34575.568
68907,40754.828
68908,38274.648
68909,6968.107
68910,65390.071
68911,34071.992
68912,143568.72
68913,50350.869
68914,23642.727
68915,27420.034
68916,32274.629
68917,24618.843
68918,69494.119
68919,31355.113
68920,52925.579
68921,56585.914
68922,18076.982
68923,49380.808
68924,42830.947
68925,28039.72
68926,55466.218
68927,35076.266
68928,65062.704
68929,43319.086
68930,840.476
68931,38126.083
68932,51993.701
68933,8142.927
68934,39733.662
68935,66123.45
68936,33353.724
68937,29045.615
68938,28677.998
68939,43944.447
68940,33124.264
68941,52908.067
68942,30556.434
68943,10892.749
68944,16010.709
68945,27877.023
68946,23584.446
68947,50070.291
68948,20723.95
68949,55309.249
68950,22060.453
68951,57041.695
68952,51668.229
68953,29116.885
68954,51368.091
68955,49776.084
68956,44246.448
68957,-1689.33
68958,51852.331
68959,48041.111
68960,29718.866
68961,31615.424
68962,80265.362
68963,61499.776
68964,25800.579
68965,31911.823
68966,69508.992
68967,-1552.82
68968,35274.218
68969,42958.429
68970,45295.007
68971,175754.3
68972,54094.544
68973,49993.691
68974,44362.867
68975,34461.603
68976,37868.527
68977,19826.095
68978,29900.71
68979,23438.131
68980,68547.847
68981,38139.918
68982,38215.63
68983,38877.207
68984,32720.874
68985,66897.243
68986,9237.148
68987,2370.86
68988,32632.483
68989,1662.858
68990,18973.816
68991,45778.089
68992,35166.704
68993,46116.761
68994,43805.843
68995,66408.835
68996,63380.562
68997,8797.296
68998,53372.289
68999,49133.218
69000,40581.223
69001,66920.346
69002,75273.863
69003,40840.401
69004,1555.714
69005,33105.709
69006,146223.256
69007,38129.079
69008,59462.913
69009,43205.555
69010,51004.894
69011,11121.109
69012,23897.998
69013,68091.675
69014,72813.879
69015,17912.841
69016,28585.686
69017,67282.624
69018,39354.084
69019,47114.943
69020,68293.865
69021,56267.626
69022,28288.73
69023,64590.779
69024,18744.558
69025,18146.524
69026,25388.788
69027,-1332.177
69028,-40336.871
69029,59806.057
69030,33767.3
69031,32839.401
69032,55868.372
69033,52198.362
69034,37446.322
69035,55669.713
69036,5486.315
69037,44738.181
69038,40705.896
69039,27310.191
69040,59660.899
69041,65038.345
69042,34820.942
69043,29902.539
69044,56996.157
69045,54793.973
69046,40641.113
69047,23121.62
69048,49670.941
69049,48732.438
69050,42332.649
69051,63180.408
69052,46458.211
69053,59518.193
69054,62800.222
69055,36375.187
69056,60441.107
69057,7377.802
69058,5968.205
69059,21464.699
69060,46569.469
69061,23819.731
69062,8341.872
69063,67571.961
69064,57652.699
69065,25121.616
69066,7914.049
69067,22859.269
69068,59315.786
69069,27281.633
69070,37702.427
69071,-1339.813
69072,22927.002
69073,39865.103
69074,51309.282
69075,43771.795
69076,53457.697
69077,25685.667
69078,52995.88
69079,57171.981
69080,61152.813
69081,67779.363
69082,66157.016
69083,49102.158
69084,47558.012
69085,50366.967
69086,100.073
69087,12045.594
69088,16031.852
69089,72276.005
69090,7622.528
69091,45539.831
69092,42726.99
69093,22643.323
69094,28968.869
69095,68600.322
69096,37529.158
69097,-9171.819
69098,5298.208
69099,7877.758
69100,29377.375
69101,49540.049
69102,45277.122
69103,15591.466
69104,44760.786
69105,41547.375
69106,38175.058
69107,28583.535
69108,15950.422
69109,58323.396
69110,27593.059
69111,64784.496
69112,39062.825
69113,60202.98
69114,60177.678
69115,49743.812
69116,326.735
69117,41930.162
69118,42605.688
69119,28430.223
69120,58795.047
69121,35986.139
69122,55990.37
69123,34803.704
69124,29740.234
69125,8381.511
69126,10560.586
69127,68123.994
69128,35783.541
69129,42997.345
69130,2313.085
69131,61178.427
69132,17930.621
69133,-2788.235
69134,43680.656
69135,32995.38
69136,31798.622
69137,14351.697
69138,45519.454
69139,40209.076
69140,39046.621
69141,43557.063
69142,2644.935
69143,37929.067
69144,8678.382
69145,37883.759
69146,59977.001
69147,53079.579
69148,25801.559
69149,27932.458
69150,24959.334
69151,44283.152
69152,46547.463
69153,59170.038
69154,21943.645
69155,38416.528
69156,49327.872
69157,522.746
69158,80370.831
69159,11373.164
69160,69076.635
69161,32807.959
69162,51701.478
69163,30820.94
69164,45857.876
69165,40263.712
69166,7496.189
69167,73970.739
69168,29171.552
69169,10860.815
69170,63164.729
69171,72046.571
69172,23641.216
69173,14100.963
69174,60813.132
69175,32141.094
69176,61220.451
69177,24922.5
69178,27964.323
69179,32933.027
69180,67661.639
69181,20575.569
69182,63246.022
69183,45909.804
69184,59187.243
69185,46121.891
69186,55352.867
69187,60347.825
69188,37997.77
69189,62198.537
69190,57544.365
69191,17595.199
69192,43217.832
69193,40994.303
69194,46605.942
69195,-31664.796
69196,55229.411
69197,81314.123
69198,57504.837
69199,44417.25
69200,16028.717
69201,34817.621
69202,45268.433
69203,67626.863
69204,68235.819
69205,38201.81
69206,15503.603
69207,38185.748
69208,7245.765
69209,65899.321
69210,53617.253
69211,25080.422
69212,10815.832
69213,55978.482
69214,76569.158
69215,46267.559
69216,33789.056
69217,44476.981
69218,14192.687
69219,53293.326
69220,44356.087
69221,68070.991
69222,37951.207
69223,36590.763
69224,9698.489
69225,45833.421
69226,7573.109
69227,38660.75
69228,55439.6
69229,64209.268
69230,9031.693
69231,-2521.679
69232,33784.766
69233,7362.444
69234,29077.855
69235,29328.979
69236,24149.384
69237,47999.581
69238,77373.307
69239,54536.382
69240,33938.605
69241,27438.054
69242,30255.774
69243,38341.802
69244,18993.775
69245,58528.44
69246,69231.557
69247,18791.528
69248,24154.594
69249,32194.955
69250,70309.761
69251,63351.615
69252,31469.592
69253,39697.557
69254,38514.203
69255,64133.688
69256,36929.663
69257,31944.711
69258,32897.916
69259,33565.616
69260,53960.077
69261,54289.646
69262,14377.966
69263,39803.883
69264,41332.048
69265,29223.069
69266,15843.052
69267,52186.692
69268,79130.104
69269,40562.75
69270,65081.775
69271,54201.251
69272,30417.003
69273,53826.322
69274,62584.613
69275,52992.688
69276,49578.455
69277,46877.293
69278,24602.043
69279,49287.69
69280,58227.874
69281,60790.243
69282,15100.903
69283,39456.721
69284,41437.082
69285,25747.264
69286,74976.805
69287,32191.275
69288,57362.463
69289,16706.38
69290,51053.0
69291,21984.43
69292,12883.15
69293,76185.36
69294,55193.587
69295,45438.928
69296,21571.576
69297,57962.638
69298,57368.881
69299,14654.832
69300,25628.563
69301,42922.604
69302,31402.048
69303,76848.302
69304,54866.65
69305,31992.72
69306,51298.044
69307,8172.341
69308,51085.595
69309,47801.195
69310,39670.721
69311,1968.379
69312,59330.384
69313,63157.001
69314,22564.628
69315,33738.865
69316,48725.46
69317,44726.508
69318,72442.134
69319,61570.108
69320,50750.298
69321,30864.261
69322,39229.502
69323,25680.656
69324,31501.267
69325,47075.062
69326,7240.909
69327,47342.37
69328,68835.977
69329,1641.442
69330,26754.034
69331,60448.545
69332,57770.188
69333,57462.847
69334,53195.517
69335,-13659.971
69336,44890.511
69337,29014.258
69338,17505.949
69339,-794.016
69340,41688.385
69341,24834.906
69342,8418.703
69343,13693.121
69344,54861.671
69345,33874.087
69346,29236.509
69347,14495.819
69348,21630.677
69349,19381.63
69350,31423.505
69351,36811.78
69352,45463.529
69353,30918.419
69354,58920.8
69355,23742.847
69356,68219.603
69357,19597.874
69358,56209.521
69359,16870.066
69360,40034.986
69361,34180.206
69362,29623.031
69363,-1574.448
69364,59646.416
69365,28553.885
69366,58959.459
69367,63702.305
69368,30284.895
69369,12264.116
69370,57326.748
69371,53834.839
69372,25389.162
69373,37613.264
69374,45106.673
69375,54839.196
69376,21411.217
69377,-3458.551
69378,19447.861
69379,-20973.179
69380,50177.661
69381,42404.571
69382,34427.142
69383,70823.012
69384,63305.933
69385,54672.954
69386,35260.721
69387,34856.659
69388,19581.137
69389,47984.814
69390,14699.887
69391,14975.388
69392,32275.831
69393,52025.773
69394,16028.609
69395,62337.478
69396,34143.703
69397,35404.066
69398,44964.4
69399,40081.856
69400,50344.83
69401,8878.165
69402,17382.888
69403,836.691
69404,40151.752
69405,-3113.233
69406,-868.688
69407,81064.894
69408,8565.057
69409,6419.081
69410,56501.121
69411,41089.036
69412,29374.142
69413,54891.124
69414,41836.521
69415,12027.322
69416,64637.239
69417,26002.703
69418,53805.883
69419,28257.454
69420,42843.692
69421,9381.289
69422,21736.451
69423,62735.313
69424,47400.102
69425,60583.375
69426,55976.763
69427,20486.627
69428,61187.444
69429,53408.38
69430,61247.084
69431,23954.913
69432,-7308.03
69433,31260.169
69434,40125.185
69435,13266.413
69436,18055.308
69437,37913.316
69438,58827.74
69439,50356.604
69440,48222.898
69441,37058.726
69442,9610.014
69443,55296.153
69444,58557.359
69445,26169.287
69446,56189.227
69447,75793.605
69448,23390.552
69449,38786.694
69450,57078.682
69451,20957.229
69452,36247.951
69453,-5134.962
69454,33648.175
69455,39312.344
69456,32796.377
69457,34136.729
69458,46270.131
69459,27708.228
69460,37374.406
69461,651.708
69462,30776.89
69463,22587.738
69464,153.574
69465,41572.061
69466,36862.843
69467,38297.685
69468,-5580.001
69469,66423.135
69470,59399.479
69471,20411.674
69472,50982.329
69473,14046.666
69474,47784.758
69475,60526.335
69476,48738.334
69477,11575.596
69478,67248.44
69479,23033.142
69480,17839.622
69481,26253.223
69482,35639.736
69483,61230.025
69484,53823.632
69485,33688.556
69486,2123.928
69487,51080.259
69488,33722.71
69489,21921.611
69490,33715.054
69491,49862.04
69492,43077.4
69493,18425.912
69494,52038.756
69495,56656.187
69496,7635.168
69497,24980.959
69498,696.039
69499,55457.851
69500,28145.296
69501,58945.159
69502,37523.672
69503,41483.669
69504,38746.446
69505,65946.824
69506,12865.421
69507,60147.954
69508,58355.084
69509,3850.03
69510,17595.487
69511,48041.054
69512,27587.028
69513,20874.386
69514,24415.268
69515,50697.091
69516,69742.881
69517,30125.933
69518,62659.058
69519,51462.727
69520,62973.63
69521,26783.269
69522,52905.596
69523,57171.623
69524,53994.178
69525,76239.341
69526,70168.198
69527,-10034.808
69528,68762.335
69529,45018.175
69530,59313.771
69531,18905.17
69532,67262.692
69533,70072.022
69534,9818.595
69535,52022.312
69536,26308.741
69537,65271.731
69538,16546.041
69539,40887.664
69540,7173.938
69541,63229.764
69542,30682.678
69543,52989.726
69544,43080.702
69545,30851.817
69546,65281.886
69547,19734.646
69548,56567.991
69549,20926.383
69550,6403.293
69551,59408.836
69552,54732.217
69553,6744.315
69554,36974.072
69555,44500.753
69556,54802.93
69557,20147.974
69558,-7087.029
69559,65167.895
69560,21398.188
69561,26467.403
69562,55100.809
69563,29070.451
69564,35774.662
69565,32563.261
69566,49982.941
69567,61354.714
69568,20330.926
69569,49038.195
69570,16452.606
69571,45223.376
69572,54250.599
69573,37803.696
69574,45963.183
69575,38640.293
69576,14544.67
69577,64733.17
69578,29613.045
69579,47337.235
69580,49031.933
69581,-502.805
69582,66577.974
69583,49118.202
69584,64296.099
69585,75081.735
69586,32754.861
69587,52191.041
69588,61280.873
69589,44961.868
69590,3771.638
69591,80735.789
69592,25342.523
69593,28330.021
69594,-3023.173
69595,25461.136
69596,37738.494
69597,43128.776
69598,19659.806
69599,26481.35
69600,50217.169
69601,61387.208
69602,8084.443
69603,33899.384
69604,7076.076
69605,40499.519
69606,56220.632
69607,38367.387
69608,40213.367
69609,36581.361
69610,28043.457
69611,51759.634
69612,1733.192
69613,29902.539
69614,19966.213
69615,56078.234
69616,34628.972
69617,23270.737
69618,51484.832
69619,43965.42
69620,49814.713
69621,44118.664
69622,20377.54
69623,40583.965
69624,57798.21
69625,38901.668
69626,54085.526
69627,23370.814
69628,27239.406
69629,50153.515
69630,33722.375
69631,51613.709
69632,39970.15
69633,37885.686
69634,36124.304
69635,56263.428
69636,16501.746
69637,49021.859
69638,30359.19
69639,20372.07
69640,26905.584
69641,64601.753
69642,66599.62
69643,8904.261
69644,13484.131
69645,40570.209
69646,60432.389
69647,33452.795
69648,32682.754
69649,15986.454
69650,3302.139
69651,29594.549
69652,42448.132
69653,49698.829
69654,49242.963
69655,31393.263
69656,20551.527
69657,59703.834
69658,15749.355
69659,64118.03
69660,60944.77
69661,61226.092
69662,-3644.769
69663,60159.04
69664,61253.883
69665,40795.28
69666,37146.303
69667,23855.723
69668,25945.906
69669,40970.237
69670,35403.793
69671,4579.864
69672,72106.264
69673,49372.691
69674,36799.734
69675,59067.998
69676,62666.1
69677,35046.126
69678,44160.429
69679,44877.335
69680,64032.466
69681,21683.859
69682,57103.55
69683,59711.985
69684,53675.906
69685,26334.965
69686,55849.304
69687,46068.22
69688,52294.083
69689,29841.083
69690,28555.17
69691,24340.389
69692,76209.166
69693,86715.202
69694,59103.644
69695,17218.828
69696,19458.414
69697,6119.932
69698,28861.606
69699,61270.322
69700,55895.646
69701,74120.022
69702,-619.417
69703,10574.992
69704,58736.416
69705,66549.317
69706,66787.841
69707,16569.361
69708,42518.254
69709,61858.48
69710,49585.7
69711,31352.37
69712,6560.099
69713,17228.564
69714,51607.326
69715,48106.029
69716,42341.14
69717,63646.982
69718,35847.006
69719,56137.935
69720,52897.924
69721,62560.192
69722,16647.556
69723,34507.758
69724,53844.883
69725,37709.062
69726,22562.215
69727,38569.72
69728,37381.54
69729,42826.85
69730,44575.629
69731,7783.812
69732,-887.099
69733,47326.824
69734,28219.805
69735,27546.427
69736,53246.735
69737,45774.517
69738,55829.99
69739,47687.445
69740,14523.559
69741,55311.855
69742,60089.261
69743,48312.003
69744,53958.07
69745,48616.456
69746,42904.712
69747,41532.237
69748,12422.758
69749,3004.28
69750,43182.393
69751,22654.173
69752,50420.707
69753,36014.557
69754,66175.701
69755,23853.898
69756,56787.857
69757,43528.412
69758,73487.115
69759,31212.443
69760,60614.377
69761,35596.032
69762,33484.725
69763,47103.488
69764,-4016.675
69765,22898.307
69766,27105.525
69767,66398.34
69768,68075.454
69769,26610.627
69770,54057.059
69771,37253.813
69772,52249.563
69773,61734.857
69774,39845.869
69775,48405.997
69776,37888.129
69777,39315.514
69778,39987.92
69779,50926.713
69780,-5551.297
69781,39493.623
69782,55506.404
69783,42575.623
69784,37764.933
69785,27156.398
69786,35025.403
69787,23469.06
69788,174437.003
69789,56411.874
69790,15943.774
69791,36375.092
69792,64630.762
69793,144528.081
69794,63042.871
69795,11945.705
69796,53293.695
69797,49048.573
69798,49594.438
69799,19007.03
69800,57138.752
69801,23228.0
69802,17481.456
69803,52736.494
69804,48654.706
69805,56363.796
69806,35981.37
69807,6792.802
69808,19111.098
69809,48150.372
69810,62591.415
69811,46158.146
69812,53563.493
69813,52668.711
69814,71264.833
69815,55881.027
69816,43059.73
69817,28561.489
69818,2883.628
69819,46202.381
69820,58276.428
69821,45377.344
69822,53519.745
69823,75397.307
69824,60598.19
69825,52944.98
69826,55652.378
69827,36734.603
69828,19014.432
69829,26901.384
69830,43614.544
69831,60360.567
69832,-802.854
69833,35809.966
69834,28990.21
69835,4593.771
69836,17129.371
69837,14409.94
69838,23673.32
69839,51954.046
69840,71567.476
69841,16409.697
69842,18034.342
69843,21586.68
69844,9121.667
69845,46992.172
69846,14346.147
69847,39723.257
69848,36876.668
69849,49441.455
69850,50263.315
69851,3875.83
69852,55161.645
69853,65842.15
69854,27090.576
69855,23526.366
69856,34400.68
69857,35758.924
69858,26778.265
69859,37346.009
69860,54395.894
69861,603.402
69862,55721.932
69863,64503.044
69864,67140.919
69865,59181.673
69866,45754.668
69867,40016.426
69868,57042.929
69869,52026.913
69870,29468.662
69871,67744.82
69872,10445.388
69873,57315.587
69874,45514.867
69875,41921.389
69876,67442.852
69877,52414.368
69878,10803.088
69879,61130.083
69880,-4098.323
69881,55684.288
69882,18838.23
69883,26307.283
69884,11040.814
69885,70221.48
69886,56234.76
69887,30262.75
69888,45753.138
69889,58182.787
69890,68203.456
69891,20786.562
69892,46519.253
69893,62222.298
69894,65007.771
69895,45274.291
69896,63334.174
69897,-12792.522
69898,20281.706
69899,63434.978
69900,45906.762
69901,11534.149
69902,12565.056
69903,36941.157
69904,53065.631
69905,27947.292
69906,18759.227
69907,53841.931
69908,725.277
69909,15377.573
69910,23499.674
69911,50597.351
69912,37024.163
69913,12286.902
69914,14518.811
69915,34450.795
69916,39899.665
69917,38530.873
69918,60622.735
69919,60759.71
69920,59149.133
69921,13717.146
69922,23536.767
69923,58149.097
69924,40022.597
69925,66282.459
69926,25395.965
69927,52588.9
69928,74643.299
69929,55786.404
69930,62826.736
69931,57795.695
69932,31082.588
69933,41906.536
69934,20200.42
69935,37239.76
69936,55209.033
69937,55905.212
69938,48177.095
69939,-4587.039
69940,41348.316
69941,17303.435
69942,42680.556
69943,87831.677
69944,48056.215
69945,55229.244
69946,24006.825
69947,55585.482
69948,19227.073
69949,175181.212
69950,27610.156
69951,30849.46
69952,60825.62
69953,58955.424
69954,58520.235
69955,544.437
69956,54239.987
69957,36095.267
69958,51176.42
69959,7887.81
69960,59193.6
69961,40957.306
69962,39667.335
69963,5560.778
69964,54730.29
69965,-6490.322
69966,32682.754
69967,27417.227
69968,41778.209
69969,3983.982
69970,28878.886
69971,22101.894
69972,53974.971
69973,12593.991
69974,67364.934
69975,8983.293
69976,36880.291
69977,66664.662
69978,58767.664
69979,54473.281
69980,51186.31
69981,17647.592
69982,26940.952
69983,20707.897
69984,8264.805
69985,58917.507
69986,64365.746
69987,44219.459
69988,10317.064
69989,35891.983
69990,43612.645
69991,24549.308
69992,14484.823
69993,52580.916
69994,61607.731
69995,49915.636
69996,45605.576
69997,64531.02
69998,38696.612
69999,66846.847
70000,54655.651
70001,26773.987
70002,-365.218
70003,48549.802
70004,48797.876
70005,73429.278
70006,61117.903
70007,57317.992
70008,38459.96
70009,60645.155
70010,52658.915
70011,30334.518
70012,22204.11
70013,48002.629
70014,23601.883
70015,60614.527
70016,10090.844
70017,45495.95
70018,34365.948
70019,3632.377
70020,49574.366
70021,42133.352
70022,42009.896
70023,61893.576
70024,60552.285
70025,33855.961
70026,3797.006
70027,40269.049
70028,13587.657
70029,33591.512
70030,41689.667
70031,72947.955
70032,25449.254
70033,7144.204
70034,30545.593
70035,15775.183
70036,61988.994
70037,53729.055
70038,51276.908
70039,43548.11
70040,1260.517
70041,63756.248
70042,49077.035
70043,44615.75
70044,28210.051
70045,21623.633
70046,3772.79
70047,55755.449
70048,29255.098
70049,35890.8
70050,60957.828
70051,20217.332
70052,-679.9
70053,76830.224
70054,28573.203
70055,43344.57
70056,34537.541
70057,56636.506
70058,37277.971
70059,67381.929
70060,7870.377
70061,758.846
70062,66859.069
70063,9908.216
70064,6799.501
70065,29079.159
70066,64179.446
70067,54397.252
70068,40505.758
70069,-9247.501
70070,36130.555
70071,39298.839
70072,47857.85
70073,12876.064
70074,25929.325
70075,52635.655
70076,50250.805
70077,28093.969
70078,16384.45
70079,39084.95
70080,24208.794
70081,49026.716
70082,11130.925
70083,46933.815
70084,62384.073
70085,34726.368
70086,5566.209
70087,62615.156
70088,37542.761
70089,2647.498
70090,26721.702
70091,23962.769
70092,32540.982
70093,61849.724
70094,70253.01
70095,6405.652
70096,21365.766
70097,38821.347
70098,70078.243
70099,65223.066
70100,-11612.701
70101,52381.525
70102,7634.238
70103,21138.554
70104,38126.426
70105,27126.887
70106,-13804.094
70107,21729.991
70108,49912.527
70109,38762.838
70110,54380.086
70111,47518.875
70112,40330.393
70113,46652.302
70114,60393.463
70115,62147.361
70116,38844.702
70117,17861.668
70118,70911.029
70119,31218.942
70120,29413.22
70121,33159.411
70122,45439.362
70123,50919.653
70124,62749.996
70125,3506.931
70126,30645.811
70127,7357.404
70128,39832.942
70129,46040.858
70130,-10269.444
70131,55498.346
70132,6997.421
70133,77665.337
70134,56201.591
70135,57594.709
70136,33086.916
70137,66467.423
70138,17691.584
70139,18339.331
70140,42099.483
70141,55090.882
70142,30723.926
70143,8942.836
70144,54289.036
70145,44858.613
70146,40055.126
70147,49231.736
70148,12140.262
70149,51088.192
70150,10448.35
70151,48782.036
70152,6508.651
70153,53645.438
70154,173646.844
70155,47152.094
70156,32347.284
70157,32607.312
70158,33468.381
70159,11877.535
70160,22821.316
70161,13963.117
70162,5809.326
70163,52798.222
70164,36734.82
70165,86080.149
70166,36835.166
70167,34583.235
70168,27299.218
70169,37034.509
70170,41305.934
70171,55927.463
70172,48262.576
70173,49425.198
70174,33218.284
70175,58809.144
70176,35339.167
70177,45127.532
70178,47005.082
70179,42683.959
70180,35198.407
70181,5447.103
70182,46885.197
70183,54911.597
70184,71756.443
70185,64102.861
70186,56166.215
70187,38379.186
70188,15157.244
70189,38889.357
70190,52673.187
70191,38926.554
70192,61321.895
70193,21404.857
70194,44761.507
70195,41651.195
70196,43842.023
70197,11947.057
70198,4254.722
70199,58259.666
70200,37565.873
70201,4795.232
70202,51298.253
70203,16265.124
70204,55991.999
70205,27994.725
70206,19635.202
70207,38394.93
70208,59942.43
70209,65621.727
70210,44764.462
70211,18643.224
70212,47043.491
70213,19196.183
70214,27984.169
70215,50069.882
70216,56857.194
70217,43312.987
70218,56835.7
70219,70179.6
70220,3971.389
70221,25370.911
70222,8283.525
70223,29190.093
70224,23237.57
70225,29377.93
70226,20332.737
70227,63145.081
70228,2387.301
70229,36672.792
70230,45279.405
70231,25758.053
70232,4587.893
70233,19162.912
70234,18909.963
70235,26351.619
70236,6172.59
70237,14514.929
70238,29702.581
70239,74595.015
70240,29815.574
70241,48392.444
70242,52995.916
70243,64483.801
70244,31697.649
70245,43987.497
70246,39400.052
70247,-15710.581
70248,39719.162
70249,13503.34
70250,77621.219
70251,15915.738
70252,23392.715
70253,67799.966
70254,17678.639
70255,17848.893
70256,37357.29
70257,11711.896
70258,48584.616
70259,53901.59
70260,30790.638
70261,39724.812
70262,56041.144
70263,28419.18
70264,-12982.215
70265,163504.955
70266,61289.121
70267,61773.781
70268,13426.932
70269,22989.073
70270,59105.193
70271,44767.773
70272,57133.631
70273,26220.188
70274,33018.765
70275,11581.529
70276,52498.776
70277,32257.236
70278,18479.181
70279,42157.726
70280,36675.459
70281,51693.908
70282,45091.652
70283,29902.97
70284,53975.52
70285,27094.289
70286,36611.938
70287,67668.501
70288,34061.172
70289,42034.234
70290,64667.567
70291,67100.988
70292,12162.695
70293,38340.798
70294,15968.151
70295,26798.385
70296,36359.016
70297,59943.072
70298,43151.659
70299,15789.598
70300,38307.953
70301,38898.441
70302,28608.419
70303,52335.79
70304,14636.301
70305,44403.888
70306,41646.655
70307,46930.586
70308,69015.141
70309,25825.744
70310,11442.366
70311,63005.276
70312,27715.425
70313,19462.539
70314,-4143.286
70315,14441.231
70316,28330.547
70317,-6232.461
70318,45115.241
70319,14454.033
70320,47855.211
70321,58573.585
70322,54717.785
70323,16472.467
70324,29973.353
70325,14396.036
70326,46389.484
70327,66902.915
70328,25202.217
70329,46479.134
70330,9799.684
70331,-5291.891
70332,-11930.749
70333,16040.634
70334,7832.146
70335,50294.055
70336,56772.287
70337,28128.234
70338,12353.42
70339,46666.511
70340,65654.239
70341,23317.75
70342,32065.54
70343,12048.903
70344,82001.478
70345,45317.832
70346,47083.238
70347,8259.325
70348,-21171.222
70349,39983.706
70350,10236.133
70351,45643.619
70352,1423.826
70353,27635.182
70354,51842.829
70355,58823.479
70356,26980.893
70357,58876.039
70358,14342.908
70359,30579.1
70360,15139.56
70361,26703.918
70362,15722.585
70363,28575.876
70364,50782.829
70365,36138.097
70366,22015.327
70367,30259.11
70368,48816.959
70369,23960.868
70370,28946.165
70371,16602.204
70372,49464.472
70373,44319.751
70374,15409.667
70375,66748.825
70376,9232.75
70377,55132.256
70378,29478.73
70379,17544.717
70380,43409.645
70381,25845.752
70382,55371.888
70383,36861.291
70384,66962.624
70385,28931.619
70386,81259.914
70387,20259.046
70388,65010.054
70389,61842.415
70390,28548.075
70391,61280.281
70392,58618.159
70393,13782.32
70394,19069.888
70395,59027.959
70396,18014.774
70397,41079.544
70398,17930.621
70399,61731.045
70400,64904.151
70401,29931.348
70402,63035.852
70403,41746.915
70404,69836.288
70405,17035.884
70406,-2196.557
70407,177919.425
70408,56640.034
70409,-2501.757
70410,47705.619
70411,37336.366
70412,22325.35
70413,22911.406
70414,39637.529
70415,58568.828
70416,53694.571
70417,51425.713
70418,21577.535
70419,28290.373
70420,55534.769
70421,45232.646
70422,46597.757
70423,37501.359
70424,30956.606
70425,19093.56
70426,61326.355
70427,62094.837
70428,55331.79
70429,59082.504
70430,32536.639
70431,50024.058
70432,42283.436
70433,45736.911
70434,48821.097
70435,34035.801
70436,73098.102
70437,50522.657
70438,80573.03
70439,5137.504
70440,48254.165
70441,28695.924
70442,41759.206
70443,17934.374
70444,19958.616
70445,38113.875
70446,21755.525
70447,80712.727
70448,32450.799
70449,37097.717
70450,17523.179
70451,54640.436
70452,9703.04
70453,37595.568
70454,46569.703
70455,43268.643
70456,69062.477
70457,22580.469
70458,58035.578
70459,35076.535
70460,26004.756
70461,22474.185
70462,8919.546
70463,56776.214
70464,58111.037
70465,71559.699
70466,6310.548
70467,11504.756
70468,23403.982
70469,75113.49
70470,25800.874
70471,52527.685
70472,42246.712
70473,-1321.872
70474,73429.278
70475,63585.341
