id,price
71385,36804.906
71386,18230.257
71387,57508.633
71388,48795.721
71389,48149.181
71390,57246.657
71391,11900.157
71392,751.464
71393,42150.82
71394,47382.839
71395,-176.731
71396,40046.449
71397,47069.197
71398,6263.793
71399,74286.756
71400,56749.22
71401,33930.356
71402,14985.011
71403,57400.354
71404,18145.778
71405,56924.024
71406,17124.4
71407,3349.561
71408,33272.589
71409,15987.518
71410,11252.067
71411,48997.203
71412,36696.235
71413,42486.285
71414,27906.283
71415,27201.222
71416,52695.937
71417,1868.186
71418,92398.733
71419,85086.37
71420,141272.98
71421,90878.641
71422,75991.971
71423,25370.155
71424,1605.049
71425,10609.937
71426,41454.019
71427,6828.659
71428,61922.548
71429,8174.542
71430,20895.71
71431,14311.792
71432,49474.005
71433,67756.942
71434,23227.403
71435,45359.231
71436,15520.47
71437,69426.481
71438,25867.968
71439,25986.316
71440,28176.774
71441,32123.174
71442,33928.662
71443,97578.367
71444,36933.919
71445,28965.44
71446,67589.008
71447,90536.496
71448,20184.401
71449,18684.009
71450,3953.884
71451,45540.588
71452,52997.621
71453,38426.084
71454,68082.697
71455,54559.82
71456,93562.445
71457,38321.456
71458,88350.405
71459,26861.282
71460,89080.064
71461,43899.838
71462,27219.836
71463,32836.71
71464,50535.444
71465,203.151
71466,53398.495
71467,31059.685
71468,44897.956
71469,62481.063
71470,58679.072
71471,43321.842
71472,22716.935
71473,20326.21
71474,6725.613
71475,16285.277
71476,14000.032
71477,19722.96
71478,146194.474
71479,35578.803
71480,33433.859
71481,26783.982
71482,18323.197
71483,55097.656
71484,49592.681
71485,27529.112
71486,25281.068
71487,27105.734
71488,89710.681
71489,17929.206
71490,22873.237
71491,71387.19
71492,51511.083
71493,27870.351
71494,51231.983
71495,14174.722
71496,44644.105
71497,27118.985
71498,51872.976
71499,23466.202
71500,74393.273
71501,7175.736
71502,7128.759
71503,6565.483
71504,18386.053
71505,27635.567
71506,41172.203
71507,64728.658
71508,59771.743
71509,72973.481
71510,-576.804
71511,45575.101
71512,42347.492
71513,-2978.068
71514,19302.419
71515,63115.435
71516,41116.108
71517,6127.054
71518,53297.226
71519,15353.789
71520,38357.321
71521,22023.641
71522,64294.505
71523,-69.941
71524,12660.106
71525,39575.147
71526,26951.921
71527,44614.302
71528,46174.367
71529,24994.388
71530,43709.957
71531,11932.25
71532,11919.938
71533,89750.568
71534,31479.755
71535,21102.664
71536,23679.12
71537,4760.063
71538,57635.361
71539,24933.206
71540,31230.732
71541,146153.25
71542,50940.542
71543,51956.52
71544,20564.735
71545,36502.923
71546,6472.59
71547,48998.932
71548,43845.633
71549,43831.002
71550,43555.046
71551,52855.422
71552,35644.561
71553,44201.768
71554,69179.729
71555,40771.78
71556,39474.195
71557,30044.492
71558,90167.61
71559,42559.067
71560,72243.085
71561,39859.493
71562,164101.029
71563,12910.643
71564,-5929.036
71565,34295.864
71566,-8142.836
71567,54993.294
71568,61257.617
71569,50709.614
71570,34716.632
71571,34568.325
71572,72522.217
71573,26045.963
71574,8914.44
71575,57808.297
71576,57529.258
71577,27410.888
71578,33712.318
71579,38948.701
71580,3263.347
71581,10903.881
71582,12038.458
71583,27576.302
71584,54128.993
71585,45636.812
71586,28433.705
71587,35336.803
71588,25086.959
71589,86005.996
71590,13062.07
71591,18856.725
71592,39613.228
71593,26975.327
71594,34179.188
71595,10044.744
71596,71117.762
71597,5243.716
71598,39884.727
71599,37164.482
71600,9457.68
71601,77064.962
71602,62981.535
71603,86381.748
71604,29823.927
71605,12352.312
71606,40235.228
71607,12192.152
71608,4257.097
71609,45559.224
71610,105369.647
71611,99415.627
71612,17680.743
71613,73347.582
71614,56641.538
71615,92430.708
71616,101728.735
71617,96281.317
71618,35404.515
71619,94047.628
71620,31560.475
71621,44128.053
71622,51004.357
71623,93387.409
71624,40043.375
71625,39000.839
71626,17829.539
71627,40935.902
71628,13052.404
71629,26035.302
71630,25934.328
71631,95348.784
71632,68973.122
71633,24114.525
71634,33187.346
71635,7829.887
71636,56273.758
71637,46880.042
71638,60506.274
71639,27343.163
71640,21282.508
71641,24460.835
71642,55418.966
71643,12071.839
71644,153440.351
71645,54081.724
71646,51478.913
71647,35242.04
71648,67579.56
71649,47192.927
71650,33543.295
71651,47886.031
71652,4479.882
71653,38008.994
71654,7351.651
71655,15481.79
71656,16626.024
71657,57750.96
71658,23751.792
71659,14983.357
71660,52393.023
71661,33679.143
71662,32703.847
71663,67970.376
71664,23359.56
71665,39148.916
71666,51285.016
71667,28216.454
71668,44885.734
71669,41652.886
71670,83545.633
71671,42018.233
71672,54294.89
71673,20331.779
71674,13200.331
71675,78394.862
71676,1957.806
71677,22146.355
71678,79644.936
71679,18834.902
71680,4837.882
71681,111357.384
71682,51263.384
71683,49198.375
71684,7607.411
71685,24233.763
71686,15001.359
71687,35129.172
71688,63084.48
71689,56786.852
71690,3516.737
71691,99218.09
71692,31238.117
71693,95259.869
71694,39255.779
71695,11356.135
71696,19495.47
71697,30339.108
71698,57734.593
71699,21691.948
71700,68085.829
71701,47590.574
71702,33017.267
71703,23610.181
71704,45847.644
71705,175060.536
71706,27392.261
71707,60956.472
71708,73926.802
71709,22301.248
71710,11143.382
71711,46603.051
71712,39371.039
71713,93244.095
71714,35800.496
71715,45959.406
71716,11790.376
71717,21125.232
71718,42904.306
71719,20485.006
71720,51864.749
71721,32173.042
71722,82770.399
71723,24556.911
71724,-1428.716
71725,13974.985
71726,49419.69
71727,39727.985
71728,29328.166
71729,29178.86
71730,32405.838
71731,27274.199
71732,42116.977
71733,61023.54
71734,47245.391
71735,79375.074
71736,7403.074
71737,47856.278
71738,-1749.895
71739,29489.416
71740,39677.048
71741,17681.619
71742,96651.511
71743,17304.852
71744,9000.423
71745,57116.642
71746,59044.921
71747,51735.739
71748,37153.932
71749,4489.549
71750,72762.06
71751,38261.279
71752,37150.827
71753,58887.368
71754,49317.906
71755,31520.8
71756,29755.42
71757,83182.091
71758,101135.76
71759,42347.012
71760,19225.237
71761,10186.348
71762,45871.919
71763,78144.596
71764,49011.315
71765,50349.323
71766,33392.729
71767,9276.855
71768,81401.671
71769,20028.207
71770,44309.462
71771,50321.317
71772,13611.549
71773,32548.497
71774,42711.324
71775,44419.825
71776,55806.98
71777,74276.108
71778,32333.493
71779,77634.456
71780,54063.717
71781,37460.064
71782,12715.377
71783,32140.688
71784,-9125.168
71785,51725.915
71786,38036.019
71787,15685.814
71788,73489.372
71789,20533.837
71790,35366.579
71791,44658.602
71792,36805.815
71793,39036.229
71794,134297.204
71795,18778.414
71796,59353.778
71797,57517.892
71798,42382.265
71799,20522.031
71800,14958.152
71801,70623.735
71802,46114.593
71803,21920.523
71804,46636.704
71805,-1157.269
71806,50179.975
71807,5996.008
71808,29889.833
71809,13805.137
71810,32627.19
71811,28286.187
71812,9478.883
71813,54456.572
71814,17647.757
71815,36711.454
71816,42587.152
71817,32302.833
71818,66104.501
71819,59222.7
71820,36367.853
71821,50160.962
71822,41197.463
71823,90164.119
71824,86174.833
71825,19354.935
71826,39735.362
71827,3788.12
71828,32522.92
71829,18363.508
71830,4528.472
71831,24064.969
71832,69785.732
71833,39694.803
71834,38037.941
71835,47179.785
71836,8340.71
71837,32690.893
71838,52151.909
71839,36129.392
71840,29185.216
71841,53137.219
71842,-5381.822
71843,59859.402
71844,12775.39
71845,48984.286
71846,53336.392
71847,88503.137
71848,59483.019
71849,9707.876
71850,29139.04
71851,52860.236
71852,24478.617
71853,62353.911
71854,68127.647
71855,51010.573
71856,72157.686
71857,21536.574
71858,21992.095
71859,46138.193
71860,23719.353
71861,48972.04
71862,35314.785
71863,41447.731
71864,30053.67
71865,47189.186
71866,60728.991
71867,69840.899
71868,14161.217
71869,62639.749
71870,35545.505
71871,66417.889
71872,35899.692
71873,27812.792
71874,27392.975
71875,29782.032
71876,19333.236
71877,9851.771
71878,111502.26
71879,30122.892
71880,44122.646
71881,31603.839
71882,10322.02
71883,26104.911
71884,30841.258
71885,60422.22
71886,164746.193
71887,6095.658
71888,38592.316
71889,48405.388
71890,19418.281
71891,14202.575
71892,4284.945
71893,96408.398
71894,36457.746
71895,16053.471
71896,51767.639
71897,941.511
71898,34662.122
71899,56940.854
71900,29992.256
71901,31397.523
71902,47994.7
71903,67377.406
71904,100601.187
71905,12004.357
71906,45509.716
71907,13658.774
71908,11350.049
71909,25335.292
71910,63479.434
71911,-239.867
71912,51041.988
71913,50929.823
71914,15147.735
71915,29271.333
71916,90624.368
71917,47444.548
71918,20310.511
71919,16317.104
71920,14701.324
71921,39217.917
71922,34250.728
71923,1025.703
71924,9860.332
71925,19570.709
71926,48325.905
71927,33834.455
71928,59944.845
71929,58902.926
71930,53662.433
71931,84931.064
71932,25944.073
71933,43200.082
71934,53205.084
71935,94724.978
71936,29033.211
71937,21307.594
71938,15015.005
71939,58929.041
71940,19743.578
71941,6996.9
71942,7967.099
71943,27012.203
71944,43971.357
71945,16856.657
71946,27095.866
71947,64851.696
71948,11451.676
71949,2769.082
71950,8775.83
71951,18214.864
71952,63816.609
71953,60938.64
71954,27038.189
71955,15232.017
71956,123659.755
71957,47168.727
71958,62833.971
71959,80789.573
71960,42847.247
71961,29225.911
71962,30805.038
71963,79891.476
71964,15787.284
71965,22612.856
71966,47010.856
71967,2548.65
71968,39744.482
71969,50295.444
71970,14233.7
71971,29006.069
71972,81049.735
71973,78303.674
71974,57838.873
71975,28346.089
71976,46322.699
71977,49728.88
71978,12325.509
71979,-4255.466
71980,6735.119
71981,28262.103
71982,22183.806
71983,90973.879
71984,30085.926
71985,14228.651
71986,2309.417
71987,58717.127
71988,43558.937
71989,30276.981
71990,84448.71
71991,50006.467
71992,35697.839
71993,56609.799
71994,72087.152
71995,54053.756
71996,51692.941
71997,36950.747
71998,54977.804
71999,3115.471
72000,27870.384
72001,49136.438
72002,82393.437
72003,15191.235
72004,14638.593
72005,40443.23
72006,130882.201
72007,44067.66
72008,51070.43
72009,13353.127
72010,53124.189
72011,62500.344
72012,58972.623
72013,29812.63
72014,153227.734
72015,39505.545
72016,17900.765
72017,17365.296
72018,60054.767
72019,12960.972
72020,46071.497
72021,59885.285
72022,12262.536
72023,3248.908
72024,8452.241
72025,72823.68
72026,55288.286
72027,49857.907
72028,57563.513
72029,67109.124
72030,48391.165
72031,35468.108
72032,37750.557
72033,32897.479
72034,49552.635
72035,69039.586
72036,72951.97
72037,28093.834
72038,112340.451
72039,56179.236
72040,17697.722
72041,27020.143
72042,7674.237
72043,32888.893
72044,43473.704
72045,43680.359
72046,18781.918
72047,47305.549
72048,29602.983
72049,-4862.024
72050,31016.849
72051,38952.87
72052,67671.273
72053,29730.242
72054,56425.302
72055,51643.792
72056,56491.552
72057,36909.09
72058,27446.883
72059,43293.939
72060,51919.752
72061,31427.014
72062,6811.053
72063,50954.586
72064,31528.813
72065,37810.343
72066,8405.061
72067,2994.373
72068,49179.091
72069,48045.945
72070,-3956.418
72071,22339.653
72072,960.992
72073,15586.947
72074,50520.411
72075,31978.911
72076,14275.758
72077,54434.158
72078,167682.039
72079,33756.625
72080,54561.169
72081,37235.288
72082,34864.323
72083,7433.511
72084,34981.564
72085,73568.272
72086,63427.897
72087,36195.131
72088,31003.304
72089,56810.584
72090,85110.995
72091,56504.475
72092,39115.128
72093,31425.875
72094,8203.792
72095,30841.796
72096,15352.873
72097,47777.749
72098,10943.776
72099,52919.934
72100,37853.923
72101,34233.141
72102,18580.56
72103,29750.078
72104,27251.987
72105,11711.291
72106,67330.458
72107,48991.133
72108,15859.113
72109,36648.636
72110,99853.108
72111,42832.947
72112,7868.962
72113,10716.438
72114,50283.412
72115,39151.075
72116,17688.914
72117,48837.782
72118,28495.301
72119,20496.337
72120,281.499
72121,13648.123
72122,38644.746
72123,43347.1
72124,22026.796
72125,2065.257
72126,90720.165
72127,40981.008
72128,47695.16
72129,57073.763
72130,108373.598
72131,78204.556
72132,67105.752
72133,23592.884
72134,10227.363
72135,48939.421
72136,25924.487
72137,32377.129
72138,32045.138
72139,60392.166
72140,52032.591
72141,58186.283
72142,40236.231
72143,59724.39
72144,24064.807
72145,38186.474
72146,42548.346
72147,62786.205
72148,21982.992
72149,55427.552
72150,9688.738
72151,49174.426
72152,32554.93
72153,52158.237
72154,58753.339
72155,30563.356
72156,65664.126
72157,9088.239
72158,47654.045
72159,47658.03
72160,22064.017
72161,13825.862
72162,8194.786
72163,37008.217
72164,56350.437
72165,34106.709
72166,52901.863
72167,16644.673
72168,39581.212
72169,12059.861
72170,37634.722
72171,107493.79
72172,29679.932
72173,13375.284
72174,2570.043
72175,34158.143
72176,32437.397
72177,51589.472
72178,18560.501
72179,33894.603
72180,12303.605
72181,1878.415
72182,48221.08
72183,31375.412
72184,35441.536
72185,26068.844
72186,21946.917
72187,31777.026
72188,8842.912
72189,46932.89
72190,-6422.691
72191,65632.322
72192,49395.531
72193,56854.172
72194,30395.585
72195,57096.118
72196,5009.453
72197,88856.497
72198,14068.102
72199,60238.821
72200,42939.532
72201,13331.197
72202,37464.133
72203,2862.037
72204,38126.653
72205,43696.536
72206,77916.92
72207,10356.235
72208,21185.675
72209,38072.7
72210,6734.445
72211,24297.475
72212,18108.583
72213,5259.973
72214,100574.116
72215,18369.325
72216,29675.066
72217,43590.374
72218,29100.87
72219,938.243
72220,35142.905
72221,65217.537
72222,32598.478
72223,722.275
72224,44872.908
72225,19270.907
72226,13891.45
72227,37052.879
72228,10916.281
72229,83414.326
72230,88336.728
72231,55739.166
72232,14047.842
72233,38428.4
72234,31245.9
72235,34301.501
72236,2827.453
72237,66426.113
72238,41797.174
72239,21448.611
72240,26017.399
72241,173750.568
72242,45214.635
72243,3923.852
72244,16505.252
72245,49325.396
72246,10211.723
72247,7642.518
72248,40505.357
72249,31798.937
72250,18353.238
72251,2709.804
72252,23862.272
72253,38399.489
72254,21820.768
72255,16656.871
72256,5905.835
72257,49492.379
72258,24390.303
72259,68384.245
72260,39412.376
72261,39691.91
72262,4726.632
72263,47368.893
72264,6081.208
72265,16840.547
72266,56635.92
72267,42290.83
72268,12476.518
72269,45339.042
72270,37642.84
72271,12520.72
72272,13429.17
72273,5812.766
72274,53151.746
72275,40790.379
72276,8790.973
72277,25434.422
72278,41963.935
72279,82170.216
72280,14179.694
72281,14228.876
72282,71358.101
72283,16408.479
72284,25950.935
72285,21420.354
72286,11969.545
72287,23232.852
72288,8150.112
72289,32194.975
72290,54151.389
72291,51873.158
72292,632.543
72293,68321.744
72294,79770.94
72295,15547.639
72296,61354.314
72297,53932.487
72298,36424.325
72299,42504.951
72300,17898.882
72301,68241.776
72302,2961.332
72303,40799.315
72304,97025.533
72305,61468.629
72306,64324.03
72307,-147.29
72308,12898.494
72309,19228.334
72310,95889.279
72311,29005.957
72312,34826.557
72313,7709.551
72314,48001.694
72315,23123.477
72316,111428.244
72317,-2859.475
72318,27826.284
72319,55160.51
72320,16224.329
72321,51101.069
72322,4926.769
72323,28152.037
72324,17902.313
72325,12656.927
72326,31696.589
72327,52175.757
72328,32746.529
72329,53273.685
72330,3084.614
72331,50225.443
72332,40587.769
72333,31679.456
72334,51385.908
72335,7444.914
72336,23434.265
72337,30043.518
72338,23141.04
72339,19734.431
72340,12659.662
72341,104225.287
72342,99796.939
72343,29817.354
72344,54532.838
72345,16780.77
72346,14347.555
72347,73910.136
72348,14956.138
72349,44396.003
72350,11067.632
72351,14100.57
72352,34207.254
72353,18173.043
72354,67047.137
72355,-990.571
72356,13343.5
72357,30113.723
72358,11701.397
72359,57706.597
72360,23650.51
72361,30005.87
72362,66738.01
72363,25136.203
72364,31781.175
72365,20097.787
72366,2574.121
72367,36067.634
72368,19369.567
72369,38699.106
72370,15619.056
72371,48493.014
72372,58693.312
72373,39809.603
72374,16034.14
72375,67113.407
72376,4991.514
72377,2165.457
72378,42818.697
72379,58910.277
72380,-377.405
72381,32978.646
72382,99658.523
72383,26223.761
72384,20876.738
72385,49570.584
72386,42852.33
72387,23734.629
72388,8228.436
72389,32036.657
72390,41105.16
72391,23539.476
72392,39846.21
72393,24402.483
72394,24040.802
72395,79221.031
72396,9011.695
72397,32119.961
72398,572.408
72399,52918.821
72400,92689.067
72401,20252.024
72402,61381.808
72403,46109.405
72404,33056.957
72405,8838.433
72406,11094.503
72407,46234.409
72408,27939.195
72409,22656.379
72410,27929.094
72411,43849.055
72412,45373.966
72413,30758.958
72414,75360.347
72415,43052.397
72416,12638.077
72417,31812.693
72418,26904.398
72419,17362.923
72420,10647.973
72421,103951.173
72422,8231.702
72423,20388.352
72424,29621.165
72425,4780.725
72426,13044.118
72427,38615.596
72428,14684.639
72429,96663.516
72430,62527.294
72431,25847.573
72432,182594.973
72433,86098.323
72434,9080.136
72435,27742.512
72436,41541.998
72437,26471.688
72438,42154.706
72439,60033.257
72440,28871.077
72441,24306.001
72442,39348.522
72443,13436.16
72444,14911.747
72445,78005.365
72446,20423.829
72447,32745.421
72448,52375.207
72449,27496.724
72450,113657.599
72451,34411.146
72452,18055.867
72453,9313.078
72454,69942.095
72455,12564.979
72456,19347.602
72457,9941.467
72458,45370.827
72459,24249.375
72460,55881.181
72461,49079.616
72462,54560.331
72463,47315.708
72464,17828.482
72465,62420.486
72466,155436.149
72467,-3744.078
72468,19070.864
72469,16676.843
72470,52736.078
72471,38264.848
72472,140908.063
72473,33965.366
72474,16036.356
72475,48948.315
72476,24246.237
72477,45971.477
72478,58477.143
72479,163273.295
72480,6367.015
72481,55274.647
72482,8439.018
72483,69260.81
72484,53089.67
72485,10173.986
72486,50365.491
72487,19195.006
72488,36220.76
72489,60262.874
72490,80786.522
72491,24614.089
72492,41635.321
72493,14616.254
72494,85373.468
72495,65335.543
72496,29848.957
72497,4062.818
72498,119300.966
72499,9316.368
72500,47789.873
72501,51949.234
72502,27640.491
72503,30577.05
72504,18094.381
72505,-276.208
72506,42472.588
72507,347788.15
72508,42678.077
72509,29765.57
72510,41555.699
72511,58622.366
72512,40433.93
72513,47006.955
72514,13633.251
72515,4812.77
72516,35209.029
72517,22710.082
72518,4024.32
72519,6594.002
72520,60796.6
72521,34471.616
72522,29377.888
72523,25476.932
72524,79845.305
72525,85287.851
72526,22812.806
72527,95578.877
72528,5529.46
72529,8990.91
72530,11157.283
72531,60843.012
72532,45464.157
72533,45779.047
72534,11368.366
72535,34921.357
72536,100176.339
72537,14372.862
72538,6511.218
72539,27466.942
72540,49103.391
72541,8801.799
72542,54270.725
72543,16841.419
72544,16937.896
72545,22539.496
72546,42343.034
72547,48684.672
72548,31013.226
72549,100603.254
72550,40576.602
72551,35360.597
72552,27091.891
72553,25232.992
72554,36677.475
72555,45025.865
72556,85199.417
72557,24927.313
72558,68431.217
72559,65869.758
72560,52350.029
72561,11397.026
72562,90842.815
72563,70510.412
72564,18967.534
72565,15487.72
72566,34622.87
72567,62953.385
72568,43331.083
72569,687.942
72570,8922.075
72571,21286.98
72572,50234.721
72573,48941.028
72574,32824.934
72575,25535.671
72576,16111.97
72577,11658.117
72578,26331.172
72579,29123.107
72580,41660.992
72581,17353.286
72582,29092.787
72583,-5788.345
72584,16941.053
72585,14172.526
72586,57113.003
72587,50647.593
72588,30861.074
72589,100143.023
72590,93217.357
72591,30349.072
72592,25955.335
72593,27399.505
72594,4319.81
72595,45521.602
72596,6502.134
72597,52266.859
72598,37597.103
72599,97965.643
72600,30844.932
72601,37231.55
72602,1469.496
72603,4947.185
72604,49781.093
72605,9833.396
72606,25863.476
72607,22161.568
72608,69032.862
72609,61511.173
72610,4557.583
72611,79117.314
72612,29201.894
72613,55778.949
72614,13318.823
72615,17387.825
72616,59400.995
72617,36726.654
72618,16377.558
72619,90809.814
72620,46266.558
72621,53852.909
72622,12491.825
72623,4550.915
72624,85780.579
72625,47628.797
72626,28033.736
72627,41048.85
72628,12163.555
72629,24832.006
72630,41373.372
72631,36456.991
72632,20186.145
72633,21308.617
72634,43125.849
72635,51400.826
72636,81644.606
72637,14076.723
72638,54774.798
72639,54314.37
72640,28106.009
72641,80163.819
72642,36690.249
72643,25817.964
72644,49675.64
72645,74798.019
72646,39026.623
72647,31863.765
72648,39971.086
72649,110381.508
72650,55896.562
72651,23912.631
72652,28935.165
72653,6775.187
72654,28503.527
72655,84343.855
72656,5557.36
72657,7641.679
72658,38676.146
72659,57673.099
72660,12065.041
72661,48766.295
72662,13913.113
72663,1883.2
72664,11467.296
72665,12007.343
72666,22689.833
72667,8686.013
72668,10176.759
72669,32365.803
72670,15405.011
72671,26535.024
72672,47272.9
72673,19242.38
72674,28300.222
72675,35118.557
72676,61021.273
72677,8655.804
72678,50878.331
72679,45734.211
72680,53837.277
72681,79079.601
72682,13963.399
72683,26546.571
72684,40547.076
72685,10992.201
72686,20534.378
72687,93990.542
72688,18567.815
72689,88668.068
72690,78874.078
72691,13983.152
72692,54612.256
72693,56875.949
72694,37410.953
72695,66676.582
72696,36576.567
72697,8393.096
72698,17813.32
72699,54503.268
72700,18252.832
72701,46977.88
72702,22089.537
72703,59020.977
72704,31302.362
72705,53340.444
72706,14303.95
72707,13878.449
72708,53598.009
72709,6124.977
72710,18181.33
72711,70596.611
72712,11362.871
72713,41456.588
72714,29352.886
72715,5682.267
72716,24341.993
72717,38257.467
72718,91827.548
72719,52129.402
72720,28510.544
72721,29983.239
72722,20782.87
72723,64052.472
72724,27471.609
72725,31266.908
72726,37162.512
72727,1913.505
72728,57175.39
72729,23624.854
72730,65189.513
72731,63381.604
72732,51591.012
72733,4998.218
72734,24245.74
72735,65652.414
72736,50585.854
72737,18852.545
72738,43698.159
72739,29564.064
72740,39481.469
72741,20677.404
72742,61951.426
72743,50367.999
72744,86803.674
72745,49784.666
72746,55682.494
72747,104823.704
72748,6195.107
72749,94441.491
72750,11256.349
72751,30975.312
72752,17114.943
72753,83150.912
72754,14761.044
72755,25189.189
72756,14042.045
72757,87021.6
72758,35992.356
72759,74036.19
72760,63406.368
72761,42250.639
72762,46899.191
72763,38698.757
72764,46164.048
72765,18069.729
72766,85936.304
72767,15615.381
72768,4511.28
72769,25791.845
72770,66401.899
72771,38057.702
72772,19157.641
72773,46672.719
72774,64476.051
72775,26695.968
72776,111295.819
72777,70799.962
72778,25698.036
72779,52271.93
72780,60709.823
72781,69284.588
72782,9711.135
72783,18583.982
72784,45165.247
72785,46505.479
72786,41503.241
72787,9147.483
72788,24431.812
72789,3088.895
72790,58187.46
72791,73656.627
72792,70542.813
72793,51815.238
72794,23670.013
72795,34384.163
72796,39969.48
72797,52604.442
72798,10627.266
72799,96953.304
72800,72013.255
72801,38013.5
72802,12931.903
72803,15912.523
72804,13003.636
72805,70644.969
72806,-4746.211
72807,49823.162
72808,39215.605
72809,42805.699
72810,49741.445
72811,59337.949
72812,6151.291
72813,26596.131
72814,56770.835
72815,80805.131
72816,40067.74
72817,51044.158
72818,11469.713
72819,-6626.517
72820,39693.62
72821,49569.901
72822,40358.163
72823,7298.053
72824,24148.793
72825,88956.891
72826,-607.728
72827,5170.174
72828,37311.337
72829,59687.836
72830,31184.328
72831,15284.118
72832,4926.279
72833,11558.501
72834,22057.813
72835,16644.99
72836,20.008
72837,22431.051
72838,19378.124
72839,13559.952
72840,126661.049
72841,35544.2
72842,10306.82
72843,17493.361
72844,24583.566
72845,3551.151
72846,6325.006
72847,35636.021
72848,91207.3
72849,92979.132
72850,49658.285
72851,19441.93
72852,4252.227
72853,57775.158
72854,10923.986
72855,3063.144
72856,19554.188
72857,7208.487
72858,61167.745
72859,29494.254
72860,57570.513
72861,6503.631
72862,41105.16
72863,44639.796
72864,47119.287
72865,27983.721
72866,29123.248
72867,5933.946
72868,59276.948
72869,72912.286
72870,7045.207
72871,41993.258
72872,53785.709
72873,43633.495
72874,7456.316
72875,84570.383
72876,9408.022
72877,27754.519
72878,24685.303
72879,12451.282
72880,21137.376
72881,36397.268
72882,28716.138
72883,50006.043
72884,103074.015
72885,7630.977
72886,3749.927
72887,13473.879
72888,26719.098
72889,77651.097
72890,5330.508
72891,48497.316
72892,28370.411
72893,72883.114
72894,50593.265
72895,39532.087
72896,61488.651
72897,10622.531
72898,8874.578
72899,59965.996
72900,26077.221
72901,78635.251
72902,19649.272
72903,50770.49
72904,81283.215
72905,49464.126
72906,74959.349
72907,29378.083
72908,49248.968
72909,77871.186
72910,49488.74
72911,52416.314
72912,56521.868
72913,40250.82
72914,6798.155
72915,54766.472
72916,13775.196
72917,9785.089
72918,30782.001
72919,21432.707
72920,81517.377
72921,49155.793
72922,41357.602
72923,15573.047
72924,5178.986
72925,9736.345
72926,54214.177
72927,25644.016
72928,65814.871
72929,72342.833
72930,87874.665
72931,32574.074
72932,35861.305
72933,13334.844
72934,6272.194
72935,11652.461
72936,41815.191
72937,4772.597
72938,31552.224
72939,22244.321
72940,7606.928
72941,37852.67
72942,44923.58
72943,22715.315
72944,68340.212
72945,68019.772
72946,3804.598
72947,44248.276
72948,73588.108
72949,67185.43
72950,22808.15
72951,3942.195
72952,27009.774
72953,33547.635
72954,24473.867
72955,9092.555
72956,64440.678
72957,60183.917
72958,163381.85
72959,78086.295
72960,13298.98
72961,7192.447
72962,48321.174
72963,10275.272
72964,10333.51
72965,26400.477
72966,67498.184
72967,74281.689
72968,6870.363
72969,8105.937
72970,67483.726
72971,52977.718
72972,33381.931
72973,53127.111
72974,33381.988
72975,11768.85
72976,47572.131
72977,7874.096
72978,102989.591
72979,53427.621
72980,25993.114
72981,15815.53
72982,156305.055
72983,24029.481
72984,19016.172
72985,47448.593
72986,19195.626
72987,-147.29
72988,36203.967
72989,16697.028
72990,11499.788
72991,49836.536
72992,18410.009
72993,29001.858
72994,30501.947
72995,10911.494
72996,27451.144
72997,103877.328
72998,63783.564
72999,16657.309
73000,28807.405
73001,55300.723
73002,42296.243
73003,69082.663
73004,44319.89
73005,45712.671
73006,-2679.108
73007,23382.459
73008,157045.302
73009,49295.039
73010,4457.664
73011,60504.433
73012,78351.277
73013,18803.312
73014,57936.207
73015,16556.261
73016,44992.875
73017,67529.947
73018,50835.061
73019,49334.265
73020,53215.616
73021,40591.665
73022,64001.326
73023,42883.189
73024,15886.212
73025,66776.928
73026,12115.284
73027,98030.74
73028,27171.235
73029,12391.57
73030,51040.473
73031,4902.159
73032,62521.319
73033,65022.424
73034,21638.423
73035,42787.981
73036,123269.76
73037,9618.561
73038,8062.233
73039,8709.5
73040,6654.819
73041,8365.846
73042,47708.439
73043,84291.416
73044,34821.718
73045,28438.595
73046,52138.389
73047,52237.529
73048,23202.696
73049,15350.403
73050,11739.348
73051,22793.147
73052,19393.873
73053,98932.413
73054,19201.352
73055,7409.95
73056,44827.756
73057,41452.532
73058,23837.91
73059,30113.735
73060,50938.225
73061,8595.935
73062,93340.425
73063,62572.903
73064,70203.141
73065,19332.907
73066,1313.344
73067,30187.54
73068,9680.31
73069,37134.029
73070,25612.141
73071,38518.805
73072,6860.511
73073,52317.611
73074,26567.846
73075,5456.529
73076,44624.452
73077,60732.894
73078,56363.371
73079,52165.521
73080,86346.478
73081,23233.802
73082,32593.839
73083,15031.498
73084,50671.852
73085,20103.682
73086,42958.452
73087,40787.954
73088,37525.519
73089,37621.656
73090,8801.055
73091,45858.251
73092,36828.173
73093,58442.239
73094,46082.742
73095,7222.389
73096,40544.232
73097,60413.875
73098,43859.249
73099,-11179.921
73100,89674.917
73101,33060.285
73102,35110.856
73103,19224.651
73104,-549.526
73105,37344.918
73106,22339.187
73107,61373.431
73108,23756.659
73109,66281.648
73110,40327.163
73111,45967.194
73112,8386.508
73113,17905.931
73114,41564.823
73115,39668.97
73116,50433.404
73117,9384.047
73118,15455.274
73119,52402.325
73120,48505.197
73121,46064.096
73122,19323.326
73123,17599.204
73124,83237.684
73125,19624.115
73126,31469.937
73127,55921.587
73128,60862.914
73129,32401.932
73130,3938.798
73131,31150.585
73132,52263.682
